starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:26:04 2015	1444659964	0	12027	12027	12027
Mon Oct 12 14:27:34 2015	1444660054	0	12027	12027	12027
Mon Oct 12 14:30:41 2015	1444660241	0	12029	12029	12029
Mon Oct 12 14:24:08 2015	1444659848	0	12029	12029	12029
Mon Oct 12 14:24:08 2015	1444659848	0	12030	12030	12030
Mon Oct 12 14:26:04 2015	1444659964	0	12031	12031	12031
Mon Oct 12 14:24:08 2015	1444659848	0	12032	12032	12032
Mon Oct 12 14:27:24 2015	1444660044	0	12032	12032	12032
Mon Oct 12 14:27:24 2015	1444660044	0	12066	12066	12066
Mon Oct 12 14:27:24 2015	1444660044	0	12068	12068	12068
Mon Oct 12 14:27:24 2015	1444660044	0	12069	12069	12069
Mon Oct 12 14:27:24 2015	1444660044	0	12075	12075	12075
Mon Oct 12 14:27:24 2015	1444660044	0	12077	12077	12077
Mon Oct 12 14:27:24 2015	1444660044	0	12077	12077	12077
Mon Oct 12 14:27:24 2015	1444660044	0	12078	12078	12078
Mon Oct 12 14:27:24 2015	1444660044	0	12079	12079	12079
Mon Oct 12 14:27:24 2015	1444660044	0	12080	12080	12080
Mon Oct 12 14:27:24 2015	1444660044	0	12081	12081	12081
Mon Oct 12 14:27:32 2015	1444660052	0	12083	12083	12083
Mon Oct 12 14:27:24 2015	1444660044	0	12084	12084	12084
Mon Oct 12 14:27:24 2015	1444660044	0	12085	12085	12085
Mon Oct 12 14:27:24 2015	1444660044	0	12085	12085	12085
Mon Oct 12 14:27:24 2015	1444660044	0	12088	12088	12088
Mon Oct 12 14:27:24 2015	1444660044	0	12089	12089	12089
Mon Oct 12 14:28:31 2015	1444660111	0	12090	12090	12090
Mon Oct 12 14:27:24 2015	1444660044	0	12091	12091	12091
Mon Oct 12 14:26:06 2015	1444659966	0	12108	12108	12108
Mon Oct 12 14:30:27 2015	1444660227	0	12109	12109	12109
Mon Oct 12 14:29:24 2015	1444660164	0	12115	12115	12115
Mon Oct 12 14:29:24 2015	1444660164	0	12121	12121	12121
Mon Oct 12 14:30:40 2015	1444660240	0	12123	12123	12123
Mon Oct 12 14:30:18 2015	1444660218	0	12125	12125	12125
Mon Oct 12 14:30:18 2015	1444660218	0	12127	12127	12127
Mon Oct 12 14:30:18 2015	1444660218	0	12128	12128	12128
Mon Oct 12 14:26:19 2015	1444659979	0	12144	12144	12144
Mon Oct 12 14:29:24 2015	1444660164	0	12154	12154	12154
Mon Oct 12 14:26:19 2015	1444659979	0	12182	12182	12182
Mon Oct 12 14:24:59 2015	1444659899	0	12198	12198	12198
Mon Oct 12 14:24:59 2015	1444659899	0	12198	12198	12198
Mon Oct 12 14:26:19 2015	1444659979	0	12204	12204	12204
Mon Oct 12 14:26:19 2015	1444659979	0	12205	12205	12205
Mon Oct 12 14:29:54 2015	1444660194	0	12219	12219	12219
Mon Oct 12 14:28:04 2015	1444660084	0	12220	12220	12220
Mon Oct 12 14:30:06 2015	1444660206	0	12220	12220	12220
Mon Oct 12 14:26:56 2015	1444660016	0	12222	12222	12222
Mon Oct 12 14:26:56 2015	1444660016	0	12223	12223	12223
Mon Oct 12 14:26:56 2015	1444660016	0	12223	12223	12223
Mon Oct 12 14:26:56 2015	1444660016	0	12223	12223	12223
Mon Oct 12 14:26:24 2015	1444659984	0	12225	12225	12225
Mon Oct 12 14:27:22 2015	1444660042	0	12226	12226	12226
Mon Oct 12 14:27:22 2015	1444660042	0	12226	12226	12226
Mon Oct 12 14:27:22 2015	1444660042	0	12226	12226	12226
Mon Oct 12 14:29:07 2015	1444660147	0	12227	12227	12227
Mon Oct 12 14:27:22 2015	1444660042	0	12227	12227	12227
Mon Oct 12 14:26:56 2015	1444660016	0	12228	12228	12228
Mon Oct 12 14:27:22 2015	1444660042	0	12228	12228	12228
Mon Oct 12 14:27:22 2015	1444660042	0	12228	12228	12228
Mon Oct 12 14:27:05 2015	1444660025	0	12229	12229	12229
Mon Oct 12 14:27:22 2015	1444660042	0	12229	12229	12229
Mon Oct 12 14:27:22 2015	1444660042	0	12229	12229	12229
Mon Oct 12 14:28:49 2015	1444660129	0	12229	12229	12229
Mon Oct 12 14:27:13 2015	1444660033	0	12229	12229	12229
Mon Oct 12 14:30:06 2015	1444660206	0	12229	12229	12229
Mon Oct 12 14:27:05 2015	1444660025	0	12230	12230	12230
Mon Oct 12 14:27:22 2015	1444660042	0	12230	12230	12230
Mon Oct 12 14:28:49 2015	1444660129	0	12230	12230	12230
Mon Oct 12 14:27:22 2015	1444660042	0	12230	12230	12230
Mon Oct 12 14:28:01 2015	1444660081	0	12231	12231	12231
Mon Oct 12 14:27:22 2015	1444660042	0	12231	12231	12231
Mon Oct 12 14:29:42 2015	1444660182	0	12231	12231	12231
Mon Oct 12 14:28:49 2015	1444660129	0	12231	12231	12231
Mon Oct 12 14:28:49 2015	1444660129	0	12231	12231	12231
Mon Oct 12 14:29:48 2015	1444660188	0	12232	12232	12231
Mon Oct 12 14:27:22 2015	1444660042	0	12232	12232	12232
Mon Oct 12 14:29:42 2015	1444660182	0	12232	12232	12232
Mon Oct 12 14:30:49 2015	1444660249	0	12232	12232	12232
Mon Oct 12 14:28:49 2015	1444660129	0	12232	12232	12232
Mon Oct 12 14:28:49 2015	1444660129	0	12232	12232	12232
Mon Oct 12 14:30:47 2015	1444660247	0	12233	12233	12233
Mon Oct 12 14:30:47 2015	1444660247	0	12233	12233	12233
Mon Oct 12 14:28:49 2015	1444660129	0	12233	12233	12233
Mon Oct 12 14:28:49 2015	1444660129	0	12234	12234	12234
Mon Oct 12 14:25:16 2015	1444659916	0	12235	12235	12235
Mon Oct 12 14:25:16 2015	1444659916	0	12235	12235	12235
Mon Oct 12 14:27:16 2015	1444660036	0	12235	12235	12235
Mon Oct 12 14:28:49 2015	1444660129	0	12235	12235	12235
Mon Oct 12 14:25:16 2015	1444659916	0	12236	12236	12236
Mon Oct 12 14:25:16 2015	1444659916	0	12236	12236	12236
Mon Oct 12 14:24:35 2015	1444659875	0	12237	12237	12237
Mon Oct 12 14:25:16 2015	1444659916	0	12237	12237	12237
Mon Oct 12 14:25:16 2015	1444659916	0	12237	12237	12237
Mon Oct 12 14:25:16 2015	1444659916	0	12238	12238	12238
Mon Oct 12 14:28:21 2015	1444660101	0	12238	12238	12238
Mon Oct 12 14:25:16 2015	1444659916	0	12238	12238	12238
Mon Oct 12 14:25:16 2015	1444659916	0	12238	12238	12238
Mon Oct 12 14:28:49 2015	1444660129	0	12238	12238	12238
Mon Oct 12 14:25:16 2015	1444659916	0	12238	12238	12238
Mon Oct 12 14:26:56 2015	1444660016	0	12238	12238	12238
Mon Oct 12 14:25:16 2015	1444659916	0	12238	12238	12238
Mon Oct 12 14:27:37 2015	1444660057	0	12239	12239	12239
Mon Oct 12 14:25:16 2015	1444659916	0	12239	12239	12239
Mon Oct 12 14:25:16 2015	1444659916	0	12239	12239	12239
Mon Oct 12 14:27:20 2015	1444660040	0	12239	12239	12239
Mon Oct 12 14:25:16 2015	1444659916	0	12239	12239	12239
Mon Oct 12 14:28:49 2015	1444660129	0	12239	12239	12239
Mon Oct 12 14:27:37 2015	1444660057	0	12239	12239	12239
Mon Oct 12 14:27:37 2015	1444660057	0	12240	12240	12240
Mon Oct 12 14:27:37 2015	1444660057	0	12240	12240	12240
Mon Oct 12 14:24:47 2015	1444659887	0	12241	12241	12241
Mon Oct 12 14:25:35 2015	1444659935	0	12241	12241	12241
Mon Oct 12 14:30:36 2015	1444660236	0	12242	12242	12242
Mon Oct 12 14:25:16 2015	1444659916	0	12242	12242	12242
Mon Oct 12 14:27:37 2015	1444660057	0	12243	12243	12243
Mon Oct 12 14:27:37 2015	1444660057	0	12243	12243	12243
Mon Oct 12 14:27:37 2015	1444660057	0	12243	12243	12243
Mon Oct 12 14:27:37 2015	1444660057	0	12244	12244	12244
Mon Oct 12 14:28:49 2015	1444660129	0	12244	12244	12244
Mon Oct 12 14:29:01 2015	1444660141	0	12245	12245	12245
Mon Oct 12 14:26:06 2015	1444659966	0	12246	12246	12246
Mon Oct 12 14:25:23 2015	1444659923	0	12246	12246	12246
Mon Oct 12 14:26:32 2015	1444659992	0	12247	12247	12247
Mon Oct 12 14:30:16 2015	1444660216	0	12247	12247	12247
Mon Oct 12 14:30:16 2015	1444660216	0	12247	12247	12247
Mon Oct 12 14:29:01 2015	1444660141	0	12247	12247	12247
Mon Oct 12 14:29:32 2015	1444660172	0	12248	12248	12248
Mon Oct 12 14:29:01 2015	1444660141	0	12248	12248	12248
Mon Oct 12 14:27:37 2015	1444660057	0	12248	12248	12248
Mon Oct 12 14:27:37 2015	1444660057	0	12248	12248	12248
Mon Oct 12 14:26:32 2015	1444659992	0	12248	12248	12248
Mon Oct 12 14:25:02 2015	1444659902	0	12248	12248	12248
Mon Oct 12 14:26:32 2015	1444659992	0	12248	12248	12248
Mon Oct 12 14:29:01 2015	1444660141	0	12248	12248	12248
Mon Oct 12 14:25:02 2015	1444659902	0	12249	12249	12249
Mon Oct 12 14:29:01 2015	1444660141	0	12249	12249	12249
Mon Oct 12 14:25:02 2015	1444659902	0	12249	12249	12249
Mon Oct 12 14:25:02 2015	1444659902	0	12249	12249	12249
Mon Oct 12 14:25:02 2015	1444659902	0	12250	12250	12250
Mon Oct 12 14:29:03 2015	1444660143	0	12250	12250	12250
Mon Oct 12 14:26:32 2015	1444659992	0	12250	12250	12250
Mon Oct 12 14:25:02 2015	1444659902	0	12250	12250	12250
Mon Oct 12 14:26:32 2015	1444659992	0	12250	12250	12250
Mon Oct 12 14:26:32 2015	1444659992	0	12250	12250	12250
Mon Oct 12 14:26:32 2015	1444659992	0	12251	12251	12251
Mon Oct 12 14:26:32 2015	1444659992	0	12251	12251	12251
Mon Oct 12 14:27:37 2015	1444660057	0	12251	12251	12251
Mon Oct 12 14:26:06 2015	1444659966	0	12251	12251	12251
Mon Oct 12 14:27:37 2015	1444660057	0	12251	12251	12251
Mon Oct 12 14:26:32 2015	1444659992	0	12251	12251	12251
Mon Oct 12 14:27:37 2015	1444660057	0	12251	12251	12251
Mon Oct 12 14:26:32 2015	1444659992	0	12251	12251	12251
Mon Oct 12 14:26:32 2015	1444659992	0	12251	12251	12251
Mon Oct 12 14:26:32 2015	1444659992	0	12251	12251	12251
Mon Oct 12 14:27:37 2015	1444660057	0	12251	12251	12251
Mon Oct 12 14:27:37 2015	1444660057	0	12251	12251	12251
Mon Oct 12 14:25:58 2015	1444659958	0	12251	12251	12251
Mon Oct 12 14:27:37 2015	1444660057	0	12251	12251	12251
Mon Oct 12 14:26:32 2015	1444659992	0	12251	12251	12251
Mon Oct 12 14:27:37 2015	1444660057	0	12252	12252	12252
Mon Oct 12 14:24:15 2015	1444659855	0	12252	12252	12252
Mon Oct 12 14:27:37 2015	1444660057	0	12252	12252	12252
Mon Oct 12 14:24:15 2015	1444659855	0	12252	12252	12252
Mon Oct 12 14:24:15 2015	1444659855	0	12253	12253	12253
Mon Oct 12 14:25:02 2015	1444659902	0	12255	12255	12255
Mon Oct 12 14:29:42 2015	1444660182	0	12255	12255	12255
Mon Oct 12 14:25:02 2015	1444659902	0	12255	12255	12255
Mon Oct 12 14:26:06 2015	1444659966	0	12255	12255	12255
Mon Oct 12 14:29:42 2015	1444660182	0	12255	12255	12255
Mon Oct 12 14:25:02 2015	1444659902	0	12256	12256	12256
Mon Oct 12 14:26:06 2015	1444659966	0	12256	12256	12256
Mon Oct 12 14:26:32 2015	1444659992	0	12256	12256	12256
Mon Oct 12 14:24:08 2015	1444659848	0	12256	12256	12256
Mon Oct 12 14:29:42 2015	1444660182	0	12257	12257	12257
Mon Oct 12 14:26:32 2015	1444659992	0	12257	12257	12257
Mon Oct 12 14:24:55 2015	1444659895	0	12257	12257	12257
Mon Oct 12 14:29:42 2015	1444660182	0	12257	12257	12257
Mon Oct 12 14:27:16 2015	1444660036	0	12257	12257	12257
Mon Oct 12 14:25:02 2015	1444659902	0	12257	12257	12257
Mon Oct 12 14:30:33 2015	1444660233	0	12258	12258	12258
Mon Oct 12 14:25:02 2015	1444659902	0	12258	12258	12258
Mon Oct 12 14:27:37 2015	1444660057	0	12258	12258	12258
Mon Oct 12 14:26:23 2015	1444659983	0	12258	12258	12258
Mon Oct 12 14:24:52 2015	1444659892	0	12258	12258	12258
Mon Oct 12 14:29:42 2015	1444660182	0	12259	12259	12259
Mon Oct 12 14:24:08 2015	1444659848	0	12259	12259	12259
Mon Oct 12 14:29:42 2015	1444660182	0	12260	12260	12259
Mon Oct 12 14:26:06 2015	1444659966	0	12260	12260	12260
Mon Oct 12 14:24:08 2015	1444659848	0	12260	12260	12260
Mon Oct 12 14:30:33 2015	1444660233	0	12260	12260	12260
Mon Oct 12 14:24:08 2015	1444659848	0	12261	12261	12261
Mon Oct 12 14:30:07 2015	1444660207	0	12261	12261	12261
Mon Oct 12 14:26:04 2015	1444659964	0	12262	12262	12262
Mon Oct 12 14:24:08 2015	1444659848	0	12262	12262	12262
Mon Oct 12 14:26:54 2015	1444660014	0	12262	12262	12262
Mon Oct 12 14:26:06 2015	1444659966	0	12262	12262	12262
Mon Oct 12 14:24:08 2015	1444659848	0	12263	12263	12263
Mon Oct 12 14:27:55 2015	1444660075	0	12263	12263	12263
Mon Oct 12 14:30:02 2015	1444660202	0	12263	12263	12263
Mon Oct 12 14:24:08 2015	1444659848	0	12263	12263	12263
Mon Oct 12 14:25:00 2015	1444659900	0	12264	12264	12264
Mon Oct 12 14:25:00 2015	1444659900	0	12264	12264	12264
Mon Oct 12 14:25:00 2015	1444659900	0	12264	12264	12264
Mon Oct 12 14:24:08 2015	1444659848	0	12264	12264	12264
Mon Oct 12 14:26:54 2015	1444660014	0	12264	12264	12264
Mon Oct 12 14:24:08 2015	1444659848	0	12267	12267	12267
Mon Oct 12 14:24:08 2015	1444659848	0	12268	12268	12268
Mon Oct 12 14:28:03 2015	1444660083	0	12268	12268	12268
Mon Oct 12 14:24:08 2015	1444659848	0	12268	12268	12268
Mon Oct 12 14:27:55 2015	1444660075	0	12268	12268	12268
Mon Oct 12 14:27:55 2015	1444660075	0	12268	12268	12268
Mon Oct 12 14:24:08 2015	1444659848	0	12270	12270	12270
Mon Oct 12 14:30:36 2015	1444660236	0	12271	12271	12271
Mon Oct 12 14:26:04 2015	1444659964	0	12271	12271	12271
Mon Oct 12 14:24:08 2015	1444659848	0	12271	12271	12271
Mon Oct 12 14:24:35 2015	1444659875	0	12272	12272	12272
Mon Oct 12 14:30:36 2015	1444660236	0	12273	12273	12273
Mon Oct 12 14:28:03 2015	1444660083	0	12274	12274	12274
Mon Oct 12 14:25:23 2015	1444659923	0	12274	12274	12274
Mon Oct 12 14:25:23 2015	1444659923	0	12274	12274	12274
Mon Oct 12 14:24:08 2015	1444659848	0	12274	12274	12274
Mon Oct 12 14:24:08 2015	1444659848	0	12274	12274	12274
Mon Oct 12 14:25:23 2015	1444659923	0	12276	12276	12276
Mon Oct 12 14:25:23 2015	1444659923	0	12276	12276	12276
Mon Oct 12 14:25:23 2015	1444659923	0	12276	12276	12276
Mon Oct 12 14:26:01 2015	1444659961	0	12276	12276	12276
Mon Oct 12 14:27:24 2015	1444660044	0	12276	12276	12276
Mon Oct 12 14:28:40 2015	1444660120	0	12276	12276	12276
Mon Oct 12 14:28:40 2015	1444660120	0	12276	12276	12276
Mon Oct 12 14:27:24 2015	1444660044	0	12276	12276	12276
Mon Oct 12 14:25:23 2015	1444659923	0	12277	12277	12277
Mon Oct 12 14:25:23 2015	1444659923	0	12277	12277	12277
Mon Oct 12 14:27:24 2015	1444660044	0	12278	12278	12278
Mon Oct 12 14:25:23 2015	1444659923	0	12278	12278	12278
Mon Oct 12 14:27:24 2015	1444660044	0	12278	12278	12278
Mon Oct 12 14:24:08 2015	1444659848	0	12278	12278	12278
Mon Oct 12 14:26:04 2015	1444659964	0	12278	12278	12278
Mon Oct 12 14:27:24 2015	1444660044	0	12279	12279	12279
Mon Oct 12 14:27:24 2015	1444660044	0	12280	12280	12280
Mon Oct 12 14:24:08 2015	1444659848	0	12280	12280	12280
Mon Oct 12 14:27:24 2015	1444660044	0	12280	12280	12280
Mon Oct 12 14:25:23 2015	1444659923	0	12280	12280	12280
Mon Oct 12 14:27:24 2015	1444660044	0	12281	12281	12281
Mon Oct 12 14:24:08 2015	1444659848	0	12281	12281	12281
Mon Oct 12 14:24:08 2015	1444659848	0	12281	12281	12281
Mon Oct 12 14:27:24 2015	1444660044	0	12282	12282	12282
Mon Oct 12 14:27:24 2015	1444660044	0	12282	12282	12282
Mon Oct 12 14:24:08 2015	1444659848	0	12282	12282	12282
Mon Oct 12 14:24:08 2015	1444659848	0	12282	12282	12282
Mon Oct 12 14:24:41 2015	1444659881	0	12283	12283	12283
Mon Oct 12 14:24:41 2015	1444659881	0	12283	12283	12283
Mon Oct 12 14:24:41 2015	1444659881	0	12284	12284	12284
Mon Oct 12 14:24:08 2015	1444659848	0	12284	12284	12284
Mon Oct 12 14:24:41 2015	1444659881	0	12285	12285	12285
Mon Oct 12 14:27:24 2015	1444660044	0	12285	12285	12285
Mon Oct 12 14:27:24 2015	1444660044	0	12286	12286	12286
Mon Oct 12 14:27:24 2015	1444660044	0	12286	12286	12286
Mon Oct 12 14:26:04 2015	1444659964	0	12286	12286	12286
Mon Oct 12 14:27:24 2015	1444660044	0	12287	12287	12287
Mon Oct 12 14:27:24 2015	1444660044	0	12288	12288	12288
Mon Oct 12 14:27:24 2015	1444660044	0	12288	12288	12288
Mon Oct 12 14:27:24 2015	1444660044	0	12292	12292	12292
Mon Oct 12 14:27:24 2015	1444660044	0	12293	12293	12293
Mon Oct 12 14:26:29 2015	1444659989	0	12293	12293	12293
Mon Oct 12 14:27:24 2015	1444660044	0	12295	12295	12295
Mon Oct 12 14:27:24 2015	1444660044	0	12296	12296	12296
Mon Oct 12 14:25:12 2015	1444659912	0	12298	12298	12298
Mon Oct 12 14:27:24 2015	1444660044	0	12298	12298	12298
Mon Oct 12 14:27:24 2015	1444660044	0	12301	12301	12301
Mon Oct 12 14:27:24 2015	1444660044	0	12302	12302	12302
Mon Oct 12 14:27:24 2015	1444660044	0	12303	12303	12303
Mon Oct 12 14:27:24 2015	1444660044	0	12305	12305	12305
Mon Oct 12 14:27:24 2015	1444660044	0	12307	12307	12307
Mon Oct 12 14:27:24 2015	1444660044	0	12308	12308	12308
Mon Oct 12 14:27:24 2015	1444660044	0	12310	12310	12310
Mon Oct 12 14:26:29 2015	1444659989	0	12313	12313	12313
Mon Oct 12 14:29:04 2015	1444660144	0	12317	12317	12317
Mon Oct 12 14:29:04 2015	1444660144	0	12318	12318	12318
Mon Oct 12 14:25:12 2015	1444659912	0	12318	12318	12318
Mon Oct 12 14:29:04 2015	1444660144	0	12321	12321	12321
Mon Oct 12 14:25:12 2015	1444659912	0	12322	12322	12322
Mon Oct 12 14:25:12 2015	1444659912	0	12322	12322	12322
Mon Oct 12 14:25:12 2015	1444659912	0	12323	12323	12323
Mon Oct 12 14:29:04 2015	1444660144	0	12323	12323	12323
Mon Oct 12 14:29:04 2015	1444660144	0	12326	12326	12326
Mon Oct 12 14:29:04 2015	1444660144	0	12327	12327	12327
Mon Oct 12 14:29:04 2015	1444660144	0	12328	12328	12328
Mon Oct 12 14:27:24 2015	1444660044	0	12328	12328	12328
Mon Oct 12 14:29:04 2015	1444660144	0	12329	12329	12329
Mon Oct 12 14:27:24 2015	1444660044	0	12330	12330	12330
Mon Oct 12 14:27:24 2015	1444660044	0	12335	12335	12335
Mon Oct 12 14:29:04 2015	1444660144	0	12340	12340	12340
Mon Oct 12 14:26:18 2015	1444659978	0	12349	12349	12349
Mon Oct 12 14:29:04 2015	1444660144	0	12350	12350	12350
Mon Oct 12 14:29:04 2015	1444660144	0	12350	12350	12350
Mon Oct 12 14:29:04 2015	1444660144	0	12350	12350	12350
Mon Oct 12 14:26:18 2015	1444659978	0	12351	12351	12351
Mon Oct 12 14:26:18 2015	1444659978	0	12352	12352	12352
Mon Oct 12 14:26:18 2015	1444659978	0	12352	12352	12352
Mon Oct 12 14:26:18 2015	1444659978	0	12354	12354	12354
Mon Oct 12 14:26:18 2015	1444659978	0	12355	12355	12355
Mon Oct 12 14:26:18 2015	1444659978	0	12360	12360	12360
Mon Oct 12 14:26:18 2015	1444659978	0	12363	12363	12363
Mon Oct 12 14:26:18 2015	1444659978	0	12364	12364	12364
Mon Oct 12 14:26:18 2015	1444659978	0	12365	12365	12365
Mon Oct 12 14:25:11 2015	1444659911	0	12371	12371	12371
Mon Oct 12 14:25:11 2015	1444659911	0	12371	12371	12371
Mon Oct 12 14:25:11 2015	1444659911	0	12371	12371	12371
Mon Oct 12 14:25:11 2015	1444659911	0	12371	12371	12371
Mon Oct 12 14:25:11 2015	1444659911	0	12371	12371	12371
Mon Oct 12 14:25:11 2015	1444659911	0	12371	12371	12371
Mon Oct 12 14:25:11 2015	1444659911	0	12371	12371	12371
Mon Oct 12 14:25:11 2015	1444659911	0	12371	12371	12371
Mon Oct 12 14:25:11 2015	1444659911	0	12372	12372	12372
Mon Oct 12 14:25:11 2015	1444659911	0	12372	12372	12372
Mon Oct 12 14:25:11 2015	1444659911	0	12372	12372	12372
Mon Oct 12 14:25:11 2015	1444659911	0	12372	12372	12372
Mon Oct 12 14:25:11 2015	1444659911	0	12375	12375	12375
Mon Oct 12 14:25:11 2015	1444659911	0	12375	12375	12375
Mon Oct 12 14:25:11 2015	1444659911	0	12375	12375	12375
Mon Oct 12 14:25:11 2015	1444659911	0	12376	12376	12375
Mon Oct 12 14:25:11 2015	1444659911	0	12376	12376	12376
Mon Oct 12 14:25:11 2015	1444659911	0	12376	12376	12376
Mon Oct 12 14:25:11 2015	1444659911	0	12376	12376	12376
Mon Oct 12 14:25:11 2015	1444659911	0	12379	12379	12379
Mon Oct 12 14:25:11 2015	1444659911	0	12379	12379	12379
Mon Oct 12 14:25:11 2015	1444659911	0	12382	12382	12382
Mon Oct 12 14:25:11 2015	1444659911	0	12383	12383	12383
Mon Oct 12 14:28:14 2015	1444660094	0	12389	12389	12389
Mon Oct 12 14:28:14 2015	1444660094	0	12389	12389	12389
Mon Oct 12 14:28:14 2015	1444660094	0	12389	12389	12389
Mon Oct 12 14:28:14 2015	1444660094	0	12389	12389	12389
Mon Oct 12 14:28:14 2015	1444660094	0	12390	12390	12390
Mon Oct 12 14:28:14 2015	1444660094	0	12391	12391	12391
Mon Oct 12 14:28:14 2015	1444660094	0	12391	12391	12391
Mon Oct 12 14:30:07 2015	1444660207	0	12414	12414	12414
Mon Oct 12 14:24:06 2015	1444659846	0	12416	12416	12416
Mon Oct 12 14:29:58 2015	1444660198	0	12418	12418	12418
Mon Oct 12 14:30:07 2015	1444660207	0	12422	12422	12422
Mon Oct 12 14:27:23 2015	1444660043	0	12423	12423	12423
Mon Oct 12 14:27:23 2015	1444660043	0	12423	12423	12423
Mon Oct 12 14:27:23 2015	1444660043	0	12426	12426	12425
Mon Oct 12 14:27:23 2015	1444660043	0	12430	12430	12430
Mon Oct 12 14:24:59 2015	1444659899	0	12432	12432	12432
Mon Oct 12 14:24:04 2015	1444659844	0	12432	12432	12432
Mon Oct 12 14:24:59 2015	1444659899	0	12435	12435	12435
Mon Oct 12 14:27:11 2015	1444660031	0	12464	12464	12464
Mon Oct 12 14:27:11 2015	1444660031	0	12464	12464	12464
Mon Oct 12 14:24:46 2015	1444659886	0	12469	12469	12469
Mon Oct 12 14:26:01 2015	1444659961	0	12469	12469	12469
Mon Oct 12 14:30:25 2015	1444660225	0	12471	12471	12471
Mon Oct 12 14:26:01 2015	1444659961	0	12472	12472	12472
Mon Oct 12 14:27:46 2015	1444660066	0	12476	12476	12476
Mon Oct 12 14:27:46 2015	1444660066	0	12477	12477	12477
Mon Oct 12 14:26:01 2015	1444659961	0	12477	12477	12477
Mon Oct 12 14:27:46 2015	1444660066	0	12477	12477	12477
Mon Oct 12 14:27:46 2015	1444660066	0	12477	12477	12477
Mon Oct 12 14:24:11 2015	1444659851	0	12481	12481	12481
Mon Oct 12 14:26:54 2015	1444660014	0	12482	12482	12482
Mon Oct 12 14:29:20 2015	1444660160	0	12482	12482	12482
Mon Oct 12 14:26:57 2015	1444660017	0	12483	12483	12483
Mon Oct 12 14:26:40 2015	1444660000	0	12483	12483	12483
Mon Oct 12 14:25:11 2015	1444659911	0	12484	12484	12484
Mon Oct 12 14:26:57 2015	1444660017	0	12484	12484	12484
Mon Oct 12 14:29:48 2015	1444660188	0	12484	12484	12484
Mon Oct 12 14:25:11 2015	1444659911	0	12484	12484	12484
Mon Oct 12 14:25:11 2015	1444659911	0	12484	12484	12484
Mon Oct 12 14:25:02 2015	1444659902	0	12484	12484	12484
Mon Oct 12 14:25:24 2015	1444659924	0	12485	12485	12485
Mon Oct 12 14:25:02 2015	1444659902	0	12485	12485	12485
Mon Oct 12 14:25:40 2015	1444659940	0	12485	12485	12485
Mon Oct 12 14:26:40 2015	1444660000	0	12487	12487	12487
Mon Oct 12 14:24:46 2015	1444659886	0	12487	12487	12487
Mon Oct 12 14:24:46 2015	1444659886	0	12487	12487	12487
Mon Oct 12 14:25:40 2015	1444659940	0	12487	12487	12487
Mon Oct 12 14:24:46 2015	1444659886	0	12487	12487	12487
Mon Oct 12 14:27:55 2015	1444660075	0	12487	12487	12487
Mon Oct 12 14:24:46 2015	1444659886	0	12487	12487	12487
Mon Oct 12 14:24:46 2015	1444659886	0	12487	12487	12487
Mon Oct 12 14:24:46 2015	1444659886	0	12487	12487	12487
Mon Oct 12 14:24:46 2015	1444659886	0	12488	12488	12488
Mon Oct 12 14:24:46 2015	1444659886	0	12488	12488	12488
Mon Oct 12 14:24:11 2015	1444659851	0	12488	12488	12488
Mon Oct 12 14:24:46 2015	1444659886	0	12488	12488	12488
Mon Oct 12 14:24:46 2015	1444659886	0	12488	12488	12488
Mon Oct 12 14:24:11 2015	1444659851	0	12489	12489	12489
Mon Oct 12 14:25:55 2015	1444659955	0	12489	12489	12489
Mon Oct 12 14:25:40 2015	1444659940	0	12489	12489	12489
Mon Oct 12 14:24:41 2015	1444659881	0	12489	12489	12489
Mon Oct 12 14:24:11 2015	1444659851	0	12489	12489	12489
Mon Oct 12 14:25:55 2015	1444659955	0	12489	12489	12489
Mon Oct 12 14:25:55 2015	1444659955	0	12489	12489	12489
Mon Oct 12 14:24:11 2015	1444659851	0	12490	12490	12490
Mon Oct 12 14:24:41 2015	1444659881	0	12491	12491	12491
Mon Oct 12 14:24:11 2015	1444659851	0	12491	12491	12491
