starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:17:28 2015	1444659448	0	4263	4263	4263
Mon Oct 12 14:17:28 2015	1444659448	0	4263	4263	4263
Mon Oct 12 14:17:28 2015	1444659448	0	4263	4263	4263
Mon Oct 12 14:17:28 2015	1444659448	0	4263	4263	4263
Mon Oct 12 14:17:28 2015	1444659448	0	4263	4263	4263
Mon Oct 12 14:17:28 2015	1444659448	0	4263	4263	4263
Mon Oct 12 14:18:09 2015	1444659489	0	4263	4263	4263
Mon Oct 12 14:18:43 2015	1444659523	0	4263	4263	4263
Mon Oct 12 14:17:28 2015	1444659448	0	4263	4263	4263
Mon Oct 12 14:17:28 2015	1444659448	0	4263	4263	4263
Mon Oct 12 14:17:28 2015	1444659448	0	4264	4264	4264
Mon Oct 12 14:17:28 2015	1444659448	0	4264	4264	4264
Mon Oct 12 14:17:28 2015	1444659448	0	4264	4264	4264
Mon Oct 12 14:17:28 2015	1444659448	0	4264	4264	4264
Mon Oct 12 14:17:28 2015	1444659448	0	4264	4264	4264
Mon Oct 12 14:17:28 2015	1444659448	0	4264	4264	4264
Mon Oct 12 14:17:28 2015	1444659448	0	4264	4264	4264
Mon Oct 12 14:17:28 2015	1444659448	0	4264	4264	4264
Mon Oct 12 14:17:28 2015	1444659448	0	4264	4264	4264
Mon Oct 12 14:17:28 2015	1444659448	0	4264	4264	4264
Mon Oct 12 14:17:28 2015	1444659448	0	4264	4264	4264
Mon Oct 12 14:17:28 2015	1444659448	0	4264	4264	4264
Mon Oct 12 14:18:19 2015	1444659499	0	4264	4264	4264
Mon Oct 12 14:18:43 2015	1444659523	0	4265	4265	4265
Mon Oct 12 14:18:19 2015	1444659499	0	4265	4265	4265
Mon Oct 12 14:18:19 2015	1444659499	0	4265	4265	4265
Mon Oct 12 14:19:23 2015	1444659563	0	4266	4266	4266
Mon Oct 12 14:18:19 2015	1444659499	0	4266	4266	4266
Mon Oct 12 14:17:28 2015	1444659448	0	4269	4269	4269
Mon Oct 12 14:18:19 2015	1444659499	0	4269	4269	4269
Mon Oct 12 14:16:57 2015	1444659417	0	4269	4269	4269
Mon Oct 12 14:18:16 2015	1444659496	0	4273	4273	4273
Mon Oct 12 14:18:16 2015	1444659496	0	4274	4274	4274
Mon Oct 12 14:17:28 2015	1444659448	0	4274	4274	4274
Mon Oct 12 14:16:52 2015	1444659412	8	4286	4294	4286
Mon Oct 12 14:16:52 2015	1444659412	8	4286	4294	4286
Mon Oct 12 14:16:52 2015	1444659412	8	4286	4294	4286
Mon Oct 12 14:16:52 2015	1444659412	8	4286	4294	4286
Mon Oct 12 14:16:52 2015	1444659412	8	4286	4294	4286
Mon Oct 12 14:16:52 2015	1444659412	8	4286	4294	4286
Mon Oct 12 14:16:52 2015	1444659412	8	4286	4294	4286
Mon Oct 12 14:16:52 2015	1444659412	8	4286	4294	4286
Mon Oct 12 14:16:52 2015	1444659412	8	4286	4295	4286
Mon Oct 12 14:16:52 2015	1444659412	8	4287	4295	4287
Mon Oct 12 14:16:52 2015	1444659412	8	4287	4295	4287
Mon Oct 12 14:16:52 2015	1444659412	8	4287	4295	4287
Mon Oct 12 14:16:52 2015	1444659412	8	4286	4295	4286
Mon Oct 12 14:16:52 2015	1444659412	8	4287	4295	4287
Mon Oct 12 14:16:52 2015	1444659412	8	4287	4295	4287
Mon Oct 12 14:16:52 2015	1444659412	8	4287	4295	4287
Mon Oct 12 14:16:52 2015	1444659412	8	4287	4295	4287
Mon Oct 12 14:16:52 2015	1444659412	8	4290	4298	4290
Mon Oct 12 14:16:52 2015	1444659412	8	4290	4298	4290
Mon Oct 12 14:16:52 2015	1444659412	8	4290	4298	4290
Mon Oct 12 14:16:52 2015	1444659412	8	4290	4298	4290
Mon Oct 12 14:16:52 2015	1444659412	8	4290	4298	4290
Mon Oct 12 14:16:52 2015	1444659412	8	4290	4298	4290
Mon Oct 12 14:16:52 2015	1444659412	8	4290	4298	4290
Mon Oct 12 14:16:52 2015	1444659412	8	4290	4299	4290
Mon Oct 12 14:16:52 2015	1444659412	8	4290	4299	4290
Mon Oct 12 14:16:52 2015	1444659412	8	4290	4299	4290
Mon Oct 12 14:16:52 2015	1444659412	9	4290	4299	4290
Mon Oct 12 14:16:52 2015	1444659412	9	4290	4299	4290
Mon Oct 12 14:16:52 2015	1444659412	9	4290	4299	4290
Mon Oct 12 14:17:24 2015	1444659444	0	4299	4299	4299
Mon Oct 12 14:16:52 2015	1444659412	9	4291	4299	4291
Mon Oct 12 14:16:52 2015	1444659412	8	4291	4299	4291
Mon Oct 12 14:16:52 2015	1444659412	9	4291	4299	4291
Mon Oct 12 14:16:52 2015	1444659412	9	4291	4300	4291
Mon Oct 12 14:18:46 2015	1444659526	0	4301	4301	4301
Mon Oct 12 14:17:24 2015	1444659444	0	4302	4302	4302
Mon Oct 12 14:17:24 2015	1444659444	0	4302	4302	4302
Mon Oct 12 14:17:24 2015	1444659444	0	4303	4303	4303
Mon Oct 12 14:17:24 2015	1444659444	0	4304	4304	4304
Mon Oct 12 14:16:52 2015	1444659412	7	4298	4305	4298
Mon Oct 12 14:19:05 2015	1444659545	0	4306	4306	4306
Mon Oct 12 14:19:05 2015	1444659545	0	4307	4307	4307
Mon Oct 12 14:16:52 2015	1444659412	8	4299	4307	4299
Mon Oct 12 14:16:52 2015	1444659412	8	4299	4308	4299
Mon Oct 12 14:17:24 2015	1444659444	0	4308	4308	4308
Mon Oct 12 14:16:52 2015	1444659412	9	4301	4309	4301
Mon Oct 12 14:17:23 2015	1444659443	0	4311	4311	4311
Mon Oct 12 14:17:23 2015	1444659443	0	4313	4313	4313
Mon Oct 12 14:19:05 2015	1444659545	0	4313	4313	4313
Mon Oct 12 14:17:23 2015	1444659443	0	4314	4314	4314
Mon Oct 12 14:17:23 2015	1444659443	0	4316	4316	4316
Mon Oct 12 14:17:23 2015	1444659443	0	4317	4317	4317
Mon Oct 12 14:17:23 2015	1444659443	0	4321	4321	4321
Mon Oct 12 14:19:27 2015	1444659567	0	4324	4324	4324
Mon Oct 12 14:16:55 2015	1444659415	0	4385	4385	4385
Mon Oct 12 14:16:58 2015	1444659418	0	4408	4408	4408
Mon Oct 12 14:17:24 2015	1444659444	0	4458	4458	4458
Mon Oct 12 14:17:24 2015	1444659444	0	4466	4466	4466
Mon Oct 12 14:17:25 2015	1444659445	0	4467	4467	4467
Mon Oct 12 14:18:22 2015	1444659502	0	4471	4471	4470
Mon Oct 12 14:18:33 2015	1444659513	0	4472	4472	4472
Mon Oct 12 14:17:23 2015	1444659443	0	4472	4472	4472
Mon Oct 12 14:19:02 2015	1444659542	0	4473	4473	4473
Mon Oct 12 14:19:16 2015	1444659556	0	4474	4474	4474
Mon Oct 12 14:17:00 2015	1444659420	0	4474	4474	4474
Mon Oct 12 14:17:00 2015	1444659420	0	4474	4474	4474
Mon Oct 12 14:18:44 2015	1444659524	0	4475	4475	4475
Mon Oct 12 14:19:12 2015	1444659552	0	4476	4476	4476
Mon Oct 12 14:19:04 2015	1444659544	0	4478	4478	4478
Mon Oct 12 14:19:04 2015	1444659544	0	4478	4478	4478
Mon Oct 12 14:19:24 2015	1444659564	0	4478	4478	4478
Mon Oct 12 14:17:43 2015	1444659463	0	4479	4479	4479
Mon Oct 12 14:17:43 2015	1444659463	0	4479	4479	4479
Mon Oct 12 14:18:06 2015	1444659486	0	4479	4479	4479
Mon Oct 12 14:17:43 2015	1444659463	0	4479	4479	4479
Mon Oct 12 14:19:24 2015	1444659564	0	4479	4479	4479
Mon Oct 12 14:17:32 2015	1444659452	0	4479	4479	4479
Mon Oct 12 14:17:43 2015	1444659463	0	4479	4479	4479
Mon Oct 12 14:19:04 2015	1444659544	0	4480	4480	4480
Mon Oct 12 14:19:24 2015	1444659564	0	4480	4480	4480
Mon Oct 12 14:19:24 2015	1444659564	0	4480	4480	4480
Mon Oct 12 14:19:24 2015	1444659564	0	4480	4480	4480
Mon Oct 12 14:19:24 2015	1444659564	0	4480	4480	4480
Mon Oct 12 14:17:43 2015	1444659463	0	4480	4480	4480
Mon Oct 12 14:19:24 2015	1444659564	0	4480	4480	4480
Mon Oct 12 14:19:24 2015	1444659564	0	4480	4480	4480
Mon Oct 12 14:19:24 2015	1444659564	0	4480	4480	4480
Mon Oct 12 14:17:43 2015	1444659463	0	4480	4480	4480
Mon Oct 12 14:17:43 2015	1444659463	0	4480	4480	4480
Mon Oct 12 14:17:04 2015	1444659424	0	4480	4480	4480
Mon Oct 12 14:19:24 2015	1444659564	0	4480	4480	4480
Mon Oct 12 14:19:24 2015	1444659564	0	4480	4480	4480
Mon Oct 12 14:18:21 2015	1444659501	0	4481	4481	4481
Mon Oct 12 14:19:24 2015	1444659564	0	4481	4481	4481
Mon Oct 12 14:19:24 2015	1444659564	0	4481	4481	4481
Mon Oct 12 14:19:24 2015	1444659564	0	4481	4481	4481
Mon Oct 12 14:19:24 2015	1444659564	0	4481	4481	4481
Mon Oct 12 14:17:43 2015	1444659463	0	4481	4481	4481
Mon Oct 12 14:17:43 2015	1444659463	0	4481	4481	4481
Mon Oct 12 14:19:24 2015	1444659564	0	4481	4481	4481
Mon Oct 12 14:17:43 2015	1444659463	0	4481	4481	4481
Mon Oct 12 14:19:24 2015	1444659564	0	4481	4481	4481
Mon Oct 12 14:17:43 2015	1444659463	0	4481	4481	4481
Mon Oct 12 14:19:24 2015	1444659564	0	4481	4481	4481
Mon Oct 12 14:17:04 2015	1444659424	0	4481	4481	4481
Mon Oct 12 14:19:24 2015	1444659564	0	4481	4481	4481
Mon Oct 12 14:19:24 2015	1444659564	0	4481	4481	4481
Mon Oct 12 14:19:24 2015	1444659564	0	4481	4481	4481
Mon Oct 12 14:17:43 2015	1444659463	0	4481	4481	4481
Mon Oct 12 14:19:24 2015	1444659564	0	4481	4481	4481
Mon Oct 12 14:19:24 2015	1444659564	0	4481	4481	4481
Mon Oct 12 14:19:24 2015	1444659564	0	4481	4481	4481
Mon Oct 12 14:17:04 2015	1444659424	0	4482	4482	4482
Mon Oct 12 14:19:24 2015	1444659564	0	4482	4482	4482
Mon Oct 12 14:19:24 2015	1444659564	0	4482	4482	4482
Mon Oct 12 14:18:17 2015	1444659497	0	4482	4482	4482
Mon Oct 12 14:18:54 2015	1444659534	0	4482	4482	4482
Mon Oct 12 14:19:24 2015	1444659564	0	4482	4482	4482
Mon Oct 12 14:19:24 2015	1444659564	0	4482	4482	4482
Mon Oct 12 14:18:17 2015	1444659497	0	4482	4482	4482
Mon Oct 12 14:17:11 2015	1444659431	0	4482	4482	4482
Mon Oct 12 14:17:11 2015	1444659431	0	4483	4483	4483
Mon Oct 12 14:18:54 2015	1444659534	0	4483	4483	4483
Mon Oct 12 14:19:24 2015	1444659564	0	4483	4483	4483
Mon Oct 12 14:18:14 2015	1444659494	0	4483	4483	4483
Mon Oct 12 14:19:24 2015	1444659564	0	4483	4483	4483
Mon Oct 12 14:18:37 2015	1444659517	0	4483	4483	4483
Mon Oct 12 14:18:14 2015	1444659494	0	4483	4483	4483
Mon Oct 12 14:18:36 2015	1444659516	0	4484	4484	4484
Mon Oct 12 14:18:54 2015	1444659534	0	4484	4484	4484
Mon Oct 12 14:18:54 2015	1444659534	0	4484	4484	4484
Mon Oct 12 14:18:54 2015	1444659534	0	4484	4484	4484
Mon Oct 12 14:18:09 2015	1444659489	0	4484	4484	4484
Mon Oct 12 14:18:17 2015	1444659497	0	4485	4485	4485
Mon Oct 12 14:18:17 2015	1444659497	0	4485	4485	4485
Mon Oct 12 14:18:17 2015	1444659497	0	4485	4485	4485
Mon Oct 12 14:18:17 2015	1444659497	0	4486	4486	4486
Mon Oct 12 14:18:37 2015	1444659517	0	4486	4486	4486
Mon Oct 12 14:18:34 2015	1444659514	0	4487	4487	4487
Mon Oct 12 14:18:37 2015	1444659517	0	4488	4488	4488
Mon Oct 12 14:18:37 2015	1444659517	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:17:04 2015	1444659424	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:18:37 2015	1444659517	0	4488	4488	4488
Mon Oct 12 14:18:37 2015	1444659517	0	4488	4488	4488
Mon Oct 12 14:17:04 2015	1444659424	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:17:52 2015	1444659472	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:18:37 2015	1444659517	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:17:52 2015	1444659472	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:18:37 2015	1444659517	0	4488	4488	4488
Mon Oct 12 14:17:52 2015	1444659472	0	4488	4488	4488
Mon Oct 12 14:17:52 2015	1444659472	0	4488	4488	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4488	4488	4488
Mon Oct 12 14:18:37 2015	1444659517	0	4488	4488	4488
Mon Oct 12 14:18:37 2015	1444659517	0	4488	4488	4488
Mon Oct 12 14:18:37 2015	1444659517	0	4489	4489	4488
Mon Oct 12 14:17:14 2015	1444659434	0	4489	4489	4488
Mon Oct 12 14:17:52 2015	1444659472	0	4489	4489	4489
Mon Oct 12 14:17:52 2015	1444659472	0	4489	4489	4489
Mon Oct 12 14:17:14 2015	1444659434	0	4489	4489	4489
Mon Oct 12 14:17:52 2015	1444659472	0	4489	4489	4489
Mon Oct 12 14:17:52 2015	1444659472	0	4489	4489	4489
Mon Oct 12 14:17:03 2015	1444659423	0	4489	4489	4489
Mon Oct 12 14:17:14 2015	1444659434	0	4489	4489	4489
Mon Oct 12 14:17:52 2015	1444659472	0	4489	4489	4489
Mon Oct 12 14:17:14 2015	1444659434	0	4489	4489	4489
Mon Oct 12 14:17:03 2015	1444659423	0	4489	4489	4489
Mon Oct 12 14:17:03 2015	1444659423	0	4489	4489	4489
Mon Oct 12 14:18:34 2015	1444659514	0	4489	4489	4489
Mon Oct 12 14:17:03 2015	1444659423	0	4489	4489	4489
Mon Oct 12 14:18:34 2015	1444659514	0	4489	4489	4489
Mon Oct 12 14:17:03 2015	1444659423	0	4489	4489	4489
Mon Oct 12 14:18:01 2015	1444659481	0	4489	4489	4489
Mon Oct 12 14:18:34 2015	1444659514	0	4490	4490	4490
Mon Oct 12 14:18:01 2015	1444659481	0	4490	4490	4490
Mon Oct 12 14:17:03 2015	1444659423	0	4490	4490	4490
Mon Oct 12 14:18:34 2015	1444659514	0	4490	4490	4490
Mon Oct 12 14:17:25 2015	1444659445	0	4490	4490	4490
Mon Oct 12 14:17:01 2015	1444659421	0	4490	4490	4490
Mon Oct 12 14:17:03 2015	1444659423	0	4491	4491	4491
Mon Oct 12 14:17:09 2015	1444659429	0	4491	4491	4491
Mon Oct 12 14:17:09 2015	1444659429	0	4491	4491	4491
Mon Oct 12 14:18:23 2015	1444659503	0	4492	4492	4492
Mon Oct 12 14:17:03 2015	1444659423	0	4492	4492	4492
Mon Oct 12 14:17:03 2015	1444659423	0	4492	4492	4492
Mon Oct 12 14:18:53 2015	1444659533	0	4492	4492	4492
Mon Oct 12 14:19:18 2015	1444659558	0	4492	4492	4492
Mon Oct 12 14:17:19 2015	1444659439	0	4492	4492	4492
Mon Oct 12 14:17:14 2015	1444659434	0	4493	4493	4493
Mon Oct 12 14:17:52 2015	1444659472	0	4493	4493	4493
Mon Oct 12 14:18:58 2015	1444659538	0	4493	4493	4493
Mon Oct 12 14:17:52 2015	1444659472	0	4493	4493	4493
Mon Oct 12 14:17:52 2015	1444659472	0	4493	4493	4493
Mon Oct 12 14:17:52 2015	1444659472	0	4493	4493	4493
Mon Oct 12 14:17:52 2015	1444659472	0	4493	4493	4493
Mon Oct 12 14:17:52 2015	1444659472	0	4493	4493	4493
Mon Oct 12 14:17:27 2015	1444659447	0	4493	4493	4493
Mon Oct 12 14:19:02 2015	1444659542	0	4493	4493	4493
Mon Oct 12 14:19:12 2015	1444659552	0	4494	4494	4494
Mon Oct 12 14:19:20 2015	1444659560	0	4494	4494	4494
Mon Oct 12 14:18:09 2015	1444659489	0	4494	4494	4494
Mon Oct 12 14:17:08 2015	1444659428	0	4495	4495	4495
Mon Oct 12 14:19:18 2015	1444659558	0	4495	4495	4495
Mon Oct 12 14:17:14 2015	1444659434	0	4495	4495	4495
Mon Oct 12 14:17:14 2015	1444659434	0	4495	4495	4495
Mon Oct 12 14:19:02 2015	1444659542	0	4495	4495	4495
Mon Oct 12 14:17:14 2015	1444659434	0	4495	4495	4495
Mon Oct 12 14:17:14 2015	1444659434	0	4495	4495	4495
Mon Oct 12 14:17:14 2015	1444659434	0	4495	4495	4495
Mon Oct 12 14:17:14 2015	1444659434	0	4495	4495	4495
Mon Oct 12 14:17:14 2015	1444659434	0	4495	4495	4495
Mon Oct 12 14:17:14 2015	1444659434	0	4495	4495	4495
Mon Oct 12 14:17:14 2015	1444659434	0	4495	4495	4495
Mon Oct 12 14:17:52 2015	1444659472	0	4496	4496	4496
Mon Oct 12 14:17:14 2015	1444659434	0	4496	4496	4496
Mon Oct 12 14:17:52 2015	1444659472	0	4496	4496	4496
Mon Oct 12 14:18:08 2015	1444659488	0	4496	4496	4496
Mon Oct 12 14:18:53 2015	1444659533	0	4496	4496	4496
Mon Oct 12 14:18:08 2015	1444659488	0	4496	4496	4496
Mon Oct 12 14:18:53 2015	1444659533	0	4496	4496	4496
Mon Oct 12 14:19:12 2015	1444659552	0	4496	4496	4496
Mon Oct 12 14:18:14 2015	1444659494	0	4496	4496	4496
Mon Oct 12 14:18:08 2015	1444659488	0	4496	4496	4496
Mon Oct 12 14:18:53 2015	1444659533	0	4496	4496	4496
Mon Oct 12 14:17:10 2015	1444659430	0	4496	4496	4496
Mon Oct 12 14:17:04 2015	1444659424	0	4496	4496	4496
Mon Oct 12 14:17:19 2015	1444659439	0	4496	4496	4496
Mon Oct 12 14:18:53 2015	1444659533	0	4497	4497	4497
Mon Oct 12 14:19:18 2015	1444659558	0	4497	4497	4497
Mon Oct 12 14:18:53 2015	1444659533	0	4497	4497	4497
Mon Oct 12 14:18:53 2015	1444659533	0	4497	4497	4497
Mon Oct 12 14:17:10 2015	1444659430	0	4497	4497	4497
Mon Oct 12 14:18:44 2015	1444659524	0	4497	4497	4497
Mon Oct 12 14:18:53 2015	1444659533	0	4497	4497	4497
Mon Oct 12 14:18:27 2015	1444659507	0	4497	4497	4497
Mon Oct 12 14:17:09 2015	1444659429	0	4497	4497	4497
Mon Oct 12 14:18:53 2015	1444659533	0	4498	4498	4498
Mon Oct 12 14:18:53 2015	1444659533	0	4498	4498	4498
Mon Oct 12 14:18:53 2015	1444659533	0	4498	4498	4498
Mon Oct 12 14:18:53 2015	1444659533	0	4498	4498	4498
Mon Oct 12 14:18:53 2015	1444659533	0	4498	4498	4498
Mon Oct 12 14:19:19 2015	1444659559	0	4498	4498	4498
Mon Oct 12 14:19:18 2015	1444659558	0	4499	4499	4499
Mon Oct 12 14:17:04 2015	1444659424	0	4499	4499	4499
Mon Oct 12 14:18:33 2015	1444659513	0	4499	4499	4499
Mon Oct 12 14:18:33 2015	1444659513	0	4499	4499	4499
Mon Oct 12 14:17:25 2015	1444659445	0	4500	4500	4500
Mon Oct 12 14:18:09 2015	1444659489	0	4500	4500	4500
Mon Oct 12 14:18:09 2015	1444659489	0	4500	4500	4500
Mon Oct 12 14:17:19 2015	1444659439	0	4500	4500	4500
Mon Oct 12 14:18:01 2015	1444659481	0	4501	4501	4501
Mon Oct 12 14:18:42 2015	1444659522	0	4501	4501	4501
Mon Oct 12 14:17:14 2015	1444659434	0	4501	4501	4501
Mon Oct 12 14:19:03 2015	1444659543	0	4501	4501	4501
Mon Oct 12 14:18:01 2015	1444659481	0	4501	4501	4501
Mon Oct 12 14:19:19 2015	1444659559	0	4502	4502	4502
Mon Oct 12 14:19:03 2015	1444659543	0	4502	4502	4502
Mon Oct 12 14:19:18 2015	1444659558	0	4502	4502	4502
Mon Oct 12 14:17:28 2015	1444659448	0	4502	4502	4502
Mon Oct 12 14:17:28 2015	1444659448	0	4502	4502	4502
Mon Oct 12 14:18:10 2015	1444659490	0	4502	4502	4502
Mon Oct 12 14:18:10 2015	1444659490	0	4502	4502	4502
Mon Oct 12 14:18:10 2015	1444659490	0	4502	4502	4502
Mon Oct 12 14:19:15 2015	1444659555	0	4503	4503	4503
Mon Oct 12 14:19:15 2015	1444659555	0	4503	4503	4503
Mon Oct 12 14:19:15 2015	1444659555	0	4503	4503	4503
Mon Oct 12 14:18:10 2015	1444659490	0	4503	4503	4503
Mon Oct 12 14:17:04 2015	1444659424	0	4503	4503	4503
Mon Oct 12 14:18:10 2015	1444659490	0	4503	4503	4503
Mon Oct 12 14:18:10 2015	1444659490	0	4503	4503	4503
Mon Oct 12 14:18:10 2015	1444659490	0	4503	4503	4503
Mon Oct 12 14:19:15 2015	1444659555	0	4503	4503	4503
Mon Oct 12 14:19:03 2015	1444659543	0	4503	4503	4503
Mon Oct 12 14:18:37 2015	1444659517	0	4503	4503	4503
Mon Oct 12 14:19:18 2015	1444659558	0	4503	4503	4503
Mon Oct 12 14:17:11 2015	1444659431	0	4503	4503	4503
Mon Oct 12 14:17:05 2015	1444659425	0	4503	4503	4503
Mon Oct 12 14:19:03 2015	1444659543	0	4503	4503	4503
Mon Oct 12 14:18:10 2015	1444659490	0	4503	4503	4503
Mon Oct 12 14:18:46 2015	1444659526	0	4503	4503	4503
Mon Oct 12 14:18:27 2015	1444659507	0	4504	4504	4504
Mon Oct 12 14:18:01 2015	1444659481	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:19:03 2015	1444659543	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:04 2015	1444659424	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:25 2015	1444659445	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:19:03 2015	1444659543	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4504	4504	4504
Mon Oct 12 14:17:11 2015	1444659431	0	4505	4505	4505
Mon Oct 12 14:17:11 2015	1444659431	0	4505	4505	4505
Mon Oct 12 14:19:18 2015	1444659558	0	4505	4505	4505
Mon Oct 12 14:18:38 2015	1444659518	0	4505	4505	4505
Mon Oct 12 14:18:01 2015	1444659481	0	4505	4505	4505
Mon Oct 12 14:17:11 2015	1444659431	0	4505	4505	4505
Mon Oct 12 14:17:04 2015	1444659424	0	4505	4505	4505
Mon Oct 12 14:19:12 2015	1444659552	0	4505	4505	4505
Mon Oct 12 14:18:37 2015	1444659517	0	4506	4506	4506
Mon Oct 12 14:18:27 2015	1444659507	0	4506	4506	4506
Mon Oct 12 14:17:28 2015	1444659448	0	4507	4507	4507
Mon Oct 12 14:17:11 2015	1444659431	0	4507	4507	4507
Mon Oct 12 14:19:22 2015	1444659562	0	4507	4507	4507
Mon Oct 12 14:19:22 2015	1444659562	0	4507	4507	4507
Mon Oct 12 14:19:22 2015	1444659562	0	4507	4507	4507
Mon Oct 12 14:17:58 2015	1444659478	0	4507	4507	4507
Mon Oct 12 14:19:22 2015	1444659562	0	4507	4507	4507
Mon Oct 12 14:19:14 2015	1444659554	0	4507	4507	4507
Mon Oct 12 14:19:22 2015	1444659562	0	4508	4508	4508
Mon Oct 12 14:17:58 2015	1444659478	0	4508	4508	4508
Mon Oct 12 14:19:22 2015	1444659562	0	4508	4508	4508
Mon Oct 12 14:17:11 2015	1444659431	0	4508	4508	4508
Mon Oct 12 14:19:14 2015	1444659554	0	4508	4508	4508
Mon Oct 12 14:17:58 2015	1444659478	0	4508	4508	4508
Mon Oct 12 14:19:14 2015	1444659554	0	4508	4508	4508
Mon Oct 12 14:18:27 2015	1444659507	0	4508	4508	4508
Mon Oct 12 14:18:37 2015	1444659517	0	4508	4508	4508
Mon Oct 12 14:19:20 2015	1444659560	0	4508	4508	4508
Mon Oct 12 14:18:31 2015	1444659511	0	4508	4508	4508
Mon Oct 12 14:18:42 2015	1444659522	0	4508	4508	4508
Mon Oct 12 14:17:34 2015	1444659454	0	4509	4509	4509
Mon Oct 12 14:18:31 2015	1444659511	0	4509	4509	4509
Mon Oct 12 14:18:31 2015	1444659511	0	4509	4509	4509
Mon Oct 12 14:17:34 2015	1444659454	0	4509	4509	4509
Mon Oct 12 14:17:34 2015	1444659454	0	4509	4509	4509
Mon Oct 12 14:18:31 2015	1444659511	0	4509	4509	4509
Mon Oct 12 14:18:26 2015	1444659506	0	4509	4509	4509
Mon Oct 12 14:17:34 2015	1444659454	0	4509	4509	4509
Mon Oct 12 14:17:34 2015	1444659454	0	4509	4509	4509
Mon Oct 12 14:17:34 2015	1444659454	0	4510	4510	4510
Mon Oct 12 14:17:34 2015	1444659454	0	4510	4510	4510
Mon Oct 12 14:17:34 2015	1444659454	0	4510	4510	4510
Mon Oct 12 14:17:34 2015	1444659454	0	4510	4510	4510
Mon Oct 12 14:17:34 2015	1444659454	0	4510	4510	4510
Mon Oct 12 14:17:34 2015	1444659454	0	4510	4510	4510
Mon Oct 12 14:18:31 2015	1444659511	0	4510	4510	4510
Mon Oct 12 14:18:31 2015	1444659511	0	4511	4511	4511
Mon Oct 12 14:18:31 2015	1444659511	0	4511	4511	4511
Mon Oct 12 14:19:15 2015	1444659555	0	4511	4511	4511
Mon Oct 12 14:18:31 2015	1444659511	0	4511	4511	4511
Mon Oct 12 14:18:31 2015	1444659511	0	4512	4512	4512
Mon Oct 12 14:18:31 2015	1444659511	0	4512	4512	4512
Mon Oct 12 14:18:42 2015	1444659522	0	4512	4512	4512
Mon Oct 12 14:18:57 2015	1444659537	0	4512	4512	4512
Mon Oct 12 14:17:28 2015	1444659448	0	4513	4513	4513
Mon Oct 12 14:19:01 2015	1444659541	0	4513	4513	4513
