starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:25:53 2015	1444649153	0	600	600	600
Mon Oct 12 11:25:57 2015	1444649157	0	600	600	600
Mon Oct 12 11:25:53 2015	1444649153	0	600	600	600
Mon Oct 12 11:26:06 2015	1444649166	0	600	600	600
Mon Oct 12 11:25:53 2015	1444649153	0	600	600	600
Mon Oct 12 11:25:54 2015	1444649154	0	600	600	600
Mon Oct 12 11:26:02 2015	1444649162	0	600	600	600
Mon Oct 12 11:25:54 2015	1444649154	0	600	600	600
Mon Oct 12 11:26:03 2015	1444649163	0	600	600	600
Mon Oct 12 11:25:57 2015	1444649157	0	600	600	600
Mon Oct 12 11:26:01 2015	1444649161	0	600	600	600
Mon Oct 12 11:26:05 2015	1444649165	0	600	600	600
Mon Oct 12 11:26:04 2015	1444649164	0	600	600	600
Mon Oct 12 11:25:55 2015	1444649155	0	600	600	600
Mon Oct 12 11:26:04 2015	1444649164	0	600	600	600
Mon Oct 12 11:25:57 2015	1444649157	0	600	600	600
Mon Oct 12 11:26:02 2015	1444649162	0	601	601	600
Mon Oct 12 11:26:01 2015	1444649161	0	601	601	601
Mon Oct 12 11:26:04 2015	1444649164	0	601	601	601
Mon Oct 12 11:25:57 2015	1444649157	0	601	601	601
Mon Oct 12 11:26:06 2015	1444649166	0	601	601	601
Mon Oct 12 11:26:04 2015	1444649164	0	601	601	601
Mon Oct 12 11:25:52 2015	1444649152	0	601	601	601
Mon Oct 12 11:26:00 2015	1444649160	0	601	601	601
Mon Oct 12 11:25:53 2015	1444649153	0	601	601	601
Mon Oct 12 11:26:05 2015	1444649165	0	601	601	601
Mon Oct 12 11:26:05 2015	1444649165	0	601	601	601
Mon Oct 12 11:26:01 2015	1444649161	0	601	601	601
Mon Oct 12 11:25:52 2015	1444649152	0	601	601	601
Mon Oct 12 11:26:02 2015	1444649162	0	602	602	601
Mon Oct 12 11:26:05 2015	1444649165	0	602	602	602
Mon Oct 12 11:25:56 2015	1444649156	0	602	602	602
Mon Oct 12 11:25:58 2015	1444649158	0	602	602	602
Mon Oct 12 11:25:56 2015	1444649156	0	602	602	602
Mon Oct 12 11:26:02 2015	1444649162	0	602	602	602
Mon Oct 12 11:26:04 2015	1444649164	0	602	602	602
Mon Oct 12 11:25:58 2015	1444649158	0	602	602	602
Mon Oct 12 11:26:06 2015	1444649166	0	602	602	602
Mon Oct 12 11:25:54 2015	1444649154	0	602	602	602
Mon Oct 12 11:26:07 2015	1444649167	0	602	602	602
Mon Oct 12 11:26:04 2015	1444649164	0	602	602	602
Mon Oct 12 11:25:55 2015	1444649155	0	602	602	602
Mon Oct 12 11:26:05 2015	1444649165	0	602	602	602
Mon Oct 12 11:26:05 2015	1444649165	0	602	602	602
Mon Oct 12 11:25:55 2015	1444649155	0	602	602	602
Mon Oct 12 11:25:58 2015	1444649158	0	603	603	603
Mon Oct 12 11:25:55 2015	1444649155	0	603	603	603
Mon Oct 12 11:25:54 2015	1444649154	0	603	603	603
Mon Oct 12 11:26:05 2015	1444649165	0	603	603	603
Mon Oct 12 11:25:58 2015	1444649158	0	603	603	603
Mon Oct 12 11:26:01 2015	1444649161	0	603	603	603
Mon Oct 12 11:25:58 2015	1444649158	0	603	603	603
Mon Oct 12 11:26:00 2015	1444649160	0	603	603	603
Mon Oct 12 11:26:04 2015	1444649164	0	603	603	603
Mon Oct 12 11:25:57 2015	1444649157	0	603	603	603
Mon Oct 12 11:26:06 2015	1444649166	0	603	603	603
Mon Oct 12 11:26:02 2015	1444649162	0	603	603	603
Mon Oct 12 11:26:06 2015	1444649166	0	603	603	603
Mon Oct 12 11:26:02 2015	1444649162	0	603	603	603
Mon Oct 12 11:25:54 2015	1444649154	0	603	603	603
Mon Oct 12 11:25:55 2015	1444649155	0	603	603	603
Mon Oct 12 11:26:07 2015	1444649167	0	603	603	603
Mon Oct 12 11:25:52 2015	1444649152	0	603	603	603
Mon Oct 12 11:25:51 2015	1444649151	0	604	604	603
Mon Oct 12 11:25:56 2015	1444649156	0	604	604	604
Mon Oct 12 11:25:53 2015	1444649153	0	604	604	604
Mon Oct 12 11:25:54 2015	1444649154	0	604	604	604
Mon Oct 12 11:25:59 2015	1444649159	0	604	604	604
Mon Oct 12 11:25:54 2015	1444649154	0	604	604	604
Mon Oct 12 11:25:53 2015	1444649153	0	604	604	604
Mon Oct 12 11:25:53 2015	1444649153	0	604	604	604
Mon Oct 12 11:25:56 2015	1444649156	0	604	604	604
Mon Oct 12 11:26:04 2015	1444649164	0	604	604	604
Mon Oct 12 11:25:54 2015	1444649154	0	604	604	604
Mon Oct 12 11:25:53 2015	1444649153	0	604	604	604
Mon Oct 12 11:25:52 2015	1444649152	0	604	604	604
Mon Oct 12 11:25:59 2015	1444649159	0	604	604	604
Mon Oct 12 11:25:56 2015	1444649156	0	604	604	604
Mon Oct 12 11:26:00 2015	1444649160	0	605	605	605
Mon Oct 12 11:25:53 2015	1444649153	0	605	605	605
Mon Oct 12 11:25:58 2015	1444649158	0	605	605	605
Mon Oct 12 11:25:59 2015	1444649159	0	605	605	605
Mon Oct 12 11:25:57 2015	1444649157	0	605	605	605
Mon Oct 12 11:25:57 2015	1444649157	0	605	605	605
Mon Oct 12 11:26:06 2015	1444649166	0	605	605	605
Mon Oct 12 11:26:06 2015	1444649166	0	605	605	605
Mon Oct 12 11:26:02 2015	1444649162	0	605	605	605
Mon Oct 12 11:26:02 2015	1444649162	0	605	605	605
Mon Oct 12 11:25:52 2015	1444649152	0	606	606	606
Mon Oct 12 11:25:55 2015	1444649155	0	606	606	606
Mon Oct 12 11:26:00 2015	1444649160	0	606	606	606
Mon Oct 12 11:26:04 2015	1444649164	0	606	606	606
Mon Oct 12 11:26:05 2015	1444649165	0	606	606	606
Mon Oct 12 11:26:07 2015	1444649167	0	606	606	606
Mon Oct 12 11:26:07 2015	1444649167	0	606	606	606
Mon Oct 12 11:25:54 2015	1444649154	0	606	606	606
Mon Oct 12 11:25:54 2015	1444649154	0	606	606	606
Mon Oct 12 11:26:03 2015	1444649163	0	606	606	606
Mon Oct 12 11:25:53 2015	1444649153	0	606	606	606
Mon Oct 12 11:26:05 2015	1444649165	0	606	606	606
Mon Oct 12 11:26:04 2015	1444649164	0	606	606	606
Mon Oct 12 11:25:52 2015	1444649152	0	607	607	606
Mon Oct 12 11:25:52 2015	1444649152	0	607	607	607
Mon Oct 12 11:26:00 2015	1444649160	0	607	607	607
Mon Oct 12 11:26:00 2015	1444649160	0	607	607	607
Mon Oct 12 11:26:04 2015	1444649164	0	607	607	607
Mon Oct 12 11:25:58 2015	1444649158	0	607	607	607
Mon Oct 12 11:25:56 2015	1444649156	0	607	607	607
Mon Oct 12 11:25:53 2015	1444649153	0	607	607	607
Mon Oct 12 11:25:56 2015	1444649156	0	607	607	607
Mon Oct 12 11:25:53 2015	1444649153	0	607	607	607
Mon Oct 12 11:26:01 2015	1444649161	0	607	607	607
Mon Oct 12 11:25:54 2015	1444649154	0	607	607	607
Mon Oct 12 11:25:55 2015	1444649155	0	607	607	607
Mon Oct 12 11:26:04 2015	1444649164	0	607	607	607
Mon Oct 12 11:25:54 2015	1444649154	0	607	607	607
Mon Oct 12 11:26:02 2015	1444649162	0	607	607	607
Mon Oct 12 11:26:04 2015	1444649164	0	607	607	607
Mon Oct 12 11:25:57 2015	1444649157	0	607	607	607
Mon Oct 12 11:26:06 2015	1444649166	0	607	607	607
Mon Oct 12 11:25:59 2015	1444649159	0	608	608	608
Mon Oct 12 11:25:54 2015	1444649154	0	608	608	608
Mon Oct 12 11:26:01 2015	1444649161	0	608	608	608
Mon Oct 12 11:26:04 2015	1444649164	0	608	608	608
Mon Oct 12 11:25:51 2015	1444649151	0	608	608	608
Mon Oct 12 11:25:53 2015	1444649153	0	608	608	608
Mon Oct 12 11:26:01 2015	1444649161	0	608	608	608
Mon Oct 12 11:25:58 2015	1444649158	0	609	609	608
Mon Oct 12 11:26:05 2015	1444649165	0	609	609	609
Mon Oct 12 11:26:00 2015	1444649160	0	609	609	609
Mon Oct 12 11:25:56 2015	1444649156	0	609	609	609
Mon Oct 12 11:26:05 2015	1444649165	0	609	609	609
Mon Oct 12 11:25:53 2015	1444649153	0	609	609	609
Mon Oct 12 11:26:06 2015	1444649166	0	609	609	609
Mon Oct 12 11:26:02 2015	1444649162	0	609	609	609
Mon Oct 12 11:25:54 2015	1444649154	0	609	609	609
Mon Oct 12 11:25:56 2015	1444649156	0	609	609	609
Mon Oct 12 11:26:01 2015	1444649161	0	609	609	609
Mon Oct 12 11:25:54 2015	1444649154	0	609	609	609
Mon Oct 12 11:26:00 2015	1444649160	0	609	609	609
Mon Oct 12 11:25:52 2015	1444649152	0	609	609	609
Mon Oct 12 11:25:55 2015	1444649155	0	610	610	610
Mon Oct 12 11:25:54 2015	1444649154	0	610	610	610
Mon Oct 12 11:26:06 2015	1444649166	0	610	610	610
Mon Oct 12 11:26:04 2015	1444649164	0	610	610	610
Mon Oct 12 11:25:54 2015	1444649154	0	610	610	610
Mon Oct 12 11:26:07 2015	1444649167	0	610	610	610
Mon Oct 12 11:25:56 2015	1444649156	0	610	610	610
Mon Oct 12 11:26:00 2015	1444649160	0	610	610	610
Mon Oct 12 11:26:07 2015	1444649167	0	610	610	610
Mon Oct 12 11:26:04 2015	1444649164	0	610	610	610
Mon Oct 12 11:26:07 2015	1444649167	0	610	610	610
Mon Oct 12 11:25:58 2015	1444649158	0	610	610	610
Mon Oct 12 11:26:07 2015	1444649167	0	610	610	610
Mon Oct 12 11:25:57 2015	1444649157	0	610	610	610
Mon Oct 12 11:25:53 2015	1444649153	0	610	610	610
Mon Oct 12 11:26:01 2015	1444649161	0	610	610	610
Mon Oct 12 11:25:59 2015	1444649159	0	610	610	610
Mon Oct 12 11:25:58 2015	1444649158	0	610	610	610
Mon Oct 12 11:25:53 2015	1444649153	0	610	610	610
Mon Oct 12 11:26:00 2015	1444649160	0	610	610	610
Mon Oct 12 11:25:53 2015	1444649153	0	610	610	610
Mon Oct 12 11:26:02 2015	1444649162	0	610	610	610
Mon Oct 12 11:26:00 2015	1444649160	0	611	611	610
Mon Oct 12 11:25:59 2015	1444649159	0	611	611	611
Mon Oct 12 11:25:56 2015	1444649156	0	611	611	611
Mon Oct 12 11:26:06 2015	1444649166	0	611	611	611
Mon Oct 12 11:26:06 2015	1444649166	0	611	611	611
Mon Oct 12 11:26:01 2015	1444649161	0	611	611	611
Mon Oct 12 11:25:59 2015	1444649159	0	611	611	611
Mon Oct 12 11:26:07 2015	1444649167	0	611	611	611
Mon Oct 12 11:26:02 2015	1444649162	0	611	611	611
Mon Oct 12 11:25:55 2015	1444649155	0	611	611	611
Mon Oct 12 11:26:01 2015	1444649161	0	611	611	611
Mon Oct 12 11:26:01 2015	1444649161	0	611	611	611
Mon Oct 12 11:25:54 2015	1444649154	0	611	611	611
Mon Oct 12 11:25:56 2015	1444649156	0	611	611	611
Mon Oct 12 11:25:53 2015	1444649153	0	611	611	611
Mon Oct 12 11:25:59 2015	1444649159	0	611	611	611
Mon Oct 12 11:26:02 2015	1444649162	0	611	611	611
Mon Oct 12 11:26:05 2015	1444649165	0	611	611	611
Mon Oct 12 11:26:00 2015	1444649160	0	612	612	612
Mon Oct 12 11:25:55 2015	1444649155	0	612	612	612
Mon Oct 12 11:25:56 2015	1444649156	0	612	612	612
Mon Oct 12 11:25:53 2015	1444649153	0	612	612	612
Mon Oct 12 11:26:03 2015	1444649163	0	612	612	612
Mon Oct 12 11:25:54 2015	1444649154	0	612	612	612
Mon Oct 12 11:26:03 2015	1444649163	0	613	613	613
Mon Oct 12 11:26:01 2015	1444649161	0	613	613	613
Mon Oct 12 11:25:56 2015	1444649156	0	613	613	613
Mon Oct 12 11:26:06 2015	1444649166	0	613	613	613
Mon Oct 12 11:26:00 2015	1444649160	0	613	613	613
Mon Oct 12 11:26:04 2015	1444649164	0	613	613	613
Mon Oct 12 11:26:03 2015	1444649163	0	613	613	613
Mon Oct 12 11:26:03 2015	1444649163	0	613	613	613
Mon Oct 12 11:25:53 2015	1444649153	0	613	613	613
Mon Oct 12 11:25:55 2015	1444649155	0	613	613	613
Mon Oct 12 11:25:55 2015	1444649155	0	614	614	614
Mon Oct 12 11:25:51 2015	1444649151	0	614	614	614
Mon Oct 12 11:25:54 2015	1444649154	0	614	614	614
Mon Oct 12 11:25:54 2015	1444649154	0	614	614	614
Mon Oct 12 11:25:59 2015	1444649159	0	614	614	614
Mon Oct 12 11:25:59 2015	1444649159	0	614	614	614
Mon Oct 12 11:26:01 2015	1444649161	0	614	614	614
Mon Oct 12 11:26:03 2015	1444649163	0	614	614	614
Mon Oct 12 11:25:54 2015	1444649154	0	614	614	614
Mon Oct 12 11:26:04 2015	1444649164	0	615	615	615
Mon Oct 12 11:25:55 2015	1444649155	0	615	615	615
Mon Oct 12 11:25:52 2015	1444649152	0	615	615	615
Mon Oct 12 11:25:57 2015	1444649157	0	615	615	615
Mon Oct 12 11:25:56 2015	1444649156	0	615	615	615
Mon Oct 12 11:26:04 2015	1444649164	0	615	615	615
Mon Oct 12 11:25:58 2015	1444649158	0	615	615	615
Mon Oct 12 11:26:02 2015	1444649162	0	615	615	615
Mon Oct 12 11:25:59 2015	1444649159	0	615	615	615
Mon Oct 12 11:25:57 2015	1444649157	0	615	615	615
Mon Oct 12 11:25:52 2015	1444649152	0	615	615	615
Mon Oct 12 11:26:04 2015	1444649164	0	615	615	615
Mon Oct 12 11:25:59 2015	1444649159	0	615	615	615
Mon Oct 12 11:26:06 2015	1444649166	0	615	615	615
Mon Oct 12 11:25:55 2015	1444649155	0	615	615	615
Mon Oct 12 11:25:56 2015	1444649156	0	615	615	615
Mon Oct 12 11:26:03 2015	1444649163	0	615	615	615
Mon Oct 12 11:26:04 2015	1444649164	0	615	615	615
Mon Oct 12 11:26:04 2015	1444649164	0	616	616	616
Mon Oct 12 11:25:55 2015	1444649155	0	616	616	616
Mon Oct 12 11:26:04 2015	1444649164	0	616	616	616
Mon Oct 12 11:26:04 2015	1444649164	0	616	616	616
Mon Oct 12 11:25:57 2015	1444649157	0	616	616	616
Mon Oct 12 11:26:00 2015	1444649160	0	616	616	616
Mon Oct 12 11:25:52 2015	1444649152	0	616	616	616
Mon Oct 12 11:25:54 2015	1444649154	0	616	616	616
Mon Oct 12 11:26:00 2015	1444649160	0	616	616	616
Mon Oct 12 11:26:02 2015	1444649162	0	616	616	616
Mon Oct 12 11:25:52 2015	1444649152	0	616	616	616
Mon Oct 12 11:26:00 2015	1444649160	0	616	616	616
Mon Oct 12 11:26:03 2015	1444649163	0	616	616	616
Mon Oct 12 11:25:55 2015	1444649155	0	616	616	616
Mon Oct 12 11:25:55 2015	1444649155	0	617	617	617
Mon Oct 12 11:26:02 2015	1444649162	0	617	617	617
Mon Oct 12 11:25:54 2015	1444649154	0	617	617	617
Mon Oct 12 11:25:59 2015	1444649159	0	617	617	617
Mon Oct 12 11:26:02 2015	1444649162	0	617	617	617
Mon Oct 12 11:26:05 2015	1444649165	0	617	617	617
Mon Oct 12 11:26:01 2015	1444649161	0	617	617	617
Mon Oct 12 11:25:56 2015	1444649156	0	617	617	617
Mon Oct 12 11:25:59 2015	1444649159	0	617	617	617
Mon Oct 12 11:25:55 2015	1444649155	0	617	617	617
Mon Oct 12 11:25:54 2015	1444649154	0	617	617	617
Mon Oct 12 11:25:57 2015	1444649157	0	617	617	617
Mon Oct 12 11:26:06 2015	1444649166	0	617	617	617
Mon Oct 12 11:25:54 2015	1444649154	0	618	618	617
Mon Oct 12 11:26:05 2015	1444649165	0	618	618	618
Mon Oct 12 11:26:03 2015	1444649163	0	618	618	618
Mon Oct 12 11:25:57 2015	1444649157	0	618	618	618
Mon Oct 12 11:26:07 2015	1444649167	0	618	618	618
Mon Oct 12 11:25:57 2015	1444649157	0	618	618	618
Mon Oct 12 11:25:58 2015	1444649158	0	618	618	618
Mon Oct 12 11:25:55 2015	1444649155	0	618	618	618
Mon Oct 12 11:25:57 2015	1444649157	0	618	618	618
Mon Oct 12 11:25:56 2015	1444649156	0	618	618	618
Mon Oct 12 11:26:00 2015	1444649160	0	618	618	618
Mon Oct 12 11:26:01 2015	1444649161	0	618	618	618
Mon Oct 12 11:25:53 2015	1444649153	0	618	618	618
Mon Oct 12 11:25:58 2015	1444649158	0	618	618	618
Mon Oct 12 11:26:06 2015	1444649166	0	618	618	618
Mon Oct 12 11:25:58 2015	1444649158	0	618	618	618
Mon Oct 12 11:26:00 2015	1444649160	0	618	618	618
Mon Oct 12 11:25:57 2015	1444649157	0	618	618	618
Mon Oct 12 11:26:02 2015	1444649162	0	618	618	618
Mon Oct 12 11:25:53 2015	1444649153	0	618	618	618
Mon Oct 12 11:25:57 2015	1444649157	0	619	619	619
Mon Oct 12 11:25:56 2015	1444649156	0	619	619	619
Mon Oct 12 11:25:53 2015	1444649153	0	619	619	619
Mon Oct 12 11:26:00 2015	1444649160	0	619	619	619
Mon Oct 12 11:26:00 2015	1444649160	0	619	619	619
Mon Oct 12 11:26:06 2015	1444649166	0	619	619	619
Mon Oct 12 11:25:53 2015	1444649153	0	619	619	619
Mon Oct 12 11:25:53 2015	1444649153	0	619	619	619
Mon Oct 12 11:26:05 2015	1444649165	0	619	619	619
Mon Oct 12 11:26:04 2015	1444649164	0	619	619	619
Mon Oct 12 11:26:00 2015	1444649160	0	619	619	619
Mon Oct 12 11:26:02 2015	1444649162	0	619	619	619
Mon Oct 12 11:26:01 2015	1444649161	0	619	619	619
Mon Oct 12 11:26:01 2015	1444649161	0	619	619	619
Mon Oct 12 11:25:56 2015	1444649156	0	619	619	619
Mon Oct 12 11:26:01 2015	1444649161	0	619	619	619
Mon Oct 12 11:26:06 2015	1444649166	0	619	619	619
Mon Oct 12 11:26:06 2015	1444649166	0	619	619	619
Mon Oct 12 11:26:07 2015	1444649167	0	619	619	619
Mon Oct 12 11:25:53 2015	1444649153	0	619	619	619
Mon Oct 12 11:26:01 2015	1444649161	0	619	619	619
Mon Oct 12 11:25:58 2015	1444649158	0	620	620	620
Mon Oct 12 11:26:07 2015	1444649167	0	620	620	620
Mon Oct 12 11:26:00 2015	1444649160	0	620	620	620
Mon Oct 12 11:25:58 2015	1444649158	0	620	620	620
Mon Oct 12 11:25:55 2015	1444649155	0	620	620	620
Mon Oct 12 11:25:56 2015	1444649156	0	620	620	620
Mon Oct 12 11:25:56 2015	1444649156	0	620	620	620
Mon Oct 12 11:25:59 2015	1444649159	0	620	620	620
Mon Oct 12 11:26:04 2015	1444649164	0	620	620	620
Mon Oct 12 11:25:58 2015	1444649158	0	620	620	620
Mon Oct 12 11:26:04 2015	1444649164	0	620	620	620
Mon Oct 12 11:25:59 2015	1444649159	0	620	620	620
Mon Oct 12 11:25:58 2015	1444649158	0	620	620	620
Mon Oct 12 11:25:54 2015	1444649154	0	620	620	620
Mon Oct 12 11:25:58 2015	1444649158	0	620	620	620
Mon Oct 12 11:25:56 2015	1444649156	0	620	620	620
Mon Oct 12 11:26:07 2015	1444649167	0	621	621	621
Mon Oct 12 11:26:02 2015	1444649162	0	621	621	621
Mon Oct 12 11:25:59 2015	1444649159	0	621	621	621
Mon Oct 12 11:25:56 2015	1444649156	0	621	621	621
Mon Oct 12 11:25:58 2015	1444649158	0	621	621	621
Mon Oct 12 11:26:00 2015	1444649160	0	621	621	621
Mon Oct 12 11:25:54 2015	1444649154	0	621	621	621
Mon Oct 12 11:26:02 2015	1444649162	0	621	621	621
Mon Oct 12 11:26:05 2015	1444649165	0	621	621	621
Mon Oct 12 11:26:05 2015	1444649165	0	621	621	621
Mon Oct 12 11:25:55 2015	1444649155	0	621	621	621
Mon Oct 12 11:25:58 2015	1444649158	0	621	621	621
Mon Oct 12 11:25:57 2015	1444649157	0	621	621	621
Mon Oct 12 11:26:05 2015	1444649165	0	621	621	621
Mon Oct 12 11:25:55 2015	1444649155	0	621	621	621
Mon Oct 12 11:25:53 2015	1444649153	0	621	621	621
Mon Oct 12 11:26:03 2015	1444649163	0	621	621	621
Mon Oct 12 11:25:56 2015	1444649156	0	621	621	621
Mon Oct 12 11:26:05 2015	1444649165	0	621	621	621
Mon Oct 12 11:26:01 2015	1444649161	0	621	621	621
Mon Oct 12 11:26:03 2015	1444649163	0	621	621	621
Mon Oct 12 11:25:56 2015	1444649156	0	622	622	622
Mon Oct 12 11:26:00 2015	1444649160	0	622	622	622
Mon Oct 12 11:25:59 2015	1444649159	0	622	622	622
Mon Oct 12 11:25:55 2015	1444649155	0	622	622	622
Mon Oct 12 11:25:53 2015	1444649153	0	622	622	622
Mon Oct 12 11:26:05 2015	1444649165	0	622	622	622
Mon Oct 12 11:26:07 2015	1444649167	0	622	622	622
Mon Oct 12 11:25:54 2015	1444649154	0	622	622	622
Mon Oct 12 11:25:58 2015	1444649158	0	622	622	622
Mon Oct 12 11:25:54 2015	1444649154	0	623	623	622
Mon Oct 12 11:25:52 2015	1444649152	0	623	623	623
Mon Oct 12 11:25:54 2015	1444649154	0	623	623	623
Mon Oct 12 11:26:06 2015	1444649166	0	623	623	623
Mon Oct 12 11:25:52 2015	1444649152	0	623	623	623
Mon Oct 12 11:26:07 2015	1444649167	0	623	623	623
Mon Oct 12 11:25:57 2015	1444649157	0	623	623	623
Mon Oct 12 11:26:05 2015	1444649165	0	623	623	623
Mon Oct 12 11:26:00 2015	1444649160	0	623	623	623
Mon Oct 12 11:26:05 2015	1444649165	0	623	623	623
Mon Oct 12 11:26:04 2015	1444649164	0	623	623	623
Mon Oct 12 11:26:06 2015	1444649166	0	623	623	623
Mon Oct 12 11:26:06 2015	1444649166	0	623	623	623
Mon Oct 12 11:26:05 2015	1444649165	0	623	623	623
Mon Oct 12 11:26:03 2015	1444649163	0	623	623	623
Mon Oct 12 11:26:05 2015	1444649165	0	623	623	623
Mon Oct 12 11:25:59 2015	1444649159	0	623	623	623
Mon Oct 12 11:26:03 2015	1444649163	0	623	623	623
Mon Oct 12 11:26:06 2015	1444649166	0	623	623	623
Mon Oct 12 11:26:04 2015	1444649164	0	624	624	624
Mon Oct 12 11:25:53 2015	1444649153	0	624	624	624
Mon Oct 12 11:26:06 2015	1444649166	0	624	624	624
Mon Oct 12 11:26:00 2015	1444649160	0	624	624	624
Mon Oct 12 11:26:02 2015	1444649162	0	624	624	624
Mon Oct 12 11:26:01 2015	1444649161	0	624	624	624
Mon Oct 12 11:25:54 2015	1444649154	0	624	624	624
Mon Oct 12 11:25:53 2015	1444649153	0	624	624	624
Mon Oct 12 11:25:52 2015	1444649152	0	624	624	624
Mon Oct 12 11:25:52 2015	1444649152	0	624	624	624
Mon Oct 12 11:25:55 2015	1444649155	0	624	624	624
Mon Oct 12 11:25:55 2015	1444649155	0	624	624	624
Mon Oct 12 11:26:00 2015	1444649160	0	624	624	624
Mon Oct 12 11:26:01 2015	1444649161	0	624	624	624
Mon Oct 12 11:26:04 2015	1444649164	0	624	624	624
Mon Oct 12 11:25:54 2015	1444649154	0	625	625	625
Mon Oct 12 11:26:05 2015	1444649165	0	625	625	625
Mon Oct 12 11:25:58 2015	1444649158	0	625	625	625
Mon Oct 12 11:25:52 2015	1444649152	0	625	625	625
Mon Oct 12 11:25:56 2015	1444649156	0	625	625	625
Mon Oct 12 11:26:01 2015	1444649161	0	625	625	625
Mon Oct 12 11:26:04 2015	1444649164	0	625	625	625
Mon Oct 12 11:26:04 2015	1444649164	0	625	625	625
Mon Oct 12 11:25:54 2015	1444649154	0	625	625	625
Mon Oct 12 11:25:56 2015	1444649156	0	625	625	625
Mon Oct 12 11:25:56 2015	1444649156	0	625	625	625
Mon Oct 12 11:25:57 2015	1444649157	0	625	625	625
Mon Oct 12 11:26:05 2015	1444649165	0	625	625	625
Mon Oct 12 11:26:05 2015	1444649165	0	625	625	625
Mon Oct 12 11:26:01 2015	1444649161	0	625	625	625
Mon Oct 12 11:26:02 2015	1444649162	0	625	625	625
Mon Oct 12 11:26:05 2015	1444649165	0	626	626	626
Mon Oct 12 11:25:55 2015	1444649155	0	626	626	626
Mon Oct 12 11:25:55 2015	1444649155	0	626	626	626
Mon Oct 12 11:26:05 2015	1444649165	0	626	626	626
Mon Oct 12 11:25:56 2015	1444649156	0	626	626	626
Mon Oct 12 11:26:01 2015	1444649161	0	626	626	626
Mon Oct 12 11:25:59 2015	1444649159	0	626	626	626
Mon Oct 12 11:26:06 2015	1444649166	0	626	626	626
Mon Oct 12 11:26:03 2015	1444649163	0	626	626	626
Mon Oct 12 11:25:53 2015	1444649153	0	626	626	626
Mon Oct 12 11:26:01 2015	1444649161	0	626	626	626
Mon Oct 12 11:26:06 2015	1444649166	0	626	626	626
Mon Oct 12 11:25:57 2015	1444649157	0	626	626	626
Mon Oct 12 11:26:04 2015	1444649164	0	626	626	626
Mon Oct 12 11:26:04 2015	1444649164	0	626	626	626
Mon Oct 12 11:25:58 2015	1444649158	0	626	626	626
Mon Oct 12 11:26:06 2015	1444649166	0	626	626	626
Mon Oct 12 11:26:01 2015	1444649161	0	627	627	627
Mon Oct 12 11:25:59 2015	1444649159	0	627	627	627
Mon Oct 12 11:26:02 2015	1444649162	0	627	627	627
Mon Oct 12 11:25:52 2015	1444649152	0	627	627	627
Mon Oct 12 11:26:06 2015	1444649166	0	627	627	627
Mon Oct 12 11:26:01 2015	1444649161	0	627	627	627
Mon Oct 12 11:26:03 2015	1444649163	0	627	627	627
Mon Oct 12 11:25:55 2015	1444649155	0	627	627	627
Mon Oct 12 11:25:55 2015	1444649155	0	627	627	627
Mon Oct 12 11:25:53 2015	1444649153	0	627	627	627
Mon Oct 12 11:25:57 2015	1444649157	0	627	627	627
Mon Oct 12 11:25:58 2015	1444649158	0	627	627	627
Mon Oct 12 11:26:02 2015	1444649162	0	627	627	627
Mon Oct 12 11:26:02 2015	1444649162	0	627	627	627
Mon Oct 12 11:25:57 2015	1444649157	0	627	627	627
Mon Oct 12 11:26:00 2015	1444649160	0	627	627	627
Mon Oct 12 11:26:01 2015	1444649161	0	628	628	628
Mon Oct 12 11:26:02 2015	1444649162	0	628	628	628
Mon Oct 12 11:25:57 2015	1444649157	0	628	628	628
Mon Oct 12 11:25:52 2015	1444649152	0	628	628	628
Mon Oct 12 11:26:04 2015	1444649164	0	628	628	628
Mon Oct 12 11:25:56 2015	1444649156	0	628	628	628
Mon Oct 12 11:26:04 2015	1444649164	0	628	628	628
Mon Oct 12 11:26:02 2015	1444649162	0	628	628	628
Mon Oct 12 11:26:00 2015	1444649160	0	628	628	628
Mon Oct 12 11:25:52 2015	1444649152	0	628	628	628
Mon Oct 12 11:26:03 2015	1444649163	0	628	628	628
Mon Oct 12 11:26:07 2015	1444649167	0	628	628	628
Mon Oct 12 11:25:53 2015	1444649153	0	628	628	628
Mon Oct 12 11:25:55 2015	1444649155	0	628	628	628
Mon Oct 12 11:25:52 2015	1444649152	0	628	628	628
Mon Oct 12 11:26:01 2015	1444649161	0	628	628	628
Mon Oct 12 11:25:56 2015	1444649156	0	629	629	629
Mon Oct 12 11:25:59 2015	1444649159	0	629	629	629
Mon Oct 12 11:25:54 2015	1444649154	0	629	629	629
Mon Oct 12 11:25:57 2015	1444649157	0	629	629	629
Mon Oct 12 11:25:55 2015	1444649155	0	629	629	629
Mon Oct 12 11:26:00 2015	1444649160	0	629	629	629
Mon Oct 12 11:26:03 2015	1444649163	0	629	629	629
Mon Oct 12 11:25:59 2015	1444649159	0	629	629	629
Mon Oct 12 11:25:54 2015	1444649154	0	629	629	629
Mon Oct 12 11:25:57 2015	1444649157	0	629	629	629
Mon Oct 12 11:25:51 2015	1444649151	0	629	629	629
Mon Oct 12 11:25:54 2015	1444649154	0	629	630	629
Mon Oct 12 11:26:06 2015	1444649166	0	630	630	630
