starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:49:35 2015	1444650575	0	31777	31777	31777
Mon Oct 12 11:49:35 2015	1444650575	0	31778	31778	31778
Mon Oct 12 11:52:12 2015	1444650732	0	31778	31778	31778
Mon Oct 12 11:46:50 2015	1444650410	0	31781	31781	31781
Mon Oct 12 11:54:50 2015	1444650890	0	31783	31783	31783
Mon Oct 12 11:48:53 2015	1444650533	0	31784	31784	31784
Mon Oct 12 11:55:53 2015	1444650953	0	31785	31785	31785
Mon Oct 12 11:59:32 2015	1444651172	0	31794	31794	31794
Mon Oct 12 11:59:32 2015	1444651172	0	31795	31795	31795
Mon Oct 12 12:00:46 2015	1444651246	0	31797	31797	31797
Mon Oct 12 12:00:46 2015	1444651246	0	31809	31809	31809
Mon Oct 12 11:51:19 2015	1444650679	0	31809	31809	31809
Mon Oct 12 12:00:46 2015	1444651246	0	31809	31809	31809
Mon Oct 12 12:00:46 2015	1444651246	0	31813	31813	31813
Mon Oct 12 11:56:13 2015	1444650973	0	31824	31824	31824
Mon Oct 12 11:49:24 2015	1444650564	0	31830	31830	31830
Mon Oct 12 11:49:24 2015	1444650564	0	31831	31831	31831
Mon Oct 12 11:49:24 2015	1444650564	0	31831	31831	31831
Mon Oct 12 11:49:24 2015	1444650564	0	31833	31833	31832
Mon Oct 12 11:49:24 2015	1444650564	0	31834	31834	31834
Mon Oct 12 11:49:24 2015	1444650564	0	31834	31834	31834
Mon Oct 12 11:49:24 2015	1444650564	0	31836	31836	31836
Mon Oct 12 11:49:24 2015	1444650564	0	31836	31836	31836
Mon Oct 12 11:49:24 2015	1444650564	0	31837	31837	31837
Mon Oct 12 11:49:24 2015	1444650564	0	31839	31839	31839
Mon Oct 12 11:49:24 2015	1444650564	0	31839	31839	31839
Mon Oct 12 11:49:24 2015	1444650564	0	31839	31839	31839
Mon Oct 12 11:49:24 2015	1444650564	0	31839	31839	31839
Mon Oct 12 11:49:24 2015	1444650564	0	31841	31841	31841
Mon Oct 12 11:49:24 2015	1444650564	0	31845	31845	31845
Mon Oct 12 12:00:46 2015	1444651246	0	31854	31854	31854
Mon Oct 12 11:55:10 2015	1444650910	0	31855	31855	31855
Mon Oct 12 11:55:10 2015	1444650910	0	31864	31864	31864
Mon Oct 12 11:57:58 2015	1444651078	0	31867	31867	31867
Mon Oct 12 11:51:19 2015	1444650679	0	31873	31873	31873
Mon Oct 12 11:52:12 2015	1444650732	0	31873	31873	31873
Mon Oct 12 11:49:13 2015	1444650553	0	31875	31875	31875
Mon Oct 12 11:55:10 2015	1444650910	0	31884	31884	31883
Mon Oct 12 11:56:55 2015	1444651015	0	31884	31884	31884
Mon Oct 12 11:52:12 2015	1444650732	0	31885	31885	31885
Mon Oct 12 11:52:12 2015	1444650732	0	31885	31885	31885
Mon Oct 12 11:56:44 2015	1444651004	0	31896	31896	31896
Mon Oct 12 11:47:08 2015	1444650428	0	31897	31897	31897
Mon Oct 12 11:56:44 2015	1444651004	0	31898	31898	31898
Mon Oct 12 11:47:08 2015	1444650428	0	31902	31902	31902
Mon Oct 12 11:52:12 2015	1444650732	0	31905	31905	31905
Mon Oct 12 11:49:13 2015	1444650553	0	31906	31906	31906
Mon Oct 12 11:49:13 2015	1444650553	0	31907	31907	31907
Mon Oct 12 11:49:13 2015	1444650553	0	31909	31909	31909
Mon Oct 12 11:49:13 2015	1444650553	0	31911	31911	31911
Mon Oct 12 11:48:53 2015	1444650533	0	31921	31921	31921
Mon Oct 12 11:52:12 2015	1444650732	0	31923	31923	31923
Mon Oct 12 11:52:12 2015	1444650732	0	31923	31923	31923
Mon Oct 12 11:52:12 2015	1444650732	0	31923	31923	31923
Mon Oct 12 11:52:12 2015	1444650732	0	31924	31924	31924
Mon Oct 12 11:48:53 2015	1444650533	0	31924	31924	31924
Mon Oct 12 11:52:12 2015	1444650732	0	31925	31925	31925
Mon Oct 12 11:48:53 2015	1444650533	0	31925	31925	31925
Mon Oct 12 11:56:44 2015	1444651004	0	31927	31927	31927
Mon Oct 12 11:56:44 2015	1444651004	0	31927	31927	31927
Mon Oct 12 11:56:44 2015	1444651004	0	31928	31928	31928
Mon Oct 12 11:48:53 2015	1444650533	0	31928	31928	31928
Mon Oct 12 11:52:12 2015	1444650732	0	31928	31928	31928
Mon Oct 12 11:52:12 2015	1444650732	0	31930	31930	31929
Mon Oct 12 11:48:53 2015	1444650533	0	31930	31930	31930
Mon Oct 12 11:48:53 2015	1444650533	0	31930	31930	31930
Mon Oct 12 11:48:53 2015	1444650533	0	31931	31931	31931
Mon Oct 12 11:48:53 2015	1444650533	0	31932	31932	31932
Mon Oct 12 11:49:24 2015	1444650564	0	31932	31932	31932
Mon Oct 12 11:48:53 2015	1444650533	0	31934	31934	31934
Mon Oct 12 11:56:44 2015	1444651004	0	31939	31939	31939
Mon Oct 12 11:53:57 2015	1444650837	0	31940	31940	31940
Mon Oct 12 11:53:57 2015	1444650837	0	31941	31941	31941
Mon Oct 12 11:59:12 2015	1444651152	0	31941	31941	31941
Mon Oct 12 11:59:12 2015	1444651152	0	31942	31942	31942
Mon Oct 12 11:48:53 2015	1444650533	0	31943	31943	31943
Mon Oct 12 11:53:57 2015	1444650837	0	31943	31943	31943
Mon Oct 12 11:52:12 2015	1444650732	0	31945	31945	31945
Mon Oct 12 11:59:32 2015	1444651172	0	31947	31947	31947
Mon Oct 12 11:52:12 2015	1444650732	0	31949	31949	31949
Mon Oct 12 11:59:12 2015	1444651152	0	31951	31951	31951
Mon Oct 12 11:58:30 2015	1444651110	0	31956	31956	31956
Mon Oct 12 11:51:30 2015	1444650690	0	31958	31958	31958
Mon Oct 12 11:50:06 2015	1444650606	0	31960	31960	31960
Mon Oct 12 11:48:53 2015	1444650533	0	31961	31961	31961
Mon Oct 12 11:52:12 2015	1444650732	0	31961	31961	31961
Mon Oct 12 11:52:12 2015	1444650732	0	31962	31962	31962
Mon Oct 12 11:52:12 2015	1444650732	0	31963	31963	31963
Mon Oct 12 11:52:12 2015	1444650732	0	31964	31964	31964
Mon Oct 12 11:58:30 2015	1444651110	0	31965	31965	31965
Mon Oct 12 11:58:30 2015	1444651110	0	31965	31965	31965
Mon Oct 12 11:58:30 2015	1444651110	0	31966	31966	31966
Mon Oct 12 11:54:35 2015	1444650875	0	31971	31971	31970
Mon Oct 12 11:47:11 2015	1444650431	0	31972	31972	31972
Mon Oct 12 11:47:11 2015	1444650431	0	31972	31972	31972
Mon Oct 12 11:48:53 2015	1444650533	0	31972	31972	31972
Mon Oct 12 11:48:53 2015	1444650533	0	31973	31973	31973
Mon Oct 12 11:47:11 2015	1444650431	0	31973	31973	31973
Mon Oct 12 11:47:11 2015	1444650431	0	31974	31974	31974
Mon Oct 12 11:47:11 2015	1444650431	0	31974	31974	31974
Mon Oct 12 11:55:06 2015	1444650906	0	31974	31974	31974
Mon Oct 12 11:47:11 2015	1444650431	0	31974	31974	31974
Mon Oct 12 11:48:53 2015	1444650533	0	31974	31974	31974
Mon Oct 12 11:59:12 2015	1444651152	0	31977	31977	31977
Mon Oct 12 11:47:35 2015	1444650455	0	31978	31978	31978
Mon Oct 12 11:59:12 2015	1444651152	0	31978	31978	31978
Mon Oct 12 11:58:16 2015	1444651096	0	31979	31979	31979
Mon Oct 12 11:47:35 2015	1444650455	0	31980	31980	31980
Mon Oct 12 11:47:35 2015	1444650455	0	31981	31981	31981
Mon Oct 12 11:58:16 2015	1444651096	0	31982	31982	31982
Mon Oct 12 11:48:17 2015	1444650497	0	31982	31982	31982
Mon Oct 12 11:59:33 2015	1444651173	0	31983	31983	31983
Mon Oct 12 11:55:53 2015	1444650953	0	31983	31983	31983
Mon Oct 12 11:55:53 2015	1444650953	0	31983	31983	31983
Mon Oct 12 11:55:53 2015	1444650953	0	31983	31983	31983
Mon Oct 12 11:55:53 2015	1444650953	0	31983	31983	31983
Mon Oct 12 11:55:53 2015	1444650953	0	31984	31984	31984
Mon Oct 12 11:47:35 2015	1444650455	0	31984	31984	31984
Mon Oct 12 11:55:53 2015	1444650953	0	31984	31984	31984
Mon Oct 12 11:52:12 2015	1444650732	0	31984	31984	31984
Mon Oct 12 11:55:53 2015	1444650953	0	31984	31984	31984
Mon Oct 12 11:59:33 2015	1444651173	0	31985	31985	31985
Mon Oct 12 11:47:11 2015	1444650431	0	31986	31986	31986
Mon Oct 12 11:47:35 2015	1444650455	0	31986	31986	31986
Mon Oct 12 11:58:10 2015	1444651090	0	31986	31986	31986
Mon Oct 12 11:47:13 2015	1444650433	0	31986	31986	31986
Mon Oct 12 11:58:10 2015	1444651090	0	31987	31987	31987
Mon Oct 12 11:52:12 2015	1444650732	0	31987	31987	31987
Mon Oct 12 11:58:10 2015	1444651090	0	31987	31987	31987
Mon Oct 12 11:47:13 2015	1444650433	0	31987	31987	31987
Mon Oct 12 11:47:13 2015	1444650433	0	31987	31987	31987
Mon Oct 12 11:51:52 2015	1444650712	0	31987	31987	31987
Mon Oct 12 11:47:35 2015	1444650455	0	31987	31987	31987
Mon Oct 12 11:47:13 2015	1444650433	0	31988	31988	31988
Mon Oct 12 11:53:50 2015	1444650830	0	31989	31989	31989
Mon Oct 12 11:51:52 2015	1444650712	0	31990	31990	31990
Mon Oct 12 11:47:13 2015	1444650433	0	31990	31990	31990
Mon Oct 12 11:59:55 2015	1444651195	0	31991	31991	31991
Mon Oct 12 11:55:53 2015	1444650953	0	31991	31991	31991
Mon Oct 12 11:47:13 2015	1444650433	0	31992	31992	31992
Mon Oct 12 11:55:53 2015	1444650953	0	31993	31993	31993
Mon Oct 12 11:59:04 2015	1444651144	0	31994	31994	31994
Mon Oct 12 11:59:04 2015	1444651144	0	31994	31994	31994
Mon Oct 12 11:59:36 2015	1444651176	0	31995	31995	31995
Mon Oct 12 12:00:58 2015	1444651258	0	31995	31995	31995
Mon Oct 12 11:59:04 2015	1444651144	0	31995	31995	31995
Mon Oct 12 11:59:04 2015	1444651144	0	31996	31996	31996
Mon Oct 12 12:00:58 2015	1444651258	0	31996	31996	31996
Mon Oct 12 12:00:58 2015	1444651258	0	31997	31997	31996
Mon Oct 12 11:59:44 2015	1444651184	0	31997	31997	31997
Mon Oct 12 12:00:58 2015	1444651258	0	31997	31997	31997
Mon Oct 12 11:57:26 2015	1444651046	0	31997	31997	31997
Mon Oct 12 11:57:26 2015	1444651046	0	31997	31997	31997
Mon Oct 12 12:00:58 2015	1444651258	0	31997	31997	31997
Mon Oct 12 11:57:26 2015	1444651046	0	31997	31997	31997
Mon Oct 12 11:57:26 2015	1444651046	0	31997	31997	31997
Mon Oct 12 11:51:16 2015	1444650676	0	31997	31997	31997
Mon Oct 12 11:57:26 2015	1444651046	0	31997	31997	31997
Mon Oct 12 11:53:32 2015	1444650812	0	31998	31998	31997
Mon Oct 12 11:59:36 2015	1444651176	0	31998	31998	31998
Mon Oct 12 11:57:26 2015	1444651046	0	31998	31998	31998
Mon Oct 12 12:00:58 2015	1444651258	0	31998	31998	31998
Mon Oct 12 11:50:01 2015	1444650601	0	31998	31998	31998
Mon Oct 12 11:57:26 2015	1444651046	0	31998	31998	31998
Mon Oct 12 11:59:36 2015	1444651176	0	31998	31998	31998
Mon Oct 12 12:00:58 2015	1444651258	0	31998	31998	31998
Mon Oct 12 11:58:25 2015	1444651105	0	31998	31998	31998
Mon Oct 12 11:53:32 2015	1444650812	0	31999	31999	31998
Mon Oct 12 12:00:58 2015	1444651258	0	31999	31999	31999
Mon Oct 12 11:58:25 2015	1444651105	0	31999	31999	31999
Mon Oct 12 12:00:58 2015	1444651258	0	31999	31999	31999
Mon Oct 12 11:53:50 2015	1444650830	0	31999	31999	31999
Mon Oct 12 11:50:01 2015	1444650601	0	31999	31999	31999
Mon Oct 12 11:50:01 2015	1444650601	0	32000	32000	32000
Mon Oct 12 11:58:25 2015	1444651105	0	32000	32000	32000
Mon Oct 12 12:00:58 2015	1444651258	0	32001	32001	32001
Mon Oct 12 11:58:25 2015	1444651105	0	32001	32001	32001
Mon Oct 12 11:50:29 2015	1444650629	0	32001	32001	32001
Mon Oct 12 11:58:25 2015	1444651105	0	32001	32001	32001
Mon Oct 12 12:00:58 2015	1444651258	0	32002	32002	32002
Mon Oct 12 11:58:25 2015	1444651105	0	32003	32003	32003
Mon Oct 12 11:58:25 2015	1444651105	0	32003	32003	32003
Mon Oct 12 12:00:58 2015	1444651258	0	32004	32004	32003
Mon Oct 12 11:58:25 2015	1444651105	0	32004	32004	32004
Mon Oct 12 12:00:58 2015	1444651258	0	32004	32004	32004
Mon Oct 12 11:52:31 2015	1444650751	0	32004	32004	32004
Mon Oct 12 11:58:25 2015	1444651105	0	32004	32004	32004
Mon Oct 12 12:00:58 2015	1444651258	0	32004	32004	32004
Mon Oct 12 11:55:53 2015	1444650953	0	32004	32004	32004
Mon Oct 12 11:55:53 2015	1444650953	0	32005	32005	32005
Mon Oct 12 11:52:31 2015	1444650751	0	32005	32005	32005
Mon Oct 12 11:57:10 2015	1444651030	0	32005	32005	32005
Mon Oct 12 11:57:10 2015	1444651030	0	32005	32005	32005
Mon Oct 12 11:55:53 2015	1444650953	0	32006	32006	32006
Mon Oct 12 11:50:39 2015	1444650639	0	32006	32006	32006
Mon Oct 12 11:57:10 2015	1444651030	0	32006	32006	32006
Mon Oct 12 11:58:25 2015	1444651105	0	32007	32007	32007
Mon Oct 12 11:52:31 2015	1444650751	0	32009	32009	32009
Mon Oct 12 11:49:44 2015	1444650584	0	32010	32010	32010
Mon Oct 12 11:47:11 2015	1444650431	0	32012	32012	32012
Mon Oct 12 11:47:11 2015	1444650431	0	32013	32013	32013
Mon Oct 12 11:55:53 2015	1444650953	0	32013	32013	32013
Mon Oct 12 11:55:53 2015	1444650953	0	32014	32014	32014
Mon Oct 12 11:55:53 2015	1444650953	0	32015	32015	32014
Mon Oct 12 11:46:50 2015	1444650410	0	32015	32015	32015
Mon Oct 12 11:57:10 2015	1444651030	0	32015	32015	32015
Mon Oct 12 11:57:10 2015	1444651030	0	32015	32015	32015
Mon Oct 12 11:56:10 2015	1444650970	0	32015	32015	32015
Mon Oct 12 11:58:15 2015	1444651095	0	32016	32016	32016
Mon Oct 12 11:58:41 2015	1444651121	0	32017	32017	32017
Mon Oct 12 11:54:32 2015	1444650872	0	32018	32018	32018
Mon Oct 12 11:57:46 2015	1444651066	0	32018	32018	32018
Mon Oct 12 11:57:46 2015	1444651066	0	32019	32019	32019
Mon Oct 12 11:57:46 2015	1444651066	0	32020	32020	32020
Mon Oct 12 11:57:46 2015	1444651066	0	32020	32020	32020
Mon Oct 12 11:55:38 2015	1444650938	0	32020	32020	32020
Mon Oct 12 11:47:43 2015	1444650463	0	32021	32021	32021
Mon Oct 12 11:57:46 2015	1444651066	0	32021	32021	32021
Mon Oct 12 11:57:10 2015	1444651030	0	32021	32021	32021
Mon Oct 12 11:57:10 2015	1444651030	0	32022	32022	32022
Mon Oct 12 11:57:46 2015	1444651066	0	32022	32022	32022
Mon Oct 12 12:00:52 2015	1444651252	0	32022	32022	32022
Mon Oct 12 11:57:10 2015	1444651030	0	32022	32022	32022
Mon Oct 12 11:57:10 2015	1444651030	0	32022	32022	32022
Mon Oct 12 11:57:10 2015	1444651030	0	32022	32022	32022
Mon Oct 12 11:57:10 2015	1444651030	0	32022	32022	32022
Mon Oct 12 11:57:10 2015	1444651030	0	32022	32022	32022
Mon Oct 12 11:57:10 2015	1444651030	0	32023	32023	32023
Mon Oct 12 11:49:35 2015	1444650575	0	32023	32023	32023
Mon Oct 12 11:57:46 2015	1444651066	0	32023	32023	32023
Mon Oct 12 11:49:23 2015	1444650563	0	32024	32024	32024
Mon Oct 12 11:53:20 2015	1444650800	0	32024	32024	32024
Mon Oct 12 11:49:23 2015	1444650563	0	32025	32025	32025
Mon Oct 12 11:53:20 2015	1444650800	0	32025	32025	32025
Mon Oct 12 11:59:16 2015	1444651156	0	32026	32026	32026
Mon Oct 12 11:59:16 2015	1444651156	0	32027	32027	32027
Mon Oct 12 11:56:10 2015	1444650970	0	32027	32027	32027
Mon Oct 12 11:53:20 2015	1444650800	0	32027	32027	32027
Mon Oct 12 11:55:30 2015	1444650930	0	32027	32027	32027
Mon Oct 12 11:47:43 2015	1444650463	0	32027	32027	32027
Mon Oct 12 11:59:16 2015	1444651156	0	32028	32028	32028
Mon Oct 12 11:59:33 2015	1444651173	0	32028	32028	32028
Mon Oct 12 11:59:16 2015	1444651156	0	32029	32029	32029
Mon Oct 12 11:59:16 2015	1444651156	0	32029	32029	32029
Mon Oct 12 11:59:16 2015	1444651156	0	32030	32030	32030
Mon Oct 12 12:00:46 2015	1444651246	0	32031	32031	32031
Mon Oct 12 12:00:46 2015	1444651246	0	32031	32031	32031
Mon Oct 12 11:59:33 2015	1444651173	0	32031	32031	32031
Mon Oct 12 12:00:46 2015	1444651246	0	32032	32032	32032
Mon Oct 12 12:00:46 2015	1444651246	0	32032	32032	32032
Mon Oct 12 11:56:44 2015	1444651004	0	32033	32033	32033
Mon Oct 12 12:00:46 2015	1444651246	0	32033	32033	32033
Mon Oct 12 12:00:46 2015	1444651246	0	32033	32033	32033
Mon Oct 12 12:00:46 2015	1444651246	0	32034	32034	32034
Mon Oct 12 11:59:33 2015	1444651173	0	32034	32034	32034
Mon Oct 12 12:00:46 2015	1444651246	0	32034	32034	32034
Mon Oct 12 12:00:46 2015	1444651246	0	32035	32035	32035
Mon Oct 12 12:00:46 2015	1444651246	0	32035	32035	32035
Mon Oct 12 12:00:46 2015	1444651246	0	32035	32035	32035
Mon Oct 12 12:00:46 2015	1444651246	0	32036	32036	32036
Mon Oct 12 11:56:44 2015	1444651004	0	32036	32036	32036
Mon Oct 12 12:00:46 2015	1444651246	0	32036	32036	32036
Mon Oct 12 12:00:46 2015	1444651246	0	32037	32037	32037
Mon Oct 12 12:00:46 2015	1444651246	0	32037	32037	32037
Mon Oct 12 12:00:46 2015	1444651246	0	32037	32037	32037
Mon Oct 12 12:00:46 2015	1444651246	0	32038	32038	32038
Mon Oct 12 12:00:46 2015	1444651246	0	32038	32038	32038
Mon Oct 12 12:00:46 2015	1444651246	0	32039	32039	32039
Mon Oct 12 12:00:46 2015	1444651246	0	32039	32039	32039
Mon Oct 12 12:00:46 2015	1444651246	0	32039	32039	32039
Mon Oct 12 12:00:46 2015	1444651246	0	32040	32040	32040
Mon Oct 12 12:00:46 2015	1444651246	0	32040	32040	32040
Mon Oct 12 12:00:46 2015	1444651246	0	32040	32040	32040
Mon Oct 12 12:00:46 2015	1444651246	0	32041	32041	32041
Mon Oct 12 12:00:46 2015	1444651246	0	32041	32041	32041
Mon Oct 12 12:00:46 2015	1444651246	0	32041	32041	32041
Mon Oct 12 12:00:46 2015	1444651246	0	32042	32042	32042
Mon Oct 12 12:00:46 2015	1444651246	0	32042	32042	32042
Mon Oct 12 12:00:46 2015	1444651246	0	32043	32043	32043
Mon Oct 12 12:00:46 2015	1444651246	0	32043	32043	32043
Mon Oct 12 12:00:46 2015	1444651246	0	32043	32043	32043
Mon Oct 12 12:00:46 2015	1444651246	0	32043	32043	32043
Mon Oct 12 12:00:46 2015	1444651246	0	32044	32044	32044
Mon Oct 12 12:00:46 2015	1444651246	0	32044	32044	32044
Mon Oct 12 12:00:46 2015	1444651246	0	32044	32044	32044
Mon Oct 12 12:00:46 2015	1444651246	0	32045	32045	32045
Mon Oct 12 12:00:46 2015	1444651246	0	32045	32045	32045
Mon Oct 12 12:00:46 2015	1444651246	0	32046	32046	32046
Mon Oct 12 12:00:46 2015	1444651246	0	32047	32047	32047
Mon Oct 12 11:54:59 2015	1444650899	0	32047	32047	32047
Mon Oct 12 12:00:46 2015	1444651246	0	32047	32047	32047
Mon Oct 12 12:00:46 2015	1444651246	0	32048	32048	32048
Mon Oct 12 12:00:46 2015	1444651246	0	32049	32049	32049
Mon Oct 12 12:00:46 2015	1444651246	0	32049	32049	32049
Mon Oct 12 12:00:46 2015	1444651246	0	32049	32049	32049
Mon Oct 12 12:00:46 2015	1444651246	0	32050	32050	32050
Mon Oct 12 12:00:46 2015	1444651246	0	32050	32050	32050
Mon Oct 12 12:00:46 2015	1444651246	0	32050	32050	32050
Mon Oct 12 12:00:46 2015	1444651246	0	32051	32051	32051
Mon Oct 12 12:00:46 2015	1444651246	0	32051	32051	32051
Mon Oct 12 11:52:12 2015	1444650732	0	32052	32052	32052
Mon Oct 12 12:00:46 2015	1444651246	0	32052	32052	32052
Mon Oct 12 11:57:16 2015	1444651036	0	32053	32053	32053
Mon Oct 12 12:00:46 2015	1444651246	0	32053	32053	32053
Mon Oct 12 12:00:46 2015	1444651246	0	32054	32054	32054
Mon Oct 12 11:57:16 2015	1444651036	0	32054	32054	32054
Mon Oct 12 12:00:46 2015	1444651246	0	32055	32055	32055
Mon Oct 12 11:57:16 2015	1444651036	0	32055	32055	32055
Mon Oct 12 12:00:46 2015	1444651246	0	32055	32055	32055
Mon Oct 12 12:00:46 2015	1444651246	0	32056	32056	32056
Mon Oct 12 12:00:46 2015	1444651246	0	32056	32056	32056
Mon Oct 12 12:00:46 2015	1444651246	0	32057	32057	32057
Mon Oct 12 11:57:16 2015	1444651036	0	32057	32057	32057
Mon Oct 12 12:00:46 2015	1444651246	0	32058	32058	32058
Mon Oct 12 12:00:46 2015	1444651246	0	32058	32058	32058
Mon Oct 12 11:57:16 2015	1444651036	0	32059	32059	32059
Mon Oct 12 12:00:46 2015	1444651246	0	32059	32059	32059
Mon Oct 12 12:00:46 2015	1444651246	0	32059	32059	32059
Mon Oct 12 11:57:16 2015	1444651036	0	32059	32059	32059
Mon Oct 12 11:57:16 2015	1444651036	0	32062	32062	32062
Mon Oct 12 11:52:12 2015	1444650732	0	32063	32063	32063
Mon Oct 12 11:57:26 2015	1444651046	0	32067	32067	32067
Mon Oct 12 11:58:29 2015	1444651109	0	32070	32070	32070
Mon Oct 12 11:57:26 2015	1444651046	0	32076	32076	32076
Mon Oct 12 11:57:26 2015	1444651046	0	32078	32078	32078
Mon Oct 12 11:49:35 2015	1444650575	0	32079	32079	32079
Mon Oct 12 11:57:58 2015	1444651078	0	32081	32081	32081
Mon Oct 12 11:57:58 2015	1444651078	0	32082	32082	32082
Mon Oct 12 11:57:26 2015	1444651046	0	32082	32082	32082
Mon Oct 12 11:57:58 2015	1444651078	0	32082	32082	32082
Mon Oct 12 11:57:58 2015	1444651078	0	32083	32083	32083
Mon Oct 12 11:58:29 2015	1444651109	0	32083	32083	32083
Mon Oct 12 11:58:29 2015	1444651109	0	32086	32086	32086
Mon Oct 12 11:58:29 2015	1444651109	0	32089	32089	32089
Mon Oct 12 11:56:02 2015	1444650962	0	32100	32100	32100
Mon Oct 12 11:57:26 2015	1444651046	0	32102	32102	32102
Mon Oct 12 11:58:29 2015	1444651109	0	32106	32106	32106
Mon Oct 12 11:58:29 2015	1444651109	0	32106	32106	32106
Mon Oct 12 11:55:11 2015	1444650911	0	32115	32115	32115
Mon Oct 12 11:55:11 2015	1444650911	0	32115	32115	32115
Mon Oct 12 11:55:11 2015	1444650911	0	32117	32117	32117
Mon Oct 12 11:55:11 2015	1444650911	0	32117	32117	32117
Mon Oct 12 11:47:07 2015	1444650427	0	32118	32118	32118
Mon Oct 12 11:55:11 2015	1444650911	0	32118	32118	32118
Mon Oct 12 11:55:11 2015	1444650911	0	32119	32119	32119
Mon Oct 12 11:57:58 2015	1444651078	0	32121	32121	32121
Mon Oct 12 11:47:07 2015	1444650427	0	32121	32121	32121
Mon Oct 12 11:47:07 2015	1444650427	0	32122	32122	32122
Mon Oct 12 11:57:26 2015	1444651046	0	32133	32133	32133
Mon Oct 12 11:57:58 2015	1444651078	0	32133	32133	32133
Mon Oct 12 11:56:02 2015	1444650962	0	32139	32139	32139
Mon Oct 12 11:52:11 2015	1444650731	0	32142	32142	32142
Mon Oct 12 12:00:35 2015	1444651235	0	32145	32145	32145
Mon Oct 12 11:57:26 2015	1444651046	0	32145	32145	32145
Mon Oct 12 12:00:35 2015	1444651235	0	32146	32146	32146
Mon Oct 12 12:00:35 2015	1444651235	0	32147	32147	32147
Mon Oct 12 11:57:26 2015	1444651046	0	32147	32147	32147
Mon Oct 12 12:00:35 2015	1444651235	0	32147	32147	32147
Mon Oct 12 12:00:35 2015	1444651235	0	32147	32147	32147
Mon Oct 12 11:53:36 2015	1444650816	0	32147	32147	32147
Mon Oct 12 11:57:16 2015	1444651036	0	32154	32154	32154
Mon Oct 12 11:53:25 2015	1444650805	0	32157	32157	32157
Mon Oct 12 11:56:02 2015	1444650962	0	32159	32159	32159
Mon Oct 12 11:57:16 2015	1444651036	0	32169	32169	32169
Mon Oct 12 11:46:57 2015	1444650417	0	32183	32183	32183
Mon Oct 12 11:46:57 2015	1444650417	0	32183	32183	32183
Mon Oct 12 11:46:57 2015	1444650417	0	32183	32183	32183
Mon Oct 12 11:46:57 2015	1444650417	0	32184	32184	32183
Mon Oct 12 11:46:57 2015	1444650417	0	32184	32184	32184
Mon Oct 12 11:46:57 2015	1444650417	0	32184	32184	32184
Mon Oct 12 11:46:57 2015	1444650417	0	32184	32184	32184
Mon Oct 12 11:46:57 2015	1444650417	0	32184	32184	32184
Mon Oct 12 12:00:26 2015	1444651226	0	32196	32196	32196
Mon Oct 12 11:53:12 2015	1444650792	0	32218	32218	32218
Mon Oct 12 11:46:57 2015	1444650417	0	32221	32221	32221
Mon Oct 12 11:53:15 2015	1444650795	0	32221	32221	32221
Mon Oct 12 11:53:15 2015	1444650795	0	32222	32222	32222
Mon Oct 12 11:46:57 2015	1444650417	0	32222	32222	32222
Mon Oct 12 11:53:15 2015	1444650795	0	32223	32223	32223
Mon Oct 12 11:53:15 2015	1444650795	0	32223	32223	32223
Mon Oct 12 11:57:10 2015	1444651030	0	32224	32224	32224
Mon Oct 12 11:46:57 2015	1444650417	0	32224	32224	32224
Mon Oct 12 11:46:57 2015	1444650417	0	32225	32225	32225
Mon Oct 12 11:46:57 2015	1444650417	0	32225	32225	32225
Mon Oct 12 11:46:57 2015	1444650417	0	32225	32225	32225
Mon Oct 12 11:59:32 2015	1444651172	0	32227	32227	32227
Mon Oct 12 11:55:53 2015	1444650953	0	32228	32228	32228
Mon Oct 12 11:55:53 2015	1444650953	0	32228	32228	32228
Mon Oct 12 11:55:53 2015	1444650953	0	32228	32228	32228
Mon Oct 12 11:55:53 2015	1444650953	0	32229	32229	32229
Mon Oct 12 11:49:24 2015	1444650564	0	32229	32229	32229
Mon Oct 12 11:54:50 2015	1444650890	0	32231	32231	32231
Mon Oct 12 11:56:54 2015	1444651014	0	32231	32231	32231
