starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:38:35 2015	1444649915	0	18781	18781	18781
Mon Oct 12 11:39:39 2015	1444649979	0	18790	18790	18790
Mon Oct 12 11:38:35 2015	1444649915	0	18791	18791	18791
Mon Oct 12 11:38:35 2015	1444649915	0	18792	18792	18792
Mon Oct 12 11:39:39 2015	1444649979	0	18792	18792	18792
Mon Oct 12 11:39:39 2015	1444649979	0	18794	18794	18794
Mon Oct 12 11:39:39 2015	1444649979	0	18794	18794	18794
Mon Oct 12 11:39:39 2015	1444649979	0	18808	18808	18808
Mon Oct 12 11:42:47 2015	1444650167	0	18820	18820	18820
Mon Oct 12 11:43:10 2015	1444650190	0	18825	18825	18825
Mon Oct 12 11:43:10 2015	1444650190	0	18828	18828	18828
Mon Oct 12 11:43:52 2015	1444650232	0	18838	18838	18838
Mon Oct 12 11:40:42 2015	1444650042	0	18839	18839	18839
Mon Oct 12 11:40:22 2015	1444650022	0	18840	18840	18840
Mon Oct 12 11:43:30 2015	1444650210	0	18843	18843	18843
Mon Oct 12 11:37:31 2015	1444649851	0	18849	18849	18849
Mon Oct 12 11:44:54 2015	1444650294	0	18849	18849	18849
Mon Oct 12 11:45:36 2015	1444650336	0	18854	18854	18854
Mon Oct 12 11:37:31 2015	1444649851	0	18855	18855	18855
Mon Oct 12 11:45:36 2015	1444650336	0	18855	18855	18855
Mon Oct 12 11:45:36 2015	1444650336	0	18856	18856	18856
Mon Oct 12 11:45:36 2015	1444650336	0	18857	18857	18857
Mon Oct 12 11:45:36 2015	1444650336	0	18857	18857	18857
Mon Oct 12 11:45:36 2015	1444650336	0	18857	18857	18857
Mon Oct 12 11:45:36 2015	1444650336	0	18858	18858	18858
Mon Oct 12 11:45:36 2015	1444650336	0	18858	18858	18858
Mon Oct 12 11:45:36 2015	1444650336	0	18858	18858	18858
Mon Oct 12 11:40:42 2015	1444650042	0	18861	18861	18861
Mon Oct 12 11:40:42 2015	1444650042	0	18862	18862	18862
Mon Oct 12 11:40:42 2015	1444650042	0	18862	18862	18862
Mon Oct 12 11:40:42 2015	1444650042	0	18863	18863	18863
Mon Oct 12 11:40:42 2015	1444650042	0	18863	18863	18863
Mon Oct 12 11:42:04 2015	1444650124	0	18865	18865	18865
Mon Oct 12 11:43:10 2015	1444650190	0	18873	18873	18873
Mon Oct 12 11:37:31 2015	1444649851	0	18878	18878	18878
Mon Oct 12 11:36:31 2015	1444649791	0	18882	18882	18882
Mon Oct 12 11:36:31 2015	1444649791	0	18882	18882	18882
Mon Oct 12 11:40:42 2015	1444650042	0	18885	18885	18885
Mon Oct 12 11:36:31 2015	1444649791	0	18886	18886	18886
Mon Oct 12 11:36:31 2015	1444649791	0	18889	18889	18889
Mon Oct 12 11:45:36 2015	1444650336	0	18890	18890	18890
Mon Oct 12 11:36:17 2015	1444649777	154	18736	18890	18736
Mon Oct 12 11:36:17 2015	1444649777	154	18737	18890	18737
Mon Oct 12 11:36:17 2015	1444649777	154	18737	18891	18737
Mon Oct 12 11:36:17 2015	1444649777	152	18745	18896	18745
Mon Oct 12 11:36:17 2015	1444649777	153	18745	18898	18745
Mon Oct 12 11:36:17 2015	1444649777	154	18744	18898	18744
Mon Oct 12 11:36:17 2015	1444649777	153	18745	18898	18745
Mon Oct 12 11:36:17 2015	1444649777	152	18747	18899	18747
Mon Oct 12 11:36:17 2015	1444649777	162	18737	18899	18737
Mon Oct 12 11:36:17 2015	1444649777	152	18747	18899	18747
Mon Oct 12 11:36:17 2015	1444649777	150	18750	18900	18750
Mon Oct 12 11:36:17 2015	1444649777	150	18751	18901	18751
Mon Oct 12 11:36:17 2015	1444649777	150	18751	18901	18751
Mon Oct 12 11:36:17 2015	1444649777	153	18748	18901	18748
Mon Oct 12 11:44:52 2015	1444650292	0	18902	18902	18902
Mon Oct 12 11:36:17 2015	1444649777	152	18750	18902	18750
Mon Oct 12 11:36:17 2015	1444649777	155	18748	18903	18748
Mon Oct 12 11:36:17 2015	1444649777	157	18746	18903	18746
Mon Oct 12 11:44:31 2015	1444650271	0	18903	18903	18903
Mon Oct 12 11:41:22 2015	1444650082	0	18903	18903	18903
Mon Oct 12 11:41:22 2015	1444650082	0	18903	18903	18903
Mon Oct 12 11:41:22 2015	1444650082	0	18903	18903	18903
Mon Oct 12 11:36:17 2015	1444649777	155	18749	18903	18749
Mon Oct 12 11:36:17 2015	1444649777	154	18750	18905	18750
Mon Oct 12 11:36:17 2015	1444649777	152	18753	18905	18753
Mon Oct 12 11:36:17 2015	1444649777	151	18754	18905	18754
Mon Oct 12 11:36:17 2015	1444649777	153	18752	18905	18752
Mon Oct 12 11:36:17 2015	1444649777	150	18755	18906	18755
Mon Oct 12 11:36:17 2015	1444649777	152	18754	18906	18754
Mon Oct 12 11:36:17 2015	1444649777	151	18756	18907	18756
Mon Oct 12 11:36:17 2015	1444649777	150	18757	18907	18757
Mon Oct 12 11:45:34 2015	1444650334	0	18908	18908	18908
Mon Oct 12 11:36:17 2015	1444649777	155	18754	18908	18754
Mon Oct 12 11:45:34 2015	1444650334	0	18909	18909	18909
Mon Oct 12 11:36:17 2015	1444649777	154	18756	18909	18756
Mon Oct 12 11:36:17 2015	1444649777	153	18757	18909	18757
Mon Oct 12 11:39:39 2015	1444649979	0	18911	18911	18911
Mon Oct 12 11:45:34 2015	1444650334	0	18913	18913	18913
Mon Oct 12 11:37:54 2015	1444649874	0	18915	18915	18915
Mon Oct 12 11:40:42 2015	1444650042	0	18916	18916	18916
Mon Oct 12 11:40:42 2015	1444650042	0	18916	18916	18916
Mon Oct 12 11:37:54 2015	1444649874	0	18917	18917	18917
Mon Oct 12 11:37:54 2015	1444649874	0	18917	18917	18917
Mon Oct 12 11:36:17 2015	1444649777	23	18897	18921	18897
Mon Oct 12 11:36:27 2015	1444649787	0	18922	18922	18922
Mon Oct 12 11:43:10 2015	1444650190	0	18924	18924	18924
Mon Oct 12 11:42:04 2015	1444650124	0	18925	18925	18925
Mon Oct 12 11:36:17 2015	1444649777	22	18906	18927	18906
Mon Oct 12 11:36:17 2015	1444649777	22	18906	18928	18906
Mon Oct 12 11:36:17 2015	1444649777	22	18907	18929	18907
Mon Oct 12 11:36:17 2015	1444649777	22	18907	18929	18907
Mon Oct 12 11:36:17 2015	1444649777	22	18908	18930	18908
Mon Oct 12 11:36:17 2015	1444649777	22	18908	18931	18908
Mon Oct 12 11:42:04 2015	1444650124	0	18931	18931	18931
Mon Oct 12 11:36:17 2015	1444649777	22	18909	18931	18909
Mon Oct 12 11:36:17 2015	1444649777	22	18910	18932	18910
Mon Oct 12 11:36:17 2015	1444649777	22	18910	18933	18910
Mon Oct 12 11:36:17 2015	1444649777	22	18911	18933	18911
Mon Oct 12 11:36:17 2015	1444649777	23	18911	18934	18911
Mon Oct 12 11:42:04 2015	1444650124	0	18934	18934	18934
Mon Oct 12 11:42:04 2015	1444650124	0	18934	18934	18934
Mon Oct 12 11:36:17 2015	1444649777	22	18912	18934	18912
Mon Oct 12 11:40:01 2015	1444650001	0	18935	18935	18935
Mon Oct 12 11:43:10 2015	1444650190	0	18935	18935	18935
Mon Oct 12 11:41:43 2015	1444650103	0	18937	18937	18937
Mon Oct 12 11:37:31 2015	1444649851	0	18941	18941	18941
Mon Oct 12 11:37:31 2015	1444649851	0	18944	18944	18944
Mon Oct 12 11:44:54 2015	1444650294	0	18944	18944	18944
Mon Oct 12 11:44:54 2015	1444650294	0	18944	18944	18944
Mon Oct 12 11:44:54 2015	1444650294	0	18945	18945	18945
Mon Oct 12 11:43:10 2015	1444650190	0	18945	18945	18945
Mon Oct 12 11:44:54 2015	1444650294	0	18947	18947	18947
Mon Oct 12 11:44:54 2015	1444650294	0	18947	18947	18947
Mon Oct 12 11:44:54 2015	1444650294	0	18949	18949	18949
Mon Oct 12 11:44:54 2015	1444650294	0	18949	18949	18949
Mon Oct 12 11:44:54 2015	1444650294	0	18949	18949	18949
Mon Oct 12 11:44:54 2015	1444650294	0	18950	18950	18950
Mon Oct 12 11:40:42 2015	1444650042	0	18950	18950	18950
Mon Oct 12 11:44:52 2015	1444650292	0	18951	18951	18951
Mon Oct 12 11:44:54 2015	1444650294	0	18951	18951	18951
Mon Oct 12 11:44:54 2015	1444650294	0	18951	18951	18951
Mon Oct 12 11:44:54 2015	1444650294	0	18951	18951	18951
Mon Oct 12 11:44:54 2015	1444650294	0	18951	18951	18951
Mon Oct 12 11:44:54 2015	1444650294	0	18952	18952	18952
Mon Oct 12 11:44:54 2015	1444650294	0	18952	18952	18952
Mon Oct 12 11:43:52 2015	1444650232	0	18952	18952	18952
Mon Oct 12 11:40:43 2015	1444650043	0	18953	18953	18953
Mon Oct 12 11:36:27 2015	1444649787	0	18953	18953	18953
Mon Oct 12 11:44:54 2015	1444650294	0	18953	18953	18953
Mon Oct 12 11:44:54 2015	1444650294	0	18955	18955	18955
Mon Oct 12 11:44:54 2015	1444650294	0	18955	18955	18955
Mon Oct 12 11:44:54 2015	1444650294	0	18956	18956	18956
Mon Oct 12 11:44:54 2015	1444650294	0	18956	18956	18956
Mon Oct 12 11:37:31 2015	1444649851	0	18959	18959	18959
Mon Oct 12 11:44:54 2015	1444650294	0	18960	18960	18960
Mon Oct 12 11:40:43 2015	1444650043	0	18961	18961	18961
Mon Oct 12 11:40:42 2015	1444650042	0	18968	18968	18968
Mon Oct 12 11:40:42 2015	1444650042	0	18968	18968	18968
Mon Oct 12 11:40:42 2015	1444650042	0	18968	18968	18968
Mon Oct 12 11:40:42 2015	1444650042	0	18968	18968	18968
Mon Oct 12 11:37:31 2015	1444649851	0	18969	18969	18969
Mon Oct 12 11:40:42 2015	1444650042	0	18970	18970	18970
Mon Oct 12 11:40:42 2015	1444650042	0	18972	18972	18972
Mon Oct 12 11:40:42 2015	1444650042	0	18972	18972	18972
Mon Oct 12 11:40:42 2015	1444650042	0	18972	18972	18972
Mon Oct 12 11:40:42 2015	1444650042	0	18972	18972	18972
Mon Oct 12 11:40:42 2015	1444650042	0	18972	18972	18972
Mon Oct 12 11:40:42 2015	1444650042	0	18972	18972	18972
Mon Oct 12 11:45:53 2015	1444650353	0	18972	18972	18972
Mon Oct 12 11:40:42 2015	1444650042	0	18973	18973	18973
Mon Oct 12 11:38:30 2015	1444649910	0	18975	18975	18975
Mon Oct 12 11:37:31 2015	1444649851	0	18975	18975	18975
Mon Oct 12 11:43:42 2015	1444650222	0	18976	18976	18976
Mon Oct 12 11:45:25 2015	1444650325	0	18977	18977	18977
Mon Oct 12 11:38:30 2015	1444649910	0	18977	18977	18977
Mon Oct 12 11:45:25 2015	1444650325	0	18977	18977	18977
Mon Oct 12 11:38:30 2015	1444649910	0	18977	18977	18977
Mon Oct 12 11:38:30 2015	1444649910	0	18978	18978	18978
Mon Oct 12 11:38:30 2015	1444649910	0	18979	18979	18979
Mon Oct 12 11:38:30 2015	1444649910	0	18979	18979	18979
Mon Oct 12 11:37:31 2015	1444649851	0	18980	18980	18980
Mon Oct 12 11:44:24 2015	1444650264	0	18980	18980	18980
Mon Oct 12 11:37:54 2015	1444649874	0	18980	18980	18980
Mon Oct 12 11:44:24 2015	1444650264	0	18980	18980	18980
Mon Oct 12 11:44:42 2015	1444650282	0	18981	18981	18981
Mon Oct 12 11:44:42 2015	1444650282	0	18981	18981	18981
Mon Oct 12 11:42:08 2015	1444650128	0	18981	18981	18981
Mon Oct 12 11:41:53 2015	1444650113	0	18982	18982	18982
Mon Oct 12 11:44:42 2015	1444650282	0	18982	18982	18982
Mon Oct 12 11:41:53 2015	1444650113	0	18983	18983	18983
Mon Oct 12 11:44:42 2015	1444650282	0	18984	18984	18984
Mon Oct 12 11:41:53 2015	1444650113	0	18984	18984	18984
Mon Oct 12 11:44:42 2015	1444650282	0	18984	18984	18984
Mon Oct 12 11:37:31 2015	1444649851	0	18985	18985	18985
Mon Oct 12 11:43:14 2015	1444650194	0	18986	18986	18986
Mon Oct 12 11:43:14 2015	1444650194	0	18986	18986	18986
Mon Oct 12 11:43:14 2015	1444650194	0	18987	18987	18987
Mon Oct 12 11:44:42 2015	1444650282	0	18988	18988	18988
Mon Oct 12 11:44:42 2015	1444650282	0	18988	18988	18988
Mon Oct 12 11:44:42 2015	1444650282	0	18988	18988	18988
Mon Oct 12 11:44:24 2015	1444650264	0	18988	18988	18988
Mon Oct 12 11:44:42 2015	1444650282	0	18988	18988	18988
Mon Oct 12 11:44:42 2015	1444650282	0	18988	18988	18988
Mon Oct 12 11:44:24 2015	1444650264	0	18989	18989	18989
Mon Oct 12 11:42:03 2015	1444650123	0	18989	18989	18989
Mon Oct 12 11:42:08 2015	1444650128	0	18989	18989	18989
Mon Oct 12 11:36:46 2015	1444649806	0	18990	18990	18990
Mon Oct 12 11:36:50 2015	1444649810	0	18990	18990	18990
Mon Oct 12 11:41:53 2015	1444650113	0	18990	18990	18990
Mon Oct 12 11:37:52 2015	1444649872	0	18990	18990	18990
Mon Oct 12 11:45:08 2015	1444650308	0	18990	18990	18990
Mon Oct 12 11:45:08 2015	1444650308	0	18992	18992	18992
Mon Oct 12 11:45:57 2015	1444650357	0	18992	18992	18992
Mon Oct 12 11:44:06 2015	1444650246	0	18993	18993	18993
Mon Oct 12 11:45:08 2015	1444650308	0	18993	18993	18993
Mon Oct 12 11:41:53 2015	1444650113	0	18993	18993	18993
Mon Oct 12 11:44:06 2015	1444650246	0	18993	18993	18993
Mon Oct 12 11:44:06 2015	1444650246	0	18994	18994	18994
Mon Oct 12 11:43:24 2015	1444650204	0	18996	18996	18995
Mon Oct 12 11:39:47 2015	1444649987	0	18997	18997	18997
Mon Oct 12 11:38:11 2015	1444649891	0	18998	18998	18998
Mon Oct 12 11:45:42 2015	1444650342	0	18999	18999	18999
Mon Oct 12 11:39:47 2015	1444649987	0	18999	18999	18999
Mon Oct 12 11:39:47 2015	1444649987	0	19000	19000	19000
Mon Oct 12 11:37:35 2015	1444649855	0	19000	19000	19000
Mon Oct 12 11:41:22 2015	1444650082	0	19001	19001	19001
Mon Oct 12 11:38:11 2015	1444649891	0	19001	19001	19001
Mon Oct 12 11:39:47 2015	1444649987	0	19002	19002	19002
Mon Oct 12 11:38:11 2015	1444649891	0	19002	19002	19002
Mon Oct 12 11:38:11 2015	1444649891	0	19003	19003	19002
Mon Oct 12 11:38:11 2015	1444649891	0	19003	19003	19003
Mon Oct 12 11:38:11 2015	1444649891	0	19003	19003	19003
Mon Oct 12 11:38:11 2015	1444649891	0	19003	19003	19003
Mon Oct 12 11:38:11 2015	1444649891	0	19003	19003	19003
Mon Oct 12 11:38:11 2015	1444649891	0	19003	19003	19003
Mon Oct 12 11:39:47 2015	1444649987	0	19003	19003	19003
Mon Oct 12 11:38:11 2015	1444649891	0	19003	19003	19003
Mon Oct 12 11:36:36 2015	1444649796	0	19003	19003	19003
Mon Oct 12 11:38:57 2015	1444649937	0	19003	19003	19003
Mon Oct 12 11:38:21 2015	1444649901	0	19004	19004	19004
Mon Oct 12 11:36:36 2015	1444649796	0	19004	19004	19004
Mon Oct 12 11:41:34 2015	1444650094	0	19005	19005	19005
Mon Oct 12 11:37:13 2015	1444649833	0	19009	19009	19009
Mon Oct 12 11:43:04 2015	1444650184	0	19009	19009	19009
Mon Oct 12 11:44:35 2015	1444650275	0	19009	19009	18229
Mon Oct 12 11:42:54 2015	1444650174	0	19010	19010	19010
Mon Oct 12 11:43:36 2015	1444650216	0	19011	19011	19011
Mon Oct 12 11:43:36 2015	1444650216	0	19011	19011	19011
Mon Oct 12 11:43:36 2015	1444650216	0	19012	19012	19012
Mon Oct 12 11:43:36 2015	1444650216	0	19012	19012	19012
Mon Oct 12 11:43:36 2015	1444650216	0	19012	19012	19012
Mon Oct 12 11:43:36 2015	1444650216	0	19013	19013	19013
Mon Oct 12 11:43:36 2015	1444650216	0	19014	19014	19014
Mon Oct 12 11:42:06 2015	1444650126	0	19014	19014	19014
Mon Oct 12 11:43:36 2015	1444650216	0	19014	19014	19014
Mon Oct 12 11:43:30 2015	1444650210	0	19014	19014	19014
Mon Oct 12 11:43:36 2015	1444650216	0	19014	19014	19014
Mon Oct 12 11:40:15 2015	1444650015	0	19016	19016	19016
Mon Oct 12 11:43:04 2015	1444650184	0	19016	19016	19016
Mon Oct 12 11:43:04 2015	1444650184	0	19016	19016	19016
Mon Oct 12 11:42:46 2015	1444650166	0	19020	19020	19020
Mon Oct 12 11:42:46 2015	1444650166	0	19020	19020	19020
Mon Oct 12 11:43:52 2015	1444650232	0	19020	19020	19020
Mon Oct 12 11:43:52 2015	1444650232	0	19020	19020	19020
Mon Oct 12 11:43:14 2015	1444650194	0	19020	19020	19020
Mon Oct 12 11:43:52 2015	1444650232	0	19021	19021	19021
Mon Oct 12 11:40:15 2015	1444650015	0	19021	19021	19021
Mon Oct 12 11:45:43 2015	1444650343	0	19022	19022	19022
Mon Oct 12 11:45:43 2015	1444650343	0	19022	19022	19022
Mon Oct 12 11:36:36 2015	1444649796	0	19025	19025	19025
Mon Oct 12 11:36:38 2015	1444649798	0	19027	19027	19027
Mon Oct 12 11:44:49 2015	1444650289	0	19027	19027	19027
Mon Oct 12 11:44:49 2015	1444650289	0	19029	19029	19029
Mon Oct 12 11:44:49 2015	1444650289	0	19029	19029	19029
Mon Oct 12 11:40:01 2015	1444650001	0	19033	19033	19033
Mon Oct 12 11:45:43 2015	1444650343	0	19034	19034	19034
Mon Oct 12 11:42:06 2015	1444650126	0	19048	19048	19048
Mon Oct 12 11:37:31 2015	1444649851	0	19060	19060	19060
Mon Oct 12 11:45:57 2015	1444650357	0	19063	19063	18749
Mon Oct 12 11:43:09 2015	1444650189	0	19071	19071	19071
Mon Oct 12 11:39:39 2015	1444649979	0	19077	19077	19077
Mon Oct 12 11:39:39 2015	1444649979	0	19078	19078	19078
Mon Oct 12 11:39:39 2015	1444649979	0	19080	19080	19080
Mon Oct 12 11:37:31 2015	1444649851	0	19081	19081	19081
Mon Oct 12 11:39:39 2015	1444649979	0	19083	19083	19083
Mon Oct 12 11:41:03 2015	1444650063	0	19084	19084	19084
Mon Oct 12 11:39:39 2015	1444649979	0	19086	19086	19086
Mon Oct 12 11:45:36 2015	1444650336	0	19090	19090	19090
Mon Oct 12 11:37:33 2015	1444649853	0	19091	19091	19091
Mon Oct 12 11:39:19 2015	1444649959	0	19092	19092	19092
Mon Oct 12 11:39:19 2015	1444649959	0	19092	19092	19092
Mon Oct 12 11:44:54 2015	1444650294	0	19093	19093	19093
Mon Oct 12 11:44:54 2015	1444650294	0	19094	19094	19094
Mon Oct 12 11:38:13 2015	1444649893	0	19095	19095	19095
Mon Oct 12 11:44:54 2015	1444650294	0	19096	19096	19096
Mon Oct 12 11:44:54 2015	1444650294	0	19097	19097	19097
Mon Oct 12 11:44:54 2015	1444650294	0	19097	19097	19097
Mon Oct 12 11:44:54 2015	1444650294	0	19099	19099	19099
Mon Oct 12 11:37:33 2015	1444649853	0	19100	19100	19100
Mon Oct 12 11:37:33 2015	1444649853	0	19100	19100	19100
Mon Oct 12 11:45:57 2015	1444650357	0	19101	19101	19101
Mon Oct 12 11:44:54 2015	1444650294	0	19102	19102	19102
Mon Oct 12 11:45:36 2015	1444650336	0	19105	19105	19105
Mon Oct 12 11:37:31 2015	1444649851	0	19109	19109	19109
Mon Oct 12 11:45:36 2015	1444650336	0	19122	19122	19122
Mon Oct 12 11:45:36 2015	1444650336	0	19123	19123	19123
Mon Oct 12 11:45:36 2015	1444650336	0	19124	19124	19124
Mon Oct 12 11:45:36 2015	1444650336	0	19124	19124	19124
Mon Oct 12 11:45:36 2015	1444650336	0	19126	19126	19126
Mon Oct 12 11:45:36 2015	1444650336	0	19127	19127	19127
Mon Oct 12 11:45:36 2015	1444650336	0	19127	19127	19127
Mon Oct 12 11:44:10 2015	1444650250	0	19128	19128	19128
Mon Oct 12 11:45:36 2015	1444650336	0	19131	19131	19131
Mon Oct 12 11:44:10 2015	1444650250	0	19131	19131	19131
Mon Oct 12 11:45:36 2015	1444650336	0	19132	19132	19132
Mon Oct 12 11:45:36 2015	1444650336	0	19132	19132	19132
Mon Oct 12 11:45:36 2015	1444650336	0	19132	19132	19132
Mon Oct 12 11:45:36 2015	1444650336	0	19133	19133	19133
Mon Oct 12 11:44:10 2015	1444650250	0	19136	19136	19136
Mon Oct 12 11:44:10 2015	1444650250	0	19136	19136	19136
Mon Oct 12 11:44:10 2015	1444650250	0	19137	19137	19137
Mon Oct 12 11:44:10 2015	1444650250	0	19137	19137	19137
Mon Oct 12 11:44:10 2015	1444650250	0	19140	19140	19140
Mon Oct 12 11:44:10 2015	1444650250	0	19141	19141	19141
Mon Oct 12 11:44:10 2015	1444650250	0	19142	19142	19142
Mon Oct 12 11:44:10 2015	1444650250	0	19142	19142	19142
Mon Oct 12 11:44:10 2015	1444650250	0	19144	19144	19144
Mon Oct 12 11:39:39 2015	1444649979	0	19148	19148	19148
Mon Oct 12 11:39:39 2015	1444649979	0	19150	19150	19150
Mon Oct 12 11:39:39 2015	1444649979	0	19153	19153	19153
Mon Oct 12 11:39:39 2015	1444649979	0	19154	19154	19154
Mon Oct 12 11:39:39 2015	1444649979	0	19156	19156	19156
Mon Oct 12 11:45:57 2015	1444650357	0	19183	19183	19183
Mon Oct 12 11:45:57 2015	1444650357	0	19183	19183	19183
Mon Oct 12 11:37:33 2015	1444649853	0	19186	19186	19186
Mon Oct 12 11:45:57 2015	1444650357	0	19186	19186	19186
Mon Oct 12 11:37:33 2015	1444649853	0	19187	19187	19187
Mon Oct 12 11:37:33 2015	1444649853	0	19188	19188	19188
Mon Oct 12 11:37:33 2015	1444649853	0	19188	19188	19188
Mon Oct 12 11:37:33 2015	1444649853	0	19189	19189	19189
Mon Oct 12 11:37:33 2015	1444649853	0	19189	19189	19189
Mon Oct 12 11:37:33 2015	1444649853	0	19190	19190	19190
Mon Oct 12 11:42:06 2015	1444650126	0	19190	19190	19190
Mon Oct 12 11:37:33 2015	1444649853	0	19190	19190	19190
Mon Oct 12 11:41:24 2015	1444650084	0	19192	19192	19192
Mon Oct 12 11:41:24 2015	1444650084	0	19192	19192	19192
Mon Oct 12 11:38:57 2015	1444649937	0	19200	19200	19200
Mon Oct 12 11:38:57 2015	1444649937	0	19200	19200	19200
Mon Oct 12 11:38:57 2015	1444649937	0	19200	19200	19200
Mon Oct 12 11:38:57 2015	1444649937	0	19205	19205	19205
Mon Oct 12 11:38:57 2015	1444649937	0	19205	19205	19205
Mon Oct 12 11:38:57 2015	1444649937	0	19206	19206	19205
Mon Oct 12 11:38:57 2015	1444649937	0	19206	19206	19206
Mon Oct 12 11:38:57 2015	1444649937	0	19206	19206	19206
Mon Oct 12 11:38:57 2015	1444649937	0	19206	19206	19206
Mon Oct 12 11:40:00 2015	1444650000	0	19207	19207	19207
Mon Oct 12 11:36:36 2015	1444649796	0	19222	19222	19222
Mon Oct 12 11:42:27 2015	1444650147	0	19222	19222	19222
Mon Oct 12 11:42:27 2015	1444650147	0	19222	19222	19222
Mon Oct 12 11:42:27 2015	1444650147	0	19222	19222	19222
Mon Oct 12 11:41:15 2015	1444650075	0	19223	19223	19223
Mon Oct 12 11:40:14 2015	1444650014	0	19225	19225	19225
Mon Oct 12 11:45:57 2015	1444650357	0	19226	19226	19226
Mon Oct 12 11:42:14 2015	1444650134	0	19228	19228	19228
Mon Oct 12 11:41:43 2015	1444650103	0	19228	19228	19228
Mon Oct 12 11:36:36 2015	1444649796	0	19228	19228	19228
Mon Oct 12 11:41:43 2015	1444650103	0	19229	19229	19229
Mon Oct 12 11:41:43 2015	1444650103	0	19229	19229	19229
Mon Oct 12 11:40:15 2015	1444650015	0	19231	19231	19231
Mon Oct 12 11:42:24 2015	1444650144	0	19232	19232	19232
Mon Oct 12 11:41:31 2015	1444650091	0	19233	19233	19233
Mon Oct 12 11:38:42 2015	1444649922	0	19235	19235	19235
Mon Oct 12 11:38:42 2015	1444649922	0	19235	19235	19235
Mon Oct 12 11:39:39 2015	1444649979	0	19237	19237	19237
Mon Oct 12 11:38:52 2015	1444649932	0	19237	19237	19237
Mon Oct 12 11:38:52 2015	1444649932	0	19238	19238	19238
Mon Oct 12 11:38:52 2015	1444649932	0	19238	19238	19238
Mon Oct 12 11:41:31 2015	1444650091	0	19239	19239	19239
Mon Oct 12 11:45:57 2015	1444650357	0	19239	19239	19239
Mon Oct 12 11:38:56 2015	1444649936	0	19239	19239	19239
Mon Oct 12 11:38:56 2015	1444649936	0	19240	19240	19240
Mon Oct 12 11:45:57 2015	1444650357	0	19240	19240	19240
Mon Oct 12 11:45:57 2015	1444650357	0	19240	19240	19240
Mon Oct 12 11:45:57 2015	1444650357	0	19240	19240	19240
Mon Oct 12 11:45:57 2015	1444650357	0	19240	19240	19240
Mon Oct 12 11:45:57 2015	1444650357	0	19241	19241	19241
Mon Oct 12 11:45:43 2015	1444650343	0	19241	19241	19241
Mon Oct 12 11:41:31 2015	1444650091	0	19241	19241	19241
Mon Oct 12 11:45:43 2015	1444650343	0	19241	19241	19241
Mon Oct 12 11:45:43 2015	1444650343	0	19242	19242	19242
Mon Oct 12 11:38:42 2015	1444649922	0	19242	19242	19242
Mon Oct 12 11:42:24 2015	1444650144	0	19242	19242	19242
Mon Oct 12 11:38:42 2015	1444649922	0	19243	19243	19243
Mon Oct 12 11:39:55 2015	1444649995	0	19244	19244	19244
Mon Oct 12 11:38:42 2015	1444649922	0	19244	19244	19244
Mon Oct 12 11:42:24 2015	1444650144	0	19244	19244	19244
Mon Oct 12 11:42:24 2015	1444650144	0	19244	19244	19244
Mon Oct 12 11:36:36 2015	1444649796	0	19245	19245	19245
Mon Oct 12 11:41:31 2015	1444650091	0	19245	19245	19245
Mon Oct 12 11:41:52 2015	1444650112	0	19246	19246	19246
Mon Oct 12 11:41:31 2015	1444650091	0	19246	19246	19246
Mon Oct 12 11:39:56 2015	1444649996	0	19246	19246	19246
Mon Oct 12 11:45:37 2015	1444650337	0	19247	19247	19247
Mon Oct 12 11:36:36 2015	1444649796	0	19247	19247	19247
Mon Oct 12 11:38:46 2015	1444649926	0	19249	19249	19249
Mon Oct 12 11:38:27 2015	1444649907	0	19250	19250	19250
Mon Oct 12 11:45:42 2015	1444650342	0	19250	19250	19250
Mon Oct 12 11:45:42 2015	1444650342	0	19250	19250	19250
Mon Oct 12 11:44:49 2015	1444650289	0	19251	19251	19250
Mon Oct 12 11:45:42 2015	1444650342	0	19251	19251	19251
Mon Oct 12 11:39:57 2015	1444649997	0	19251	19251	19251
