starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:34:34 2015	1444660474	0	18726	18726	18726
Mon Oct 12 14:36:29 2015	1444660589	0	18727	18727	18727
Mon Oct 12 14:37:49 2015	1444660669	0	18727	18727	18727
Mon Oct 12 14:40:30 2015	1444660830	0	18727	18727	18727
Mon Oct 12 14:40:30 2015	1444660830	0	18728	18728	18728
Mon Oct 12 14:31:57 2015	1444660317	0	18728	18728	18728
Mon Oct 12 14:33:06 2015	1444660386	0	18728	18728	18728
Mon Oct 12 14:33:35 2015	1444660415	0	18728	18728	18728
Mon Oct 12 14:31:57 2015	1444660317	0	18728	18728	18728
Mon Oct 12 14:34:34 2015	1444660474	0	18728	18728	18728
Mon Oct 12 14:40:30 2015	1444660830	0	18728	18728	18728
Mon Oct 12 14:31:57 2015	1444660317	0	18728	18728	18728
Mon Oct 12 14:37:49 2015	1444660669	0	18728	18728	18728
Mon Oct 12 14:40:30 2015	1444660830	0	18728	18728	18728
Mon Oct 12 14:34:34 2015	1444660474	0	18728	18728	18728
Mon Oct 12 14:31:57 2015	1444660317	0	18729	18729	18729
Mon Oct 12 14:39:15 2015	1444660755	0	18729	18729	18729
Mon Oct 12 14:37:49 2015	1444660669	0	18729	18729	18729
Mon Oct 12 14:38:35 2015	1444660715	0	18732	18732	18732
Mon Oct 12 14:38:35 2015	1444660715	0	18732	18732	18732
Mon Oct 12 14:39:57 2015	1444660797	0	18732	18732	18732
Mon Oct 12 14:41:06 2015	1444660866	0	18734	18734	18734
Mon Oct 12 14:42:51 2015	1444660971	0	18735	18735	18735
Mon Oct 12 14:38:11 2015	1444660691	0	18736	18736	18736
Mon Oct 12 14:42:51 2015	1444660971	0	18736	18736	18736
Mon Oct 12 14:37:46 2015	1444660666	0	18736	18736	18736
Mon Oct 12 14:34:34 2015	1444660474	0	18736	18736	18736
Mon Oct 12 14:31:50 2015	1444660310	0	18737	18737	18737
Mon Oct 12 14:34:34 2015	1444660474	0	18738	18738	18738
Mon Oct 12 14:38:45 2015	1444660725	0	18738	18738	18738
Mon Oct 12 14:40:19 2015	1444660819	0	18739	18739	18739
Mon Oct 12 14:37:30 2015	1444660650	0	18739	18739	18739
Mon Oct 12 14:40:19 2015	1444660819	0	18739	18739	18739
Mon Oct 12 14:40:19 2015	1444660819	0	18739	18739	18739
Mon Oct 12 14:38:33 2015	1444660713	0	18739	18739	18739
Mon Oct 12 14:40:19 2015	1444660819	0	18739	18739	18739
Mon Oct 12 14:39:15 2015	1444660755	0	18739	18739	18739
Mon Oct 12 14:40:19 2015	1444660819	0	18740	18740	18740
Mon Oct 12 14:37:30 2015	1444660650	0	18740	18740	18740
Mon Oct 12 14:40:19 2015	1444660819	0	18740	18740	18740
Mon Oct 12 14:40:19 2015	1444660819	0	18740	18740	18740
Mon Oct 12 14:35:36 2015	1444660536	0	18740	18740	18740
Mon Oct 12 14:37:30 2015	1444660650	0	18740	18740	18740
Mon Oct 12 14:37:30 2015	1444660650	0	18740	18740	18740
Mon Oct 12 14:37:30 2015	1444660650	0	18740	18740	18740
Mon Oct 12 14:41:06 2015	1444660866	0	18740	18740	18740
Mon Oct 12 14:36:11 2015	1444660571	0	18741	18741	18741
Mon Oct 12 14:37:30 2015	1444660650	0	18741	18741	18741
Mon Oct 12 14:37:30 2015	1444660650	0	18741	18741	18741
Mon Oct 12 14:40:30 2015	1444660830	0	18741	18741	18741
Mon Oct 12 14:38:45 2015	1444660725	0	18742	18742	18742
Mon Oct 12 14:36:11 2015	1444660571	0	18742	18742	18742
Mon Oct 12 14:38:45 2015	1444660725	0	18742	18742	18742
Mon Oct 12 14:36:19 2015	1444660579	0	18743	18743	18743
Mon Oct 12 14:37:30 2015	1444660650	0	18743	18743	18743
Mon Oct 12 14:38:45 2015	1444660725	0	18743	18743	18743
Mon Oct 12 14:38:45 2015	1444660725	0	18743	18743	18743
Mon Oct 12 14:38:45 2015	1444660725	0	18743	18743	18743
Mon Oct 12 14:37:30 2015	1444660650	0	18743	18743	18743
Mon Oct 12 14:38:45 2015	1444660725	0	18743	18743	18743
Mon Oct 12 14:38:45 2015	1444660725	0	18744	18744	18744
Mon Oct 12 14:38:45 2015	1444660725	0	18744	18744	18744
Mon Oct 12 14:38:45 2015	1444660725	0	18744	18744	18744
Mon Oct 12 14:38:45 2015	1444660725	0	18744	18744	18744
Mon Oct 12 14:42:51 2015	1444660971	0	18744	18744	18744
Mon Oct 12 14:38:45 2015	1444660725	0	18744	18744	18744
Mon Oct 12 14:40:23 2015	1444660823	0	18744	18744	18744
Mon Oct 12 14:36:33 2015	1444660593	0	18744	18744	18744
Mon Oct 12 14:38:45 2015	1444660725	0	18744	18744	18744
Mon Oct 12 14:38:45 2015	1444660725	0	18744	18744	18744
Mon Oct 12 14:39:59 2015	1444660799	0	18745	18745	18745
Mon Oct 12 14:39:59 2015	1444660799	0	18745	18745	18745
Mon Oct 12 14:39:59 2015	1444660799	0	18745	18745	18745
Mon Oct 12 14:36:33 2015	1444660593	0	18745	18745	18745
Mon Oct 12 14:36:11 2015	1444660571	0	18745	18745	18745
Mon Oct 12 14:39:59 2015	1444660799	0	18745	18745	18745
Mon Oct 12 14:38:24 2015	1444660704	0	18745	18745	18745
Mon Oct 12 14:38:24 2015	1444660704	0	18745	18745	18745
Mon Oct 12 14:34:12 2015	1444660452	0	18746	18746	18746
Mon Oct 12 14:34:12 2015	1444660452	0	18746	18746	18746
Mon Oct 12 14:31:50 2015	1444660310	0	18746	18746	18746
Mon Oct 12 14:36:38 2015	1444660598	0	18746	18746	18746
Mon Oct 12 14:34:12 2015	1444660452	0	18746	18746	18746
Mon Oct 12 14:31:50 2015	1444660310	0	18746	18746	18746
Mon Oct 12 14:38:24 2015	1444660704	0	18746	18746	18746
Mon Oct 12 14:39:15 2015	1444660755	0	18747	18747	18747
Mon Oct 12 14:42:47 2015	1444660967	0	18747	18747	18747
Mon Oct 12 14:32:11 2015	1444660331	0	18747	18747	18747
Mon Oct 12 14:36:33 2015	1444660593	0	18747	18747	18747
Mon Oct 12 14:34:12 2015	1444660452	0	18747	18747	18747
Mon Oct 12 14:31:50 2015	1444660310	0	18747	18747	18747
Mon Oct 12 14:40:30 2015	1444660830	0	18748	18748	18748
Mon Oct 12 14:36:43 2015	1444660603	0	18748	18748	18748
Mon Oct 12 14:36:33 2015	1444660593	0	18748	18748	18748
Mon Oct 12 14:41:11 2015	1444660871	0	18748	18748	18748
Mon Oct 12 14:36:11 2015	1444660571	0	18748	18748	18748
Mon Oct 12 14:36:33 2015	1444660593	0	18748	18748	18748
Mon Oct 12 14:38:11 2015	1444660691	0	18748	18748	18748
Mon Oct 12 14:36:57 2015	1444660617	0	18749	18749	18749
Mon Oct 12 14:36:11 2015	1444660571	0	18749	18749	18749
Mon Oct 12 14:36:11 2015	1444660571	0	18749	18749	18749
Mon Oct 12 14:32:57 2015	1444660377	0	18750	18750	18750
Mon Oct 12 14:36:33 2015	1444660593	0	18750	18750	18750
Mon Oct 12 14:32:21 2015	1444660341	0	18751	18751	18751
Mon Oct 12 14:40:43 2015	1444660843	0	18751	18751	18751
Mon Oct 12 14:32:21 2015	1444660341	0	18751	18751	18751
Mon Oct 12 14:42:24 2015	1444660944	0	18751	18751	18751
Mon Oct 12 14:42:24 2015	1444660944	0	18751	18751	18751
Mon Oct 12 14:42:24 2015	1444660944	0	18751	18751	18751
Mon Oct 12 14:32:21 2015	1444660341	0	18751	18751	18751
Mon Oct 12 14:32:21 2015	1444660341	0	18751	18751	18751
Mon Oct 12 14:34:51 2015	1444660491	0	18752	18752	18752
Mon Oct 12 14:36:33 2015	1444660593	0	18752	18752	18752
Mon Oct 12 14:32:21 2015	1444660341	0	18752	18752	18752
Mon Oct 12 14:40:43 2015	1444660843	0	18752	18752	18752
Mon Oct 12 14:40:43 2015	1444660843	0	18752	18752	18752
Mon Oct 12 14:40:43 2015	1444660843	0	18752	18752	18752
Mon Oct 12 14:40:43 2015	1444660843	0	18753	18753	18753
Mon Oct 12 14:40:43 2015	1444660843	0	18753	18753	18753
Mon Oct 12 14:37:30 2015	1444660650	0	18753	18753	18753
Mon Oct 12 14:34:12 2015	1444660452	0	18753	18753	18753
Mon Oct 12 14:42:46 2015	1444660966	0	18754	18754	18754
Mon Oct 12 14:36:11 2015	1444660571	0	18754	18754	18754
Mon Oct 12 14:32:16 2015	1444660336	0	18754	18754	18754
Mon Oct 12 14:42:51 2015	1444660971	0	18756	18756	18756
Mon Oct 12 14:36:33 2015	1444660593	0	18756	18756	18756
Mon Oct 12 14:37:14 2015	1444660634	0	18757	18757	18757
Mon Oct 12 14:38:02 2015	1444660682	0	18757	18757	18757
Mon Oct 12 14:42:33 2015	1444660953	0	18757	18757	18757
Mon Oct 12 14:37:14 2015	1444660634	0	18758	18758	18758
Mon Oct 12 14:36:33 2015	1444660593	0	18758	18758	18758
Mon Oct 12 14:36:33 2015	1444660593	0	18758	18758	18758
Mon Oct 12 14:32:57 2015	1444660377	0	18758	18758	18758
Mon Oct 12 14:36:11 2015	1444660571	0	18758	18758	18758
Mon Oct 12 14:36:36 2015	1444660596	0	18759	18759	18759
Mon Oct 12 14:36:57 2015	1444660617	0	18759	18759	18759
Mon Oct 12 14:32:57 2015	1444660377	0	18759	18759	18759
Mon Oct 12 14:37:14 2015	1444660634	0	18759	18759	18759
Mon Oct 12 14:36:33 2015	1444660593	0	18760	18760	18760
Mon Oct 12 14:32:26 2015	1444660346	0	18760	18760	18760
Mon Oct 12 14:36:57 2015	1444660617	0	18760	18760	18760
Mon Oct 12 14:36:57 2015	1444660617	0	18760	18760	18760
Mon Oct 12 14:40:30 2015	1444660830	0	18760	18760	18760
Mon Oct 12 14:37:14 2015	1444660634	0	18761	18761	18761
Mon Oct 12 14:42:52 2015	1444660972	0	18761	18761	18761
Mon Oct 12 14:40:43 2015	1444660843	0	18762	18762	18762
Mon Oct 12 14:39:55 2015	1444660795	0	18762	18762	18762
Mon Oct 12 14:36:11 2015	1444660571	0	18762	18762	18762
Mon Oct 12 14:38:52 2015	1444660732	0	18762	18762	18762
Mon Oct 12 14:31:50 2015	1444660310	0	18763	18763	18763
Mon Oct 12 14:38:08 2015	1444660688	0	18763	18763	18763
Mon Oct 12 14:39:56 2015	1444660796	0	18763	18763	18763
Mon Oct 12 14:42:14 2015	1444660934	0	18764	18764	18764
Mon Oct 12 14:40:23 2015	1444660823	0	18764	18764	18764
Mon Oct 12 14:37:14 2015	1444660634	0	18764	18764	18764
Mon Oct 12 14:42:43 2015	1444660963	0	18765	18765	18765
Mon Oct 12 14:42:43 2015	1444660963	0	18765	18765	18765
Mon Oct 12 14:33:39 2015	1444660419	0	18765	18765	18765
Mon Oct 12 14:36:33 2015	1444660593	0	18765	18765	18765
Mon Oct 12 14:42:43 2015	1444660963	0	18766	18766	18766
Mon Oct 12 14:42:43 2015	1444660963	0	18766	18766	18766
Mon Oct 12 14:42:52 2015	1444660972	0	18767	18767	18767
Mon Oct 12 14:36:33 2015	1444660593	0	18767	18767	18767
Mon Oct 12 14:36:33 2015	1444660593	0	18768	18768	18768
Mon Oct 12 14:36:48 2015	1444660608	0	18768	18768	18768
Mon Oct 12 14:33:39 2015	1444660419	0	18768	18768	18768
Mon Oct 12 14:37:53 2015	1444660673	0	18768	18768	18768
Mon Oct 12 14:39:31 2015	1444660771	0	18768	18768	18768
Mon Oct 12 14:39:31 2015	1444660771	0	18769	18769	18769
Mon Oct 12 14:39:31 2015	1444660771	0	18769	18769	18769
Mon Oct 12 14:39:31 2015	1444660771	0	18769	18769	18769
Mon Oct 12 14:39:31 2015	1444660771	0	18769	18769	18769
Mon Oct 12 14:33:39 2015	1444660419	0	18769	18769	18769
Mon Oct 12 14:39:31 2015	1444660771	0	18770	18770	18770
Mon Oct 12 14:41:44 2015	1444660904	0	18770	18770	18770
Mon Oct 12 14:42:51 2015	1444660971	0	18770	18770	18770
Mon Oct 12 14:42:43 2015	1444660963	0	18770	18770	18770
Mon Oct 12 14:36:11 2015	1444660571	0	18771	18771	18771
Mon Oct 12 14:31:50 2015	1444660310	0	18771	18771	18771
Mon Oct 12 14:42:52 2015	1444660972	0	18771	18771	18771
Mon Oct 12 14:36:33 2015	1444660593	0	18771	18771	18771
Mon Oct 12 14:36:33 2015	1444660593	0	18773	18773	18773
Mon Oct 12 14:36:48 2015	1444660608	0	18773	18773	18773
Mon Oct 12 14:36:48 2015	1444660608	0	18774	18774	18774
Mon Oct 12 14:35:00 2015	1444660500	0	18774	18774	18774
Mon Oct 12 14:36:48 2015	1444660608	0	18774	18774	18774
Mon Oct 12 14:42:51 2015	1444660971	0	18774	18774	18774
Mon Oct 12 14:37:08 2015	1444660628	0	18775	18775	18775
Mon Oct 12 14:31:50 2015	1444660310	0	18775	18775	18775
Mon Oct 12 14:35:00 2015	1444660500	0	18776	18776	18776
Mon Oct 12 14:35:00 2015	1444660500	0	18780	18780	18780
Mon Oct 12 14:31:50 2015	1444660310	0	18783	18783	18783
Mon Oct 12 14:31:50 2015	1444660310	0	18784	18784	18784
Mon Oct 12 14:42:51 2015	1444660971	0	18785	18785	18785
Mon Oct 12 14:40:11 2015	1444660811	0	18786	18786	18786
Mon Oct 12 14:37:29 2015	1444660649	0	18788	18788	18788
Mon Oct 12 14:42:51 2015	1444660971	0	18793	18793	18792
Mon Oct 12 14:37:29 2015	1444660649	0	18795	18795	18795
Mon Oct 12 14:31:50 2015	1444660310	0	18795	18795	18795
Mon Oct 12 14:37:29 2015	1444660649	0	18802	18802	18802
Mon Oct 12 14:36:05 2015	1444660565	0	18805	18805	18805
Mon Oct 12 14:36:05 2015	1444660565	0	18805	18805	18805
Mon Oct 12 14:36:05 2015	1444660565	0	18805	18805	18805
Mon Oct 12 14:36:05 2015	1444660565	0	18806	18806	18806
Mon Oct 12 14:38:11 2015	1444660691	0	18810	18810	18810
Mon Oct 12 14:38:11 2015	1444660691	0	18811	18811	18811
Mon Oct 12 14:38:11 2015	1444660691	0	18813	18813	18813
Mon Oct 12 14:38:11 2015	1444660691	0	18813	18813	18813
Mon Oct 12 14:38:11 2015	1444660691	0	18814	18814	18814
Mon Oct 12 14:38:11 2015	1444660691	0	18816	18816	18816
Mon Oct 12 14:35:23 2015	1444660523	0	18832	18832	18832
Mon Oct 12 14:37:29 2015	1444660649	0	18834	18834	18834
Mon Oct 12 14:38:11 2015	1444660691	0	18835	18835	18835
Mon Oct 12 14:38:11 2015	1444660691	0	18836	18836	18836
Mon Oct 12 14:33:38 2015	1444660418	0	18842	18842	18842
Mon Oct 12 14:34:20 2015	1444660460	0	18847	18847	18847
Mon Oct 12 14:34:20 2015	1444660460	0	18847	18847	18847
Mon Oct 12 14:34:20 2015	1444660460	0	18851	18851	18851
Mon Oct 12 14:34:20 2015	1444660460	0	18851	18851	18851
Mon Oct 12 14:31:50 2015	1444660310	0	18856	18856	18856
Mon Oct 12 14:39:14 2015	1444660754	0	18860	18860	18860
Mon Oct 12 14:39:14 2015	1444660754	0	18861	18861	18861
Mon Oct 12 14:32:33 2015	1444660353	0	18862	18862	18862
Mon Oct 12 14:42:02 2015	1444660922	0	18862	18862	18862
Mon Oct 12 14:33:36 2015	1444660416	0	18863	18863	18863
Mon Oct 12 14:42:02 2015	1444660922	0	18863	18863	18863
Mon Oct 12 14:42:02 2015	1444660922	0	18863	18863	18863
Mon Oct 12 14:42:02 2015	1444660922	0	18863	18863	18863
Mon Oct 12 14:33:36 2015	1444660416	0	18863	18863	18863
Mon Oct 12 14:42:02 2015	1444660922	0	18863	18863	18863
Mon Oct 12 14:42:02 2015	1444660922	0	18864	18864	18864
Mon Oct 12 14:42:02 2015	1444660922	0	18864	18864	18864
Mon Oct 12 14:42:02 2015	1444660922	0	18864	18864	18864
Mon Oct 12 14:33:36 2015	1444660416	0	18865	18865	18865
Mon Oct 12 14:42:02 2015	1444660922	0	18865	18865	18865
Mon Oct 12 14:42:02 2015	1444660922	0	18865	18865	18865
Mon Oct 12 14:33:36 2015	1444660416	0	18865	18865	18865
Mon Oct 12 14:33:36 2015	1444660416	0	18865	18865	18865
Mon Oct 12 14:31:50 2015	1444660310	0	18866	18866	18866
Mon Oct 12 14:42:02 2015	1444660922	0	18866	18866	18866
Mon Oct 12 14:33:36 2015	1444660416	0	18867	18867	18867
Mon Oct 12 14:42:02 2015	1444660922	0	18867	18867	18867
Mon Oct 12 14:31:50 2015	1444660310	0	18867	18867	18867
Mon Oct 12 14:39:14 2015	1444660754	0	18867	18867	18867
Mon Oct 12 14:42:02 2015	1444660922	0	18867	18867	18867
Mon Oct 12 14:33:36 2015	1444660416	0	18868	18868	18868
Mon Oct 12 14:42:21 2015	1444660941	0	18868	18868	18868
Mon Oct 12 14:42:02 2015	1444660922	0	18868	18868	18868
Mon Oct 12 14:31:50 2015	1444660310	0	18868	18868	18868
Mon Oct 12 14:31:50 2015	1444660310	0	18870	18870	18870
Mon Oct 12 14:31:50 2015	1444660310	0	18870	18870	18870
Mon Oct 12 14:31:50 2015	1444660310	0	18872	18872	18872
Mon Oct 12 14:40:57 2015	1444660857	0	18872	18872	18872
Mon Oct 12 14:32:33 2015	1444660353	0	18872	18872	18872
Mon Oct 12 14:32:33 2015	1444660353	0	18873	18873	18873
Mon Oct 12 14:32:33 2015	1444660353	0	18873	18873	18873
Mon Oct 12 14:32:33 2015	1444660353	0	18873	18873	18873
Mon Oct 12 14:32:33 2015	1444660353	0	18873	18873	18873
Mon Oct 12 14:31:50 2015	1444660310	0	18874	18874	18874
Mon Oct 12 14:32:33 2015	1444660353	0	18874	18874	18874
Mon Oct 12 14:32:33 2015	1444660353	0	18875	18875	18875
Mon Oct 12 14:32:33 2015	1444660353	0	18875	18875	18875
Mon Oct 12 14:31:50 2015	1444660310	0	18875	18875	18875
Mon Oct 12 14:32:33 2015	1444660353	0	18875	18875	18875
Mon Oct 12 14:32:33 2015	1444660353	0	18876	18876	18876
Mon Oct 12 14:32:33 2015	1444660353	0	18876	18876	18876
Mon Oct 12 14:32:33 2015	1444660353	0	18876	18876	18876
Mon Oct 12 14:32:33 2015	1444660353	0	18876	18876	18876
Mon Oct 12 14:32:33 2015	1444660353	0	18877	18877	18877
Mon Oct 12 14:32:33 2015	1444660353	0	18878	18878	18878
Mon Oct 12 14:32:33 2015	1444660353	0	18878	18878	18878
Mon Oct 12 14:32:33 2015	1444660353	0	18878	18878	18878
Mon Oct 12 14:32:33 2015	1444660353	0	18879	18879	18879
Mon Oct 12 14:32:33 2015	1444660353	0	18879	18879	18879
Mon Oct 12 14:36:23 2015	1444660583	0	18879	18879	18879
Mon Oct 12 14:31:50 2015	1444660310	0	18880	18880	18880
Mon Oct 12 14:31:50 2015	1444660310	0	18883	18883	18883
Mon Oct 12 14:31:50 2015	1444660310	0	18883	18883	18883
Mon Oct 12 14:40:38 2015	1444660838	0	18884	18884	18884
Mon Oct 12 14:41:20 2015	1444660880	0	18885	18885	18885
Mon Oct 12 14:31:50 2015	1444660310	0	18886	18886	18886
Mon Oct 12 14:39:56 2015	1444660796	0	18886	18886	18886
Mon Oct 12 14:31:50 2015	1444660310	0	18886	18886	18886
Mon Oct 12 14:39:56 2015	1444660796	0	18887	18887	18887
Mon Oct 12 14:39:56 2015	1444660796	0	18887	18887	18887
Mon Oct 12 14:40:57 2015	1444660857	0	18888	18888	18888
Mon Oct 12 14:40:57 2015	1444660857	0	18888	18888	18888
Mon Oct 12 14:40:57 2015	1444660857	0	18888	18888	18888
Mon Oct 12 14:40:57 2015	1444660857	0	18889	18889	18889
Mon Oct 12 14:39:56 2015	1444660796	0	18890	18890	18890
Mon Oct 12 14:40:38 2015	1444660838	0	18890	18890	18890
Mon Oct 12 14:36:47 2015	1444660607	0	18892	18892	18892
Mon Oct 12 14:35:00 2015	1444660500	0	18892	18892	18892
Mon Oct 12 14:39:56 2015	1444660796	0	18894	18894	18894
Mon Oct 12 14:32:33 2015	1444660353	0	18895	18895	18895
Mon Oct 12 14:33:38 2015	1444660418	0	18899	18899	18899
Mon Oct 12 14:39:56 2015	1444660796	0	18901	18901	18901
Mon Oct 12 14:39:56 2015	1444660796	0	18902	18902	18902
Mon Oct 12 14:39:56 2015	1444660796	0	18903	18903	18903
Mon Oct 12 14:31:50 2015	1444660310	0	18918	18918	18918
Mon Oct 12 14:31:50 2015	1444660310	0	18921	18921	18921
Mon Oct 12 14:31:50 2015	1444660310	0	18924	18924	18924
Mon Oct 12 14:31:50 2015	1444660310	0	18925	18925	18925
Mon Oct 12 14:31:50 2015	1444660310	0	18927	18927	18927
Mon Oct 12 14:31:50 2015	1444660310	0	18927	18927	18927
Mon Oct 12 14:39:14 2015	1444660754	0	18929	18929	18929
Mon Oct 12 14:32:33 2015	1444660353	0	18931	18931	18931
Mon Oct 12 14:32:33 2015	1444660353	0	18931	18931	18931
Mon Oct 12 14:32:33 2015	1444660353	0	18931	18931	18931
Mon Oct 12 14:39:56 2015	1444660796	0	18932	18932	18932
Mon Oct 12 14:42:23 2015	1444660943	0	18932	18932	18932
Mon Oct 12 14:42:23 2015	1444660943	0	18932	18932	18932
Mon Oct 12 14:39:56 2015	1444660796	0	18933	18933	18933
Mon Oct 12 14:42:23 2015	1444660943	0	18933	18933	18933
Mon Oct 12 14:42:23 2015	1444660943	0	18933	18933	18933
Mon Oct 12 14:32:33 2015	1444660353	0	18935	18935	18935
Mon Oct 12 14:31:50 2015	1444660310	0	18937	18937	18937
Mon Oct 12 14:35:45 2015	1444660545	0	18938	18938	18938
Mon Oct 12 14:39:56 2015	1444660796	0	18941	18941	18941
Mon Oct 12 14:31:50 2015	1444660310	0	18943	18943	18943
Mon Oct 12 14:31:50 2015	1444660310	0	18943	18943	18943
Mon Oct 12 14:31:50 2015	1444660310	0	18944	18944	18944
Mon Oct 12 14:39:56 2015	1444660796	0	18944	18944	18944
Mon Oct 12 14:31:50 2015	1444660310	0	18944	18944	18944
Mon Oct 12 14:31:50 2015	1444660310	0	18948	18948	18948
Mon Oct 12 14:31:50 2015	1444660310	0	18950	18950	18950
Mon Oct 12 14:31:50 2015	1444660310	0	18950	18950	18950
Mon Oct 12 14:38:53 2015	1444660733	0	18950	18950	18950
Mon Oct 12 14:38:53 2015	1444660733	0	18951	18951	18951
Mon Oct 12 14:38:53 2015	1444660733	0	18952	18952	18952
Mon Oct 12 14:38:53 2015	1444660733	0	18952	18952	18952
Mon Oct 12 14:38:53 2015	1444660733	0	18953	18953	18953
Mon Oct 12 14:38:53 2015	1444660733	0	18955	18955	18955
Mon Oct 12 14:38:53 2015	1444660733	0	18956	18956	18956
Mon Oct 12 14:35:44 2015	1444660544	0	18962	18962	18962
Mon Oct 12 14:35:44 2015	1444660544	0	18962	18962	18962
Mon Oct 12 14:35:44 2015	1444660544	0	18963	18963	18963
Mon Oct 12 14:35:44 2015	1444660544	0	18963	18963	18963
Mon Oct 12 14:35:44 2015	1444660544	0	18963	18963	18963
Mon Oct 12 14:35:44 2015	1444660544	0	18963	18963	18963
Mon Oct 12 14:35:44 2015	1444660544	0	18963	18963	18963
Mon Oct 12 14:35:44 2015	1444660544	0	18963	18963	18963
Mon Oct 12 14:35:44 2015	1444660544	0	18963	18963	18963
Mon Oct 12 14:35:44 2015	1444660544	0	18964	18964	18964
Mon Oct 12 14:33:36 2015	1444660416	0	18964	18964	18964
Mon Oct 12 14:33:36 2015	1444660416	0	18965	18965	18965
Mon Oct 12 14:38:53 2015	1444660733	0	18966	18966	18966
Mon Oct 12 14:33:36 2015	1444660416	0	18966	18966	18966
Mon Oct 12 14:38:53 2015	1444660733	0	18966	18966	18966
Mon Oct 12 14:39:56 2015	1444660796	0	18966	18966	18966
Mon Oct 12 14:33:36 2015	1444660416	0	18966	18966	18966
Mon Oct 12 14:40:30 2015	1444660830	0	18970	18970	18970
Mon Oct 12 14:33:42 2015	1444660422	0	18971	18971	18971
Mon Oct 12 14:40:30 2015	1444660830	0	18972	18972	18972
Mon Oct 12 14:36:11 2015	1444660571	0	18972	18972	18972
Mon Oct 12 14:38:11 2015	1444660691	0	18973	18973	18973
Mon Oct 12 14:40:18 2015	1444660818	0	18973	18973	18973
Mon Oct 12 14:32:22 2015	1444660342	0	18973	18973	18973
Mon Oct 12 14:40:18 2015	1444660818	0	18973	18973	18973
Mon Oct 12 14:40:18 2015	1444660818	0	18973	18973	18973
Mon Oct 12 14:41:20 2015	1444660880	0	18973	18973	18973
Mon Oct 12 14:40:18 2015	1444660818	0	18973	18973	18973
Mon Oct 12 14:38:11 2015	1444660691	0	18974	18974	18974
Mon Oct 12 14:40:30 2015	1444660830	0	18974	18974	18974
Mon Oct 12 14:40:18 2015	1444660818	0	18974	18974	18974
Mon Oct 12 14:38:11 2015	1444660691	0	18974	18974	18974
Mon Oct 12 14:36:50 2015	1444660610	0	18974	18974	18974
Mon Oct 12 14:32:34 2015	1444660354	0	18974	18974	18974
Mon Oct 12 14:40:30 2015	1444660830	0	18974	18974	18974
Mon Oct 12 14:35:44 2015	1444660544	0	18974	18974	18974
Mon Oct 12 14:35:44 2015	1444660544	0	18975	18975	18974
Mon Oct 12 14:38:37 2015	1444660717	0	18975	18975	18975
Mon Oct 12 14:38:37 2015	1444660717	0	18975	18975	18975
Mon Oct 12 14:38:37 2015	1444660717	0	18975	18975	18975
Mon Oct 12 14:38:37 2015	1444660717	0	18976	18976	18976
Mon Oct 12 14:38:37 2015	1444660717	0	18976	18976	18976
Mon Oct 12 14:38:37 2015	1444660717	0	18976	18976	18976
Mon Oct 12 14:32:36 2015	1444660356	0	18979	18979	18979
Mon Oct 12 14:35:00 2015	1444660500	0	18981	18981	18981
Mon Oct 12 14:37:39 2015	1444660659	0	18981	18981	18981
Mon Oct 12 14:37:39 2015	1444660659	0	18982	18982	18982
Mon Oct 12 14:39:56 2015	1444660796	0	18982	18982	18982
Mon Oct 12 14:36:04 2015	1444660564	0	18982	18982	18982
Mon Oct 12 14:37:39 2015	1444660659	0	18984	18984	18984
Mon Oct 12 14:41:44 2015	1444660904	0	18984	18984	18984
Mon Oct 12 14:37:39 2015	1444660659	0	18985	18985	18985
Mon Oct 12 14:37:39 2015	1444660659	0	18985	18985	18985
Mon Oct 12 14:35:17 2015	1444660517	0	18985	18985	18985
Mon Oct 12 14:33:36 2015	1444660416	0	18985	18985	18985
Mon Oct 12 14:37:39 2015	1444660659	0	18985	18985	18985
Mon Oct 12 14:37:52 2015	1444660672	0	18985	18985	18985
Mon Oct 12 14:40:30 2015	1444660830	0	18986	18986	18986
Mon Oct 12 14:35:17 2015	1444660517	0	18986	18986	18986
