starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:35:06 2015	1444649706	0	8506	8506	8506
Mon Oct 12 11:33:45 2015	1444649625	0	8506	8506	8506
Mon Oct 12 11:33:47 2015	1444649627	0	8506	8506	8506
Mon Oct 12 11:32:41 2015	1444649561	0	8506	8506	8506
Mon Oct 12 11:33:47 2015	1444649627	0	8506	8506	8506
Mon Oct 12 11:35:45 2015	1444649745	0	8506	8506	8506
Mon Oct 12 11:31:10 2015	1444649470	0	8507	8507	8507
Mon Oct 12 11:32:41 2015	1444649561	0	8507	8507	8507
Mon Oct 12 11:35:14 2015	1444649714	0	8507	8507	8507
Mon Oct 12 11:32:00 2015	1444649520	0	8507	8507	8507
Mon Oct 12 11:35:14 2015	1444649714	0	8507	8507	8507
Mon Oct 12 11:32:41 2015	1444649561	0	8507	8507	8507
Mon Oct 12 11:35:23 2015	1444649723	0	8507	8507	8507
Mon Oct 12 11:32:05 2015	1444649525	0	8507	8507	8507
Mon Oct 12 11:32:41 2015	1444649561	0	8507	8507	8507
Mon Oct 12 11:32:05 2015	1444649525	0	8507	8507	8507
Mon Oct 12 11:32:41 2015	1444649561	0	8508	8508	8508
Mon Oct 12 11:32:41 2015	1444649561	0	8508	8508	8508
Mon Oct 12 11:34:27 2015	1444649667	0	8508	8508	8508
Mon Oct 12 11:35:23 2015	1444649723	0	8508	8508	8508
Mon Oct 12 11:32:05 2015	1444649525	0	8508	8508	8508
Mon Oct 12 11:32:05 2015	1444649525	0	8508	8508	8508
Mon Oct 12 11:33:29 2015	1444649609	0	8508	8508	8508
Mon Oct 12 11:34:27 2015	1444649667	0	8508	8508	8508
Mon Oct 12 11:30:39 2015	1444649439	10	8498	8508	8498
Mon Oct 12 11:31:44 2015	1444649504	0	8508	8508	8508
Mon Oct 12 11:34:27 2015	1444649667	0	8508	8508	8508
Mon Oct 12 11:34:54 2015	1444649694	0	8508	8508	8508
Mon Oct 12 11:30:39 2015	1444649439	10	8498	8508	8498
Mon Oct 12 11:33:29 2015	1444649609	0	8508	8508	8508
Mon Oct 12 11:34:27 2015	1444649667	0	8508	8508	8508
Mon Oct 12 11:35:23 2015	1444649723	0	8508	8508	8508
Mon Oct 12 11:32:41 2015	1444649561	0	8508	8508	8508
Mon Oct 12 11:32:41 2015	1444649561	0	8508	8508	8508
Mon Oct 12 11:35:23 2015	1444649723	0	8508	8508	8508
Mon Oct 12 11:34:27 2015	1444649667	0	8508	8508	8508
Mon Oct 12 11:34:27 2015	1444649667	0	8508	8508	8508
Mon Oct 12 11:34:27 2015	1444649667	0	8509	8509	8509
Mon Oct 12 11:33:29 2015	1444649609	0	8509	8509	8509
Mon Oct 12 11:30:39 2015	1444649439	10	8499	8509	8499
Mon Oct 12 11:35:23 2015	1444649723	0	8509	8509	8509
Mon Oct 12 11:35:23 2015	1444649723	0	8509	8509	8509
Mon Oct 12 11:34:28 2015	1444649668	0	8509	8509	8509
Mon Oct 12 11:30:39 2015	1444649439	10	8499	8509	8499
Mon Oct 12 11:30:39 2015	1444649439	10	8499	8509	8499
Mon Oct 12 11:30:39 2015	1444649439	10	8499	8509	8499
Mon Oct 12 11:34:28 2015	1444649668	0	8509	8509	8509
Mon Oct 12 11:35:06 2015	1444649706	0	8509	8509	8509
Mon Oct 12 11:33:29 2015	1444649609	0	8509	8509	8509
Mon Oct 12 11:34:28 2015	1444649668	0	8509	8509	8509
Mon Oct 12 11:33:10 2015	1444649590	0	8509	8509	8509
Mon Oct 12 11:35:06 2015	1444649706	0	8509	8509	8509
Mon Oct 12 11:35:23 2015	1444649723	0	8509	8509	8509
Mon Oct 12 11:30:39 2015	1444649439	11	8498	8509	8498
Mon Oct 12 11:31:44 2015	1444649504	0	8510	8510	8510
Mon Oct 12 11:35:23 2015	1444649723	0	8510	8510	8510
Mon Oct 12 11:30:39 2015	1444649439	11	8499	8510	8499
Mon Oct 12 11:30:39 2015	1444649439	11	8498	8510	8498
Mon Oct 12 11:30:39 2015	1444649439	11	8499	8510	8499
Mon Oct 12 11:33:45 2015	1444649625	0	8510	8510	8510
Mon Oct 12 11:35:06 2015	1444649706	0	8510	8510	8510
Mon Oct 12 11:30:39 2015	1444649439	12	8498	8510	8498
Mon Oct 12 11:33:40 2015	1444649620	0	8510	8510	8510
Mon Oct 12 11:30:39 2015	1444649439	11	8500	8511	8500
Mon Oct 12 11:35:06 2015	1444649706	0	8511	8511	8511
Mon Oct 12 11:30:39 2015	1444649439	12	8499	8511	8499
Mon Oct 12 11:35:06 2015	1444649706	0	8511	8511	8511
Mon Oct 12 11:34:04 2015	1444649644	0	8511	8511	8511
Mon Oct 12 11:33:22 2015	1444649602	0	8511	8511	8511
Mon Oct 12 11:35:06 2015	1444649706	0	8511	8511	8511
Mon Oct 12 11:35:06 2015	1444649706	0	8511	8511	8511
Mon Oct 12 11:30:39 2015	1444649439	10	8501	8511	8501
Mon Oct 12 11:33:40 2015	1444649620	0	8511	8511	8511
Mon Oct 12 11:32:55 2015	1444649575	0	8511	8511	8511
Mon Oct 12 11:32:55 2015	1444649575	0	8511	8511	8511
Mon Oct 12 11:34:04 2015	1444649644	0	8511	8511	8511
Mon Oct 12 11:31:45 2015	1444649505	0	8511	8511	8511
Mon Oct 12 11:31:24 2015	1444649484	0	8511	8511	8511
Mon Oct 12 11:35:14 2015	1444649714	0	8511	8511	8511
Mon Oct 12 11:31:18 2015	1444649478	0	8512	8512	8512
Mon Oct 12 11:31:24 2015	1444649484	0	8512	8512	8512
Mon Oct 12 11:31:24 2015	1444649484	0	8512	8512	8512
Mon Oct 12 11:33:43 2015	1444649623	0	8513	8513	8513
Mon Oct 12 11:35:14 2015	1444649714	0	8513	8513	8513
Mon Oct 12 11:33:43 2015	1444649623	0	8513	8513	8513
Mon Oct 12 11:31:40 2015	1444649500	0	8513	8513	8513
Mon Oct 12 11:31:40 2015	1444649500	0	8513	8513	8513
Mon Oct 12 11:31:44 2015	1444649504	0	8514	8514	8514
Mon Oct 12 11:31:45 2015	1444649505	0	8514	8514	8514
Mon Oct 12 11:35:14 2015	1444649714	0	8514	8514	8514
Mon Oct 12 11:31:44 2015	1444649504	0	8514	8514	8514
Mon Oct 12 11:33:43 2015	1444649623	0	8515	8515	8515
Mon Oct 12 11:31:24 2015	1444649484	0	8515	8515	8515
Mon Oct 12 11:35:14 2015	1444649714	0	8515	8515	8515
Mon Oct 12 11:31:44 2015	1444649504	0	8515	8515	8515
Mon Oct 12 11:33:43 2015	1444649623	0	8515	8515	8515
Mon Oct 12 11:32:38 2015	1444649558	0	8515	8515	8515
Mon Oct 12 11:33:20 2015	1444649600	0	8515	8515	8515
Mon Oct 12 11:31:24 2015	1444649484	0	8516	8516	8516
Mon Oct 12 11:33:43 2015	1444649623	0	8516	8516	8516
Mon Oct 12 11:33:43 2015	1444649623	0	8516	8516	8516
Mon Oct 12 11:35:24 2015	1444649724	0	8517	8517	8517
Mon Oct 12 11:33:22 2015	1444649602	0	8517	8517	8517
Mon Oct 12 11:35:14 2015	1444649714	0	8517	8517	8517
Mon Oct 12 11:34:24 2015	1444649664	0	8521	8521	8521
Mon Oct 12 11:31:40 2015	1444649500	0	8521	8521	8521
Mon Oct 12 11:31:40 2015	1444649500	0	8521	8521	8521
Mon Oct 12 11:31:40 2015	1444649500	0	8521	8521	8521
Mon Oct 12 11:31:45 2015	1444649505	0	8521	8521	8521
Mon Oct 12 11:31:45 2015	1444649505	0	8522	8522	8522
Mon Oct 12 11:35:45 2015	1444649745	0	8523	8523	8523
Mon Oct 12 11:30:39 2015	1444649439	18	8505	8523	8505
Mon Oct 12 11:30:39 2015	1444649439	19	8504	8523	8504
Mon Oct 12 11:31:40 2015	1444649500	0	8523	8523	8523
Mon Oct 12 11:30:39 2015	1444649439	19	8504	8523	8504
Mon Oct 12 11:31:40 2015	1444649500	0	8523	8523	8523
Mon Oct 12 11:30:39 2015	1444649439	19	8505	8523	8505
Mon Oct 12 11:30:39 2015	1444649439	18	8505	8523	8505
Mon Oct 12 11:31:40 2015	1444649500	0	8523	8523	8523
Mon Oct 12 11:30:39 2015	1444649439	19	8505	8524	8505
Mon Oct 12 11:30:39 2015	1444649439	19	8505	8524	8505
Mon Oct 12 11:31:40 2015	1444649500	0	8524	8524	8524
Mon Oct 12 11:33:29 2015	1444649609	0	8524	8524	8524
Mon Oct 12 11:31:40 2015	1444649500	0	8524	8524	8524
Mon Oct 12 11:31:40 2015	1444649500	0	8524	8524	8524
Mon Oct 12 11:32:38 2015	1444649558	0	8524	8524	8524
Mon Oct 12 11:31:38 2015	1444649498	0	8525	8525	8525
Mon Oct 12 11:35:23 2015	1444649723	0	8525	8525	8525
Mon Oct 12 11:35:14 2015	1444649714	0	8526	8526	8526
Mon Oct 12 11:35:14 2015	1444649714	0	8527	8527	8527
Mon Oct 12 11:33:44 2015	1444649624	0	8527	8527	8527
Mon Oct 12 11:35:40 2015	1444649740	0	8528	8528	8527
Mon Oct 12 11:30:39 2015	1444649439	22	8506	8528	8506
Mon Oct 12 11:35:14 2015	1444649714	0	8528	8528	8528
Mon Oct 12 11:31:37 2015	1444649497	0	8528	8528	8528
Mon Oct 12 11:35:26 2015	1444649726	0	8528	8528	8528
Mon Oct 12 11:33:59 2015	1444649639	0	8528	8528	8528
Mon Oct 12 11:33:59 2015	1444649639	0	8528	8528	8528
Mon Oct 12 11:31:37 2015	1444649497	0	8528	8528	8528
Mon Oct 12 11:33:59 2015	1444649639	0	8529	8529	8529
Mon Oct 12 11:30:39 2015	1444649439	24	8505	8529	8505
Mon Oct 12 11:30:39 2015	1444649439	24	8505	8529	8505
Mon Oct 12 11:33:59 2015	1444649639	0	8529	8529	8529
Mon Oct 12 11:35:24 2015	1444649724	0	8529	8529	8529
Mon Oct 12 11:31:37 2015	1444649497	0	8529	8529	8529
Mon Oct 12 11:31:37 2015	1444649497	0	8529	8529	8529
Mon Oct 12 11:31:37 2015	1444649497	0	8529	8529	8529
Mon Oct 12 11:31:37 2015	1444649497	0	8530	8530	8530
Mon Oct 12 11:30:39 2015	1444649439	25	8505	8530	8505
Mon Oct 12 11:31:37 2015	1444649497	0	8530	8530	8530
Mon Oct 12 11:31:37 2015	1444649497	0	8530	8530	8530
Mon Oct 12 11:31:37 2015	1444649497	0	8530	8530	8530
Mon Oct 12 11:30:39 2015	1444649439	23	8507	8530	8507
Mon Oct 12 11:35:45 2015	1444649745	0	8530	8530	8530
Mon Oct 12 11:30:55 2015	1444649455	0	8531	8531	8530
Mon Oct 12 11:30:39 2015	1444649439	24	8507	8531	8507
Mon Oct 12 11:30:55 2015	1444649455	0	8531	8531	8531
Mon Oct 12 11:30:39 2015	1444649439	24	8507	8531	8507
Mon Oct 12 11:32:55 2015	1444649575	0	8531	8531	8531
Mon Oct 12 11:35:45 2015	1444649745	0	8546	8546	8546
Mon Oct 12 11:33:50 2015	1444649630	0	8546	8546	8546
Mon Oct 12 11:35:02 2015	1444649702	0	8547	8547	8547
Mon Oct 12 11:35:02 2015	1444649702	0	8548	8548	8547
Mon Oct 12 11:35:45 2015	1444649745	0	8549	8549	8549
Mon Oct 12 11:35:02 2015	1444649702	0	8551	8551	8551
Mon Oct 12 11:35:02 2015	1444649702	0	8552	8552	8552
Mon Oct 12 11:35:45 2015	1444649745	0	8552	8552	8552
Mon Oct 12 11:35:02 2015	1444649702	0	8556	8556	8556
Mon Oct 12 11:35:02 2015	1444649702	0	8556	8556	8556
Mon Oct 12 11:35:02 2015	1444649702	0	8558	8558	8558
Mon Oct 12 11:35:45 2015	1444649745	0	8561	8561	8561
Mon Oct 12 11:35:02 2015	1444649702	0	8562	8562	8562
Mon Oct 12 11:35:02 2015	1444649702	0	8564	8564	8564
Mon Oct 12 11:35:02 2015	1444649702	0	8566	8566	8566
Mon Oct 12 11:35:02 2015	1444649702	0	8567	8567	8567
Mon Oct 12 11:32:47 2015	1444649567	0	8569	8569	8569
Mon Oct 12 11:35:45 2015	1444649745	0	8574	8574	8574
Mon Oct 12 11:35:45 2015	1444649745	0	8574	8574	8574
Mon Oct 12 11:35:14 2015	1444649714	0	8576	8576	8576
Mon Oct 12 11:35:45 2015	1444649745	0	8579	8579	8579
Mon Oct 12 11:35:02 2015	1444649702	0	8590	8590	8590
Mon Oct 12 11:35:02 2015	1444649702	0	8593	8593	8593
Mon Oct 12 11:35:45 2015	1444649745	0	8601	8601	8601
Mon Oct 12 11:33:51 2015	1444649631	0	8602	8602	8602
Mon Oct 12 11:35:02 2015	1444649702	0	8602	8602	8602
Mon Oct 12 11:32:36 2015	1444649556	0	8604	8604	8604
Mon Oct 12 11:33:51 2015	1444649631	0	8604	8604	8604
Mon Oct 12 11:33:51 2015	1444649631	0	8605	8605	8605
Mon Oct 12 11:35:02 2015	1444649702	0	8606	8606	8606
Mon Oct 12 11:35:02 2015	1444649702	0	8608	8608	8608
Mon Oct 12 11:32:36 2015	1444649556	0	8609	8609	8609
Mon Oct 12 11:35:02 2015	1444649702	0	8611	8611	8611
Mon Oct 12 11:33:50 2015	1444649630	0	8612	8612	8612
Mon Oct 12 11:35:02 2015	1444649702	0	8614	8614	8614
Mon Oct 12 11:35:02 2015	1444649702	0	8614	8614	8614
Mon Oct 12 11:35:02 2015	1444649702	0	8616	8616	8616
Mon Oct 12 11:35:45 2015	1444649745	0	8623	8623	8623
Mon Oct 12 11:33:38 2015	1444649618	0	8625	8625	8625
Mon Oct 12 11:32:36 2015	1444649556	0	8629	8629	8629
Mon Oct 12 11:32:36 2015	1444649556	0	8632	8632	8632
Mon Oct 12 11:33:51 2015	1444649631	0	8642	8642	8642
Mon Oct 12 11:32:36 2015	1444649556	0	8644	8644	8644
Mon Oct 12 11:35:14 2015	1444649714	0	8648	8648	8648
Mon Oct 12 11:35:14 2015	1444649714	0	8649	8649	8649
Mon Oct 12 11:35:35 2015	1444649735	0	8649	8649	8649
Mon Oct 12 11:35:35 2015	1444649735	0	8650	8650	8649
Mon Oct 12 11:35:35 2015	1444649735	0	8650	8650	8650
Mon Oct 12 11:35:35 2015	1444649735	0	8650	8650	8650
Mon Oct 12 11:35:35 2015	1444649735	0	8650	8650	8650
Mon Oct 12 11:35:35 2015	1444649735	0	8650	8650	8650
Mon Oct 12 11:35:35 2015	1444649735	0	8651	8651	8651
Mon Oct 12 11:32:36 2015	1444649556	0	8651	8651	8651
Mon Oct 12 11:32:36 2015	1444649556	0	8652	8652	8652
Mon Oct 12 11:35:14 2015	1444649714	0	8653	8653	8653
Mon Oct 12 11:35:45 2015	1444649745	0	8653	8653	8653
Mon Oct 12 11:32:36 2015	1444649556	0	8654	8654	8654
Mon Oct 12 11:32:36 2015	1444649556	0	8656	8656	8656
Mon Oct 12 11:35:35 2015	1444649735	0	8658	8658	8658
Mon Oct 12 11:35:35 2015	1444649735	0	8659	8659	8659
Mon Oct 12 11:35:02 2015	1444649702	0	8659	8659	8659
Mon Oct 12 11:32:36 2015	1444649556	0	8664	8664	8664
Mon Oct 12 11:32:36 2015	1444649556	0	8666	8666	8666
Mon Oct 12 11:35:02 2015	1444649702	0	8668	8668	8668
Mon Oct 12 11:32:36 2015	1444649556	0	8670	8670	8670
Mon Oct 12 11:34:11 2015	1444649651	0	8671	8671	8671
Mon Oct 12 11:32:36 2015	1444649556	0	8671	8671	8671
Mon Oct 12 11:33:51 2015	1444649631	0	8680	8680	8680
Mon Oct 12 11:35:35 2015	1444649735	0	8689	8689	8689
Mon Oct 12 11:35:35 2015	1444649735	0	8689	8689	8689
Mon Oct 12 11:35:35 2015	1444649735	0	8689	8689	8689
Mon Oct 12 11:33:59 2015	1444649639	0	8692	8692	8692
Mon Oct 12 11:33:59 2015	1444649639	0	8693	8693	8693
Mon Oct 12 11:33:59 2015	1444649639	0	8693	8693	8693
Mon Oct 12 11:33:50 2015	1444649630	0	8693	8693	8693
Mon Oct 12 11:33:59 2015	1444649639	0	8693	8693	8693
Mon Oct 12 11:33:59 2015	1444649639	0	8693	8693	8693
Mon Oct 12 11:33:59 2015	1444649639	0	8693	8693	8693
Mon Oct 12 11:33:59 2015	1444649639	0	8693	8693	8693
Mon Oct 12 11:33:59 2015	1444649639	0	8694	8694	8694
Mon Oct 12 11:33:59 2015	1444649639	0	8694	8694	8694
Mon Oct 12 11:35:35 2015	1444649735	0	8694	8694	8694
Mon Oct 12 11:33:59 2015	1444649639	0	8694	8694	8694
Mon Oct 12 11:31:32 2015	1444649492	0	8698	8698	8698
Mon Oct 12 11:33:51 2015	1444649631	0	8702	8702	8702
Mon Oct 12 11:32:05 2015	1444649525	0	8706	8706	8706
Mon Oct 12 11:32:05 2015	1444649525	0	8706	8706	8706
Mon Oct 12 11:31:23 2015	1444649483	0	8710	8710	8710
Mon Oct 12 11:33:30 2015	1444649610	0	8712	8712	8712
Mon Oct 12 11:33:30 2015	1444649610	0	8713	8713	8713
Mon Oct 12 11:31:23 2015	1444649483	0	8714	8714	8713
Mon Oct 12 11:33:02 2015	1444649582	0	8715	8715	8715
Mon Oct 12 11:33:51 2015	1444649631	0	8715	8715	8715
Mon Oct 12 11:33:30 2015	1444649610	0	8715	8715	8715
Mon Oct 12 11:34:23 2015	1444649663	0	8717	8717	8717
Mon Oct 12 11:35:14 2015	1444649714	0	8717	8717	8717
Mon Oct 12 11:35:02 2015	1444649702	0	8721	8721	8721
Mon Oct 12 11:35:02 2015	1444649702	0	8721	8721	8721
Mon Oct 12 11:35:14 2015	1444649714	0	8721	8721	8721
Mon Oct 12 11:34:05 2015	1444649645	0	8722	8722	8722
Mon Oct 12 11:33:59 2015	1444649639	0	8724	8724	8724
Mon Oct 12 11:32:14 2015	1444649534	0	8725	8725	8725
Mon Oct 12 11:32:14 2015	1444649534	0	8725	8725	8725
Mon Oct 12 11:33:51 2015	1444649631	0	8726	8726	8726
Mon Oct 12 11:33:22 2015	1444649602	0	8727	8727	8727
Mon Oct 12 11:33:22 2015	1444649602	0	8727	8727	8727
Mon Oct 12 11:34:42 2015	1444649682	0	8727	8727	8727
Mon Oct 12 11:32:13 2015	1444649533	0	8730	8730	8730
Mon Oct 12 11:35:23 2015	1444649723	0	8731	8731	8731
Mon Oct 12 11:32:32 2015	1444649552	0	8731	8731	8731
Mon Oct 12 11:35:23 2015	1444649723	0	8731	8731	8731
Mon Oct 12 11:32:32 2015	1444649552	0	8731	8731	8731
Mon Oct 12 11:33:50 2015	1444649630	0	8731	8731	8731
Mon Oct 12 11:35:23 2015	1444649723	0	8731	8731	8731
Mon Oct 12 11:35:23 2015	1444649723	0	8732	8732	8732
Mon Oct 12 11:31:07 2015	1444649467	0	8733	8733	8733
Mon Oct 12 11:31:39 2015	1444649499	0	8733	8733	8733
Mon Oct 12 11:35:33 2015	1444649733	0	8734	8734	8734
Mon Oct 12 11:33:51 2015	1444649631	0	8734	8734	8734
Mon Oct 12 11:31:07 2015	1444649467	0	8734	8734	8734
Mon Oct 12 11:31:07 2015	1444649467	0	8734	8734	8734
Mon Oct 12 11:34:08 2015	1444649648	0	8734	8734	8734
Mon Oct 12 11:35:23 2015	1444649723	0	8735	8735	8735
Mon Oct 12 11:35:12 2015	1444649712	0	8736	8736	8736
Mon Oct 12 11:35:12 2015	1444649712	0	8736	8736	8736
Mon Oct 12 11:35:12 2015	1444649712	0	8737	8737	8737
Mon Oct 12 11:34:49 2015	1444649689	0	8737	8737	8737
Mon Oct 12 11:34:49 2015	1444649689	0	8738	8738	8738
Mon Oct 12 11:32:32 2015	1444649552	0	8738	8738	8738
Mon Oct 12 11:32:32 2015	1444649552	0	8738	8738	8738
Mon Oct 12 11:32:32 2015	1444649552	0	8738	8738	8738
Mon Oct 12 11:34:49 2015	1444649689	0	8738	8738	8738
Mon Oct 12 11:32:32 2015	1444649552	0	8738	8738	8738
Mon Oct 12 11:32:13 2015	1444649533	0	8739	8739	8739
Mon Oct 12 11:32:13 2015	1444649533	0	8739	8739	8739
Mon Oct 12 11:32:13 2015	1444649533	0	8739	8739	8739
Mon Oct 12 11:34:40 2015	1444649680	0	8739	8739	8739
Mon Oct 12 11:34:18 2015	1444649658	0	8740	8740	8740
Mon Oct 12 11:32:32 2015	1444649552	0	8740	8740	8740
Mon Oct 12 11:35:24 2015	1444649724	0	8740	8740	8740
Mon Oct 12 11:32:13 2015	1444649533	0	8740	8740	8740
Mon Oct 12 11:32:13 2015	1444649533	0	8740	8740	8740
Mon Oct 12 11:32:13 2015	1444649533	0	8740	8740	8740
Mon Oct 12 11:32:13 2015	1444649533	0	8740	8740	8740
Mon Oct 12 11:32:13 2015	1444649533	0	8740	8740	8740
Mon Oct 12 11:32:13 2015	1444649533	0	8740	8740	8740
Mon Oct 12 11:32:08 2015	1444649528	0	8740	8740	8740
Mon Oct 12 11:32:13 2015	1444649533	0	8740	8740	8740
Mon Oct 12 11:35:11 2015	1444649711	0	8740	8740	8740
Mon Oct 12 11:35:02 2015	1444649702	0	8741	8741	8741
Mon Oct 12 11:35:11 2015	1444649711	0	8741	8741	8741
Mon Oct 12 11:35:11 2015	1444649711	0	8741	8741	8741
Mon Oct 12 11:32:13 2015	1444649533	0	8741	8741	8741
Mon Oct 12 11:31:53 2015	1444649513	0	8741	8741	8741
Mon Oct 12 11:35:24 2015	1444649724	0	8741	8741	8741
Mon Oct 12 11:31:39 2015	1444649499	0	8742	8742	8742
Mon Oct 12 11:30:52 2015	1444649452	0	8742	8742	8742
Mon Oct 12 11:30:52 2015	1444649452	0	8742	8742	8742
Mon Oct 12 11:34:08 2015	1444649648	0	8743	8743	8743
Mon Oct 12 11:35:11 2015	1444649711	0	8743	8743	8743
Mon Oct 12 11:35:11 2015	1444649711	0	8743	8743	8743
Mon Oct 12 11:35:11 2015	1444649711	0	8743	8743	8743
Mon Oct 12 11:35:11 2015	1444649711	0	8743	8743	8743
Mon Oct 12 11:35:11 2015	1444649711	0	8743	8743	8743
Mon Oct 12 11:34:08 2015	1444649648	0	8743	8743	8743
Mon Oct 12 11:31:39 2015	1444649499	0	8743	8743	8743
Mon Oct 12 11:35:32 2015	1444649732	0	8744	8744	8744
Mon Oct 12 11:31:39 2015	1444649499	0	8744	8744	8744
Mon Oct 12 11:35:22 2015	1444649722	0	8745	8745	8745
Mon Oct 12 11:31:12 2015	1444649472	0	8745	8745	8745
Mon Oct 12 11:31:12 2015	1444649472	0	8745	8745	8745
Mon Oct 12 11:32:38 2015	1444649558	0	8745	8745	8745
Mon Oct 12 11:35:39 2015	1444649739	0	8745	8745	8745
Mon Oct 12 11:31:12 2015	1444649472	0	8746	8746	8746
Mon Oct 12 11:33:26 2015	1444649606	0	8746	8746	8746
Mon Oct 12 11:34:40 2015	1444649680	0	8746	8746	8746
Mon Oct 12 11:31:12 2015	1444649472	0	8746	8746	8746
Mon Oct 12 11:31:12 2015	1444649472	0	8746	8746	8746
Mon Oct 12 11:30:55 2015	1444649455	0	8746	8746	8746
Mon Oct 12 11:32:19 2015	1444649539	0	8746	8746	8746
Mon Oct 12 11:31:12 2015	1444649472	0	8746	8746	8746
Mon Oct 12 11:31:12 2015	1444649472	0	8746	8746	8746
Mon Oct 12 11:34:08 2015	1444649648	0	8747	8747	8747
Mon Oct 12 11:33:19 2015	1444649599	0	8747	8747	8747
Mon Oct 12 11:31:12 2015	1444649472	0	8747	8747	8747
Mon Oct 12 11:33:19 2015	1444649599	0	8747	8747	8747
Mon Oct 12 11:30:51 2015	1444649451	0	8747	8747	8747
Mon Oct 12 11:31:12 2015	1444649472	0	8747	8747	8747
Mon Oct 12 11:32:00 2015	1444649520	0	8747	8747	8747
Mon Oct 12 11:33:19 2015	1444649599	0	8747	8747	8747
Mon Oct 12 11:33:19 2015	1444649599	0	8748	8748	8748
Mon Oct 12 11:34:08 2015	1444649648	0	8748	8748	8748
Mon Oct 12 11:30:55 2015	1444649455	0	8748	8748	8748
Mon Oct 12 11:30:55 2015	1444649455	0	8748	8748	8748
Mon Oct 12 11:34:40 2015	1444649680	0	8748	8748	8748
Mon Oct 12 11:34:52 2015	1444649692	0	8748	8748	8748
Mon Oct 12 11:34:48 2015	1444649688	0	8748	8748	8748
Mon Oct 12 11:32:00 2015	1444649520	0	8749	8749	8749
Mon Oct 12 11:32:38 2015	1444649558	0	8749	8749	8749
Mon Oct 12 11:33:19 2015	1444649599	0	8749	8749	8749
Mon Oct 12 11:32:00 2015	1444649520	0	8749	8749	8749
Mon Oct 12 11:33:19 2015	1444649599	0	8749	8749	8749
Mon Oct 12 11:31:29 2015	1444649489	0	8749	8749	8749
Mon Oct 12 11:31:24 2015	1444649484	0	8749	8749	8749
Mon Oct 12 11:32:00 2015	1444649520	0	8749	8749	8749
Mon Oct 12 11:33:19 2015	1444649599	0	8749	8749	8749
Mon Oct 12 11:33:19 2015	1444649599	0	8749	8749	8749
Mon Oct 12 11:33:19 2015	1444649599	0	8749	8749	8749
Mon Oct 12 11:35:26 2015	1444649726	0	8749	8749	8749
Mon Oct 12 11:32:00 2015	1444649520	0	8750	8750	8750
Mon Oct 12 11:30:55 2015	1444649455	0	8750	8750	8750
Mon Oct 12 11:32:00 2015	1444649520	0	8750	8750	8750
Mon Oct 12 11:31:29 2015	1444649489	0	8750	8750	8750
Mon Oct 12 11:31:29 2015	1444649489	0	8750	8750	8750
Mon Oct 12 11:35:34 2015	1444649734	0	8750	8750	8750
Mon Oct 12 11:32:38 2015	1444649558	0	8751	8751	8751
Mon Oct 12 11:32:38 2015	1444649558	0	8751	8751	8751
Mon Oct 12 11:32:38 2015	1444649558	0	8751	8751	8751
Mon Oct 12 11:34:18 2015	1444649658	0	8751	8751	8751
Mon Oct 12 11:32:43 2015	1444649563	0	8751	8751	8751
Mon Oct 12 11:34:18 2015	1444649658	0	8751	8751	8751
Mon Oct 12 11:32:38 2015	1444649558	0	8751	8751	8751
Mon Oct 12 11:31:12 2015	1444649472	0	8751	8751	8751
Mon Oct 12 11:32:38 2015	1444649558	0	8751	8751	8751
Mon Oct 12 11:33:19 2015	1444649599	0	8751	8751	8751
Mon Oct 12 11:34:18 2015	1444649658	0	8751	8751	8751
Mon Oct 12 11:31:12 2015	1444649472	0	8751	8751	8751
Mon Oct 12 11:32:38 2015	1444649558	0	8751	8751	8751
Mon Oct 12 11:32:38 2015	1444649558	0	8751	8751	8751
Mon Oct 12 11:33:01 2015	1444649581	0	8752	8752	8752
Mon Oct 12 11:31:39 2015	1444649499	0	8752	8752	8752
Mon Oct 12 11:31:39 2015	1444649499	0	8752	8752	8752
Mon Oct 12 11:33:01 2015	1444649581	0	8752	8752	8752
Mon Oct 12 11:32:38 2015	1444649558	0	8752	8752	8752
Mon Oct 12 11:31:16 2015	1444649476	0	8752	8752	8752
Mon Oct 12 11:34:51 2015	1444649691	0	8752	8752	8752
Mon Oct 12 11:31:39 2015	1444649499	0	8752	8752	8752
Mon Oct 12 11:34:05 2015	1444649645	0	8752	8752	8752
Mon Oct 12 11:33:01 2015	1444649581	0	8753	8753	8753
Mon Oct 12 11:34:05 2015	1444649645	0	8753	8753	8753
Mon Oct 12 11:31:12 2015	1444649472	0	8753	8753	8753
Mon Oct 12 11:31:29 2015	1444649489	0	8753	8753	8753
Mon Oct 12 11:33:01 2015	1444649581	0	8753	8753	8753
Mon Oct 12 11:34:51 2015	1444649691	0	8753	8753	8753
Mon Oct 12 11:34:51 2015	1444649691	0	8753	8753	8753
Mon Oct 12 11:30:51 2015	1444649451	0	8753	8753	8753
Mon Oct 12 11:33:01 2015	1444649581	0	8753	8753	8753
Mon Oct 12 11:32:11 2015	1444649531	0	8754	8754	8753
Mon Oct 12 11:32:11 2015	1444649531	0	8754	8754	8754
Mon Oct 12 11:34:27 2015	1444649667	0	8754	8754	8754
Mon Oct 12 11:34:27 2015	1444649667	0	8754	8754	8754
Mon Oct 12 11:34:27 2015	1444649667	0	8754	8754	8754
