starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:27:24 2015	1444649244	0	3244	3244	3244
Mon Oct 12 11:27:28 2015	1444649248	0	3244	3244	3244
Mon Oct 12 11:27:50 2015	1444649270	0	3244	3244	3244
Mon Oct 12 11:27:54 2015	1444649274	0	3244	3244	3244
Mon Oct 12 11:27:28 2015	1444649248	0	3244	3244	3244
Mon Oct 12 11:27:28 2015	1444649248	0	3244	3244	3244
Mon Oct 12 11:27:50 2015	1444649270	0	3244	3244	3244
Mon Oct 12 11:27:44 2015	1444649264	0	3244	3244	3244
Mon Oct 12 11:27:50 2015	1444649270	0	3244	3244	3244
Mon Oct 12 11:27:44 2015	1444649264	0	3244	3244	3244
Mon Oct 12 11:27:44 2015	1444649264	0	3244	3244	3244
Mon Oct 12 11:27:50 2015	1444649270	0	3244	3244	3244
Mon Oct 12 11:27:28 2015	1444649248	0	3244	3244	3244
Mon Oct 12 11:28:03 2015	1444649283	0	3244	3244	3244
Mon Oct 12 11:27:50 2015	1444649270	0	3244	3244	3244
Mon Oct 12 11:27:28 2015	1444649248	0	3244	3244	3244
Mon Oct 12 11:28:18 2015	1444649298	0	3244	3244	3244
Mon Oct 12 11:27:28 2015	1444649248	0	3244	3244	3244
Mon Oct 12 11:28:03 2015	1444649283	0	3244	3244	3244
Mon Oct 12 11:27:50 2015	1444649270	0	3244	3244	3244
Mon Oct 12 11:27:50 2015	1444649270	0	3244	3244	3244
Mon Oct 12 11:27:50 2015	1444649270	0	3244	3244	3244
Mon Oct 12 11:27:28 2015	1444649248	0	3244	3244	3244
Mon Oct 12 11:28:18 2015	1444649298	0	3245	3245	3244
Mon Oct 12 11:27:44 2015	1444649264	0	3245	3245	3245
Mon Oct 12 11:27:28 2015	1444649248	0	3245	3245	3245
Mon Oct 12 11:27:50 2015	1444649270	0	3245	3245	3245
Mon Oct 12 11:27:28 2015	1444649248	0	3245	3245	3245
Mon Oct 12 11:27:50 2015	1444649270	0	3245	3245	3245
Mon Oct 12 11:28:18 2015	1444649298	0	3245	3245	3245
Mon Oct 12 11:28:18 2015	1444649298	0	3245	3245	3245
Mon Oct 12 11:27:27 2015	1444649247	0	3245	3245	3245
Mon Oct 12 11:28:18 2015	1444649298	0	3245	3245	3245
Mon Oct 12 11:28:18 2015	1444649298	0	3245	3245	3245
Mon Oct 12 11:28:18 2015	1444649298	0	3245	3245	3245
Mon Oct 12 11:28:18 2015	1444649298	0	3245	3245	3245
Mon Oct 12 11:28:09 2015	1444649289	0	3245	3245	3245
Mon Oct 12 11:28:18 2015	1444649298	0	3245	3245	3245
Mon Oct 12 11:28:18 2015	1444649298	0	3245	3245	3245
Mon Oct 12 11:28:15 2015	1444649295	0	3245	3245	3245
Mon Oct 12 11:28:15 2015	1444649295	0	3245	3245	3245
Mon Oct 12 11:28:08 2015	1444649288	0	3245	3245	3245
Mon Oct 12 11:28:18 2015	1444649298	0	3245	3245	3245
Mon Oct 12 11:28:08 2015	1444649288	0	3245	3245	3245
Mon Oct 12 11:28:18 2015	1444649298	0	3246	3246	3246
Mon Oct 12 11:28:08 2015	1444649288	0	3246	3246	3246
Mon Oct 12 11:28:08 2015	1444649288	0	3246	3246	3246
Mon Oct 12 11:27:42 2015	1444649262	0	3246	3246	3246
Mon Oct 12 11:28:08 2015	1444649288	0	3246	3246	3246
Mon Oct 12 11:28:08 2015	1444649288	0	3246	3246	3246
Mon Oct 12 11:27:50 2015	1444649270	0	3246	3246	3246
Mon Oct 12 11:28:08 2015	1444649288	0	3246	3246	3246
Mon Oct 12 11:28:08 2015	1444649288	0	3246	3246	3246
Mon Oct 12 11:27:50 2015	1444649270	0	3246	3246	3246
Mon Oct 12 11:27:50 2015	1444649270	0	3246	3246	3246
Mon Oct 12 11:27:58 2015	1444649278	0	3246	3246	3246
Mon Oct 12 11:27:50 2015	1444649270	0	3246	3246	3246
Mon Oct 12 11:27:50 2015	1444649270	0	3246	3246	3246
Mon Oct 12 11:27:58 2015	1444649278	0	3246	3246	3246
Mon Oct 12 11:28:28 2015	1444649308	0	3247	3247	3246
Mon Oct 12 11:27:50 2015	1444649270	0	3247	3247	3247
Mon Oct 12 11:28:19 2015	1444649299	0	3247	3247	3247
Mon Oct 12 11:28:19 2015	1444649299	0	3247	3247	3247
Mon Oct 12 11:28:34 2015	1444649314	0	3247	3247	3247
Mon Oct 12 11:28:19 2015	1444649299	0	3247	3247	3247
Mon Oct 12 11:28:07 2015	1444649287	0	3247	3247	3247
Mon Oct 12 11:27:51 2015	1444649271	0	3247	3247	3247
Mon Oct 12 11:27:37 2015	1444649257	0	3247	3247	3247
Mon Oct 12 11:28:34 2015	1444649314	0	3248	3248	3248
Mon Oct 12 11:28:18 2015	1444649298	0	3248	3248	3248
Mon Oct 12 11:27:37 2015	1444649257	0	3248	3248	3248
Mon Oct 12 11:27:51 2015	1444649271	0	3248	3248	3248
Mon Oct 12 11:28:24 2015	1444649304	0	3248	3248	3248
Mon Oct 12 11:28:09 2015	1444649289	0	3248	3248	3248
Mon Oct 12 11:28:09 2015	1444649289	0	3248	3248	3248
Mon Oct 12 11:28:24 2015	1444649304	0	3248	3248	3248
Mon Oct 12 11:28:18 2015	1444649298	0	3248	3248	3248
Mon Oct 12 11:28:09 2015	1444649289	0	3248	3248	3248
Mon Oct 12 11:28:09 2015	1444649289	0	3248	3248	3248
Mon Oct 12 11:28:09 2015	1444649289	0	3248	3248	3248
Mon Oct 12 11:28:15 2015	1444649295	0	3248	3248	3248
Mon Oct 12 11:28:18 2015	1444649298	0	3248	3248	3248
Mon Oct 12 11:27:37 2015	1444649257	0	3248	3248	3248
Mon Oct 12 11:27:09 2015	1444649229	0	3248	3248	3248
Mon Oct 12 11:27:09 2015	1444649229	0	3248	3248	3248
Mon Oct 12 11:27:09 2015	1444649229	0	3248	3248	3248
Mon Oct 12 11:28:15 2015	1444649295	0	3248	3248	3248
Mon Oct 12 11:28:15 2015	1444649295	0	3248	3248	3248
Mon Oct 12 11:27:09 2015	1444649229	0	3249	3249	3249
Mon Oct 12 11:27:09 2015	1444649229	0	3249	3249	3249
Mon Oct 12 11:27:37 2015	1444649257	0	3249	3249	3249
Mon Oct 12 11:28:15 2015	1444649295	0	3249	3249	3249
Mon Oct 12 11:28:15 2015	1444649295	0	3250	3250	3250
Mon Oct 12 11:27:26 2015	1444649246	0	3250	3250	3250
Mon Oct 12 11:28:07 2015	1444649287	0	3250	3250	3250
Mon Oct 12 11:28:07 2015	1444649287	0	3250	3250	3250
Mon Oct 12 11:27:26 2015	1444649246	0	3250	3250	3250
Mon Oct 12 11:27:13 2015	1444649233	0	3250	3250	3250
Mon Oct 12 11:27:13 2015	1444649233	0	3250	3250	3250
Mon Oct 12 11:27:09 2015	1444649229	0	3250	3250	3250
Mon Oct 12 11:27:26 2015	1444649246	0	3250	3250	3250
Mon Oct 12 11:27:13 2015	1444649233	0	3250	3250	3250
Mon Oct 12 11:27:13 2015	1444649233	0	3250	3250	3250
Mon Oct 12 11:27:13 2015	1444649233	0	3250	3250	3250
Mon Oct 12 11:27:26 2015	1444649246	0	3250	3250	3250
Mon Oct 12 11:27:09 2015	1444649229	0	3250	3250	3250
Mon Oct 12 11:28:33 2015	1444649313	0	3250	3250	3250
Mon Oct 12 11:28:07 2015	1444649287	0	3250	3250	3250
Mon Oct 12 11:27:58 2015	1444649278	0	3250	3250	3250
Mon Oct 12 11:27:28 2015	1444649248	0	3250	3250	3250
Mon Oct 12 11:27:13 2015	1444649233	0	3250	3250	3250
Mon Oct 12 11:27:26 2015	1444649246	0	3250	3250	3250
Mon Oct 12 11:28:07 2015	1444649287	0	3250	3250	3250
Mon Oct 12 11:27:26 2015	1444649246	0	3250	3250	3250
Mon Oct 12 11:28:13 2015	1444649293	0	3251	3251	3251
Mon Oct 12 11:27:44 2015	1444649264	0	3251	3251	3251
Mon Oct 12 11:27:44 2015	1444649264	0	3251	3251	3251
Mon Oct 12 11:27:13 2015	1444649233	0	3251	3251	3251
Mon Oct 12 11:28:07 2015	1444649287	0	3251	3251	3251
Mon Oct 12 11:27:44 2015	1444649264	0	3251	3251	3251
Mon Oct 12 11:27:26 2015	1444649246	0	3251	3251	3251
Mon Oct 12 11:27:26 2015	1444649246	0	3251	3251	3251
Mon Oct 12 11:28:13 2015	1444649293	0	3251	3251	3251
Mon Oct 12 11:28:07 2015	1444649287	0	3251	3251	3251
Mon Oct 12 11:27:26 2015	1444649246	0	3251	3251	3251
Mon Oct 12 11:27:32 2015	1444649252	0	3251	3251	3251
Mon Oct 12 11:28:07 2015	1444649287	0	3252	3252	3252
Mon Oct 12 11:28:07 2015	1444649287	0	3252	3252	3252
Mon Oct 12 11:27:32 2015	1444649252	0	3252	3252	3252
Mon Oct 12 11:28:29 2015	1444649309	0	3252	3252	3252
Mon Oct 12 11:27:30 2015	1444649250	0	3252	3252	3252
Mon Oct 12 11:28:29 2015	1444649309	0	3252	3252	3252
Mon Oct 12 11:28:29 2015	1444649309	0	3252	3252	3252
Mon Oct 12 11:27:54 2015	1444649274	0	3252	3252	3252
Mon Oct 12 11:28:29 2015	1444649309	0	3252	3252	3252
Mon Oct 12 11:28:29 2015	1444649309	0	3252	3252	3252
Mon Oct 12 11:28:29 2015	1444649309	0	3252	3252	3252
Mon Oct 12 11:27:44 2015	1444649264	0	3253	3253	3253
Mon Oct 12 11:28:29 2015	1444649309	0	3253	3253	3253
Mon Oct 12 11:27:44 2015	1444649264	0	3253	3253	3253
Mon Oct 12 11:28:29 2015	1444649309	0	3253	3253	3253
Mon Oct 12 11:27:44 2015	1444649264	0	3253	3253	3253
Mon Oct 12 11:28:29 2015	1444649309	0	3253	3253	3253
Mon Oct 12 11:27:12 2015	1444649232	0	3253	3253	3253
Mon Oct 12 11:27:32 2015	1444649252	0	3253	3253	3253
Mon Oct 12 11:28:18 2015	1444649298	0	3253	3253	3253
Mon Oct 12 11:27:20 2015	1444649240	0	3254	3254	3253
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3253
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:27:12 2015	1444649232	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:09 2015	1444649289	0	3254	3254	3254
Mon Oct 12 11:27:12 2015	1444649232	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:09 2015	1444649289	0	3254	3254	3254
Mon Oct 12 11:27:12 2015	1444649232	0	3254	3254	3254
Mon Oct 12 11:27:30 2015	1444649250	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:09 2015	1444649289	0	3254	3254	3254
Mon Oct 12 11:27:12 2015	1444649232	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:09 2015	1444649289	0	3254	3254	3254
Mon Oct 12 11:28:18 2015	1444649298	0	3254	3254	3254
Mon Oct 12 11:28:09 2015	1444649289	0	3255	3255	3255
Mon Oct 12 11:27:30 2015	1444649250	0	3255	3255	3255
Mon Oct 12 11:28:18 2015	1444649298	0	3255	3255	3255
Mon Oct 12 11:27:30 2015	1444649250	0	3255	3255	3255
Mon Oct 12 11:28:09 2015	1444649289	0	3255	3255	3255
Mon Oct 12 11:28:18 2015	1444649298	0	3255	3255	3255
Mon Oct 12 11:27:30 2015	1444649250	0	3255	3255	3255
Mon Oct 12 11:27:30 2015	1444649250	0	3255	3255	3255
Mon Oct 12 11:27:30 2015	1444649250	0	3255	3255	3255
Mon Oct 12 11:27:12 2015	1444649232	0	3255	3255	3255
Mon Oct 12 11:27:26 2015	1444649246	0	3255	3255	3255
Mon Oct 12 11:28:12 2015	1444649292	0	3255	3255	3255
Mon Oct 12 11:27:30 2015	1444649250	0	3255	3255	3255
Mon Oct 12 11:28:18 2015	1444649298	0	3255	3255	3255
Mon Oct 12 11:27:46 2015	1444649266	0	3255	3255	3255
Mon Oct 12 11:27:30 2015	1444649250	0	3255	3255	3255
Mon Oct 12 11:27:30 2015	1444649250	0	3255	3255	3255
Mon Oct 12 11:27:30 2015	1444649250	0	3256	3256	3256
Mon Oct 12 11:27:30 2015	1444649250	0	3256	3256	3256
Mon Oct 12 11:28:21 2015	1444649301	0	3256	3256	3256
Mon Oct 12 11:27:30 2015	1444649250	0	3256	3256	3256
Mon Oct 12 11:27:30 2015	1444649250	0	3256	3256	3256
Mon Oct 12 11:27:30 2015	1444649250	0	3256	3256	3256
Mon Oct 12 11:27:30 2015	1444649250	0	3256	3256	3256
Mon Oct 12 11:28:21 2015	1444649301	0	3256	3256	3256
Mon Oct 12 11:27:46 2015	1444649266	0	3256	3256	3256
Mon Oct 12 11:27:42 2015	1444649262	0	3256	3256	3256
Mon Oct 12 11:27:26 2015	1444649246	0	3256	3256	3256
Mon Oct 12 11:27:30 2015	1444649250	0	3256	3256	3256
Mon Oct 12 11:27:46 2015	1444649266	0	3256	3256	3256
Mon Oct 12 11:27:30 2015	1444649250	0	3256	3256	3256
Mon Oct 12 11:27:30 2015	1444649250	0	3256	3256	3256
Mon Oct 12 11:27:46 2015	1444649266	0	3256	3256	3256
Mon Oct 12 11:28:21 2015	1444649301	0	3257	3257	3257
Mon Oct 12 11:27:32 2015	1444649252	0	3257	3257	3257
Mon Oct 12 11:27:48 2015	1444649268	0	3257	3257	3257
Mon Oct 12 11:27:46 2015	1444649266	0	3257	3257	3257
Mon Oct 12 11:28:21 2015	1444649301	0	3257	3257	3257
Mon Oct 12 11:27:46 2015	1444649266	0	3257	3257	3257
Mon Oct 12 11:27:30 2015	1444649250	0	3257	3257	3257
Mon Oct 12 11:28:21 2015	1444649301	0	3257	3257	3257
Mon Oct 12 11:27:48 2015	1444649268	0	3257	3257	3257
Mon Oct 12 11:27:48 2015	1444649268	0	3257	3257	3257
Mon Oct 12 11:28:21 2015	1444649301	0	3257	3257	3257
Mon Oct 12 11:27:46 2015	1444649266	0	3257	3257	3257
Mon Oct 12 11:27:46 2015	1444649266	0	3257	3257	3257
Mon Oct 12 11:27:30 2015	1444649250	0	3257	3257	3257
Mon Oct 12 11:27:48 2015	1444649268	0	3257	3257	3257
Mon Oct 12 11:27:26 2015	1444649246	0	3257	3257	3257
Mon Oct 12 11:27:48 2015	1444649268	0	3257	3257	3257
Mon Oct 12 11:27:48 2015	1444649268	0	3257	3257	3257
Mon Oct 12 11:27:46 2015	1444649266	0	3257	3257	3257
Mon Oct 12 11:27:44 2015	1444649264	0	3257	3257	3257
Mon Oct 12 11:27:44 2015	1444649264	0	3257	3257	3257
Mon Oct 12 11:27:44 2015	1444649264	0	3257	3257	3257
Mon Oct 12 11:28:21 2015	1444649301	0	3257	3257	3257
Mon Oct 12 11:27:46 2015	1444649266	0	3258	3258	3258
Mon Oct 12 11:27:46 2015	1444649266	0	3258	3258	3258
Mon Oct 12 11:27:44 2015	1444649264	0	3258	3258	3258
Mon Oct 12 11:27:30 2015	1444649250	0	3258	3258	3258
Mon Oct 12 11:27:46 2015	1444649266	0	3258	3258	3258
Mon Oct 12 11:27:46 2015	1444649266	0	3258	3258	3258
Mon Oct 12 11:28:18 2015	1444649298	0	3258	3258	3258
Mon Oct 12 11:28:21 2015	1444649301	0	3258	3258	3258
Mon Oct 12 11:27:44 2015	1444649264	0	3258	3258	3258
Mon Oct 12 11:27:44 2015	1444649264	0	3258	3258	3258
Mon Oct 12 11:27:51 2015	1444649271	0	3258	3258	3258
Mon Oct 12 11:27:52 2015	1444649272	0	3258	3258	3258
Mon Oct 12 11:28:21 2015	1444649301	0	3258	3258	3258
Mon Oct 12 11:27:30 2015	1444649250	0	3258	3258	3258
Mon Oct 12 11:27:44 2015	1444649264	0	3258	3258	3258
Mon Oct 12 11:27:20 2015	1444649240	0	3258	3258	3258
Mon Oct 12 11:27:44 2015	1444649264	0	3258	3258	3258
Mon Oct 12 11:27:48 2015	1444649268	0	3258	3258	3258
Mon Oct 12 11:28:19 2015	1444649299	0	3258	3258	3258
Mon Oct 12 11:27:46 2015	1444649266	0	3258	3258	3258
Mon Oct 12 11:27:16 2015	1444649236	0	3258	3258	3258
Mon Oct 12 11:27:44 2015	1444649264	0	3258	3258	3258
Mon Oct 12 11:28:19 2015	1444649299	0	3258	3258	3258
Mon Oct 12 11:27:44 2015	1444649264	0	3258	3258	3258
Mon Oct 12 11:27:51 2015	1444649271	0	3259	3259	3259
Mon Oct 12 11:27:08 2015	1444649228	0	3259	3259	3259
Mon Oct 12 11:27:48 2015	1444649268	0	3259	3259	3259
Mon Oct 12 11:27:44 2015	1444649264	0	3259	3259	3259
Mon Oct 12 11:27:32 2015	1444649252	0	3259	3259	3259
Mon Oct 12 11:27:23 2015	1444649243	0	3259	3259	3259
Mon Oct 12 11:27:32 2015	1444649252	0	3259	3259	3259
Mon Oct 12 11:27:46 2015	1444649266	0	3259	3259	3259
Mon Oct 12 11:28:32 2015	1444649312	0	3259	3259	3259
Mon Oct 12 11:28:32 2015	1444649312	0	3259	3259	3259
Mon Oct 12 11:28:32 2015	1444649312	0	3259	3259	3259
Mon Oct 12 11:28:12 2015	1444649292	0	3259	3259	3259
Mon Oct 12 11:27:08 2015	1444649228	0	3259	3259	3259
Mon Oct 12 11:27:48 2015	1444649268	0	3259	3259	3259
Mon Oct 12 11:27:23 2015	1444649243	0	3259	3259	3259
Mon Oct 12 11:27:08 2015	1444649228	0	3259	3259	3259
Mon Oct 12 11:28:32 2015	1444649312	0	3259	3259	3259
Mon Oct 12 11:27:08 2015	1444649228	0	3259	3259	3259
Mon Oct 12 11:27:17 2015	1444649237	0	3259	3259	3259
Mon Oct 12 11:27:08 2015	1444649228	0	3259	3259	3259
Mon Oct 12 11:27:21 2015	1444649241	0	3260	3260	3260
Mon Oct 12 11:27:21 2015	1444649241	0	3260	3260	3260
Mon Oct 12 11:27:44 2015	1444649264	0	3260	3260	3260
Mon Oct 12 11:27:44 2015	1444649264	0	3260	3260	3260
Mon Oct 12 11:28:21 2015	1444649301	0	3261	3261	3261
Mon Oct 12 11:27:51 2015	1444649271	0	3261	3261	3261
Mon Oct 12 11:28:27 2015	1444649307	0	3261	3261	3261
Mon Oct 12 11:28:21 2015	1444649301	0	3261	3261	3261
Mon Oct 12 11:27:51 2015	1444649271	0	3261	3261	3261
Mon Oct 12 11:27:51 2015	1444649271	0	3262	3262	3262
Mon Oct 12 11:27:51 2015	1444649271	0	3262	3262	3262
Mon Oct 12 11:28:21 2015	1444649301	0	3262	3262	3262
Mon Oct 12 11:28:21 2015	1444649301	0	3262	3262	3262
Mon Oct 12 11:27:51 2015	1444649271	0	3262	3262	3262
Mon Oct 12 11:27:51 2015	1444649271	0	3262	3262	3262
Mon Oct 12 11:27:51 2015	1444649271	0	3262	3262	3262
Mon Oct 12 11:28:21 2015	1444649301	0	3262	3262	3262
Mon Oct 12 11:27:51 2015	1444649271	0	3262	3262	3262
Mon Oct 12 11:27:51 2015	1444649271	0	3262	3262	3262
Mon Oct 12 11:28:21 2015	1444649301	0	3262	3262	3262
Mon Oct 12 11:27:51 2015	1444649271	0	3262	3262	3262
Mon Oct 12 11:27:51 2015	1444649271	0	3262	3262	3262
Mon Oct 12 11:27:51 2015	1444649271	0	3262	3262	3262
Mon Oct 12 11:27:51 2015	1444649271	0	3262	3262	3262
Mon Oct 12 11:28:21 2015	1444649301	0	3262	3262	3262
Mon Oct 12 11:27:51 2015	1444649271	0	3262	3262	3262
Mon Oct 12 11:27:51 2015	1444649271	0	3262	3262	3262
Mon Oct 12 11:27:51 2015	1444649271	0	3263	3263	3263
Mon Oct 12 11:27:51 2015	1444649271	0	3263	3263	3263
Mon Oct 12 11:27:28 2015	1444649248	0	3263	3263	3263
Mon Oct 12 11:28:23 2015	1444649303	0	3263	3263	3263
Mon Oct 12 11:27:51 2015	1444649271	0	3263	3263	3263
Mon Oct 12 11:27:51 2015	1444649271	0	3263	3263	3263
Mon Oct 12 11:27:32 2015	1444649252	0	3263	3263	3263
Mon Oct 12 11:27:51 2015	1444649271	0	3263	3263	3263
Mon Oct 12 11:28:21 2015	1444649301	0	3263	3263	3263
Mon Oct 12 11:28:32 2015	1444649312	0	3263	3263	3263
Mon Oct 12 11:27:31 2015	1444649251	0	3263	3263	3263
Mon Oct 12 11:27:52 2015	1444649272	0	3263	3263	3263
Mon Oct 12 11:27:10 2015	1444649230	0	3263	3263	3263
Mon Oct 12 11:27:17 2015	1444649237	0	3263	3263	3263
Mon Oct 12 11:28:32 2015	1444649312	0	3263	3263	3263
Mon Oct 12 11:27:48 2015	1444649268	0	3264	3264	3264
Mon Oct 12 11:27:44 2015	1444649264	0	3264	3264	3264
Mon Oct 12 11:28:32 2015	1444649312	0	3264	3264	3264
Mon Oct 12 11:27:16 2015	1444649236	0	3265	3265	3265
Mon Oct 12 11:27:16 2015	1444649236	0	3265	3265	3265
Mon Oct 12 11:27:16 2015	1444649236	0	3265	3265	3265
Mon Oct 12 11:28:23 2015	1444649303	0	3266	3266	3266
Mon Oct 12 11:27:16 2015	1444649236	0	3266	3266	3266
Mon Oct 12 11:27:16 2015	1444649236	0	3266	3266	3266
Mon Oct 12 11:28:24 2015	1444649304	0	3266	3266	3266
Mon Oct 12 11:28:24 2015	1444649304	0	3266	3266	3266
Mon Oct 12 11:28:24 2015	1444649304	0	3266	3266	3266
Mon Oct 12 11:28:24 2015	1444649304	0	3266	3266	3266
Mon Oct 12 11:27:16 2015	1444649236	0	3266	3266	3266
Mon Oct 12 11:27:16 2015	1444649236	0	3267	3267	3267
Mon Oct 12 11:27:16 2015	1444649236	0	3267	3267	3267
Mon Oct 12 11:27:16 2015	1444649236	0	3267	3267	3267
Mon Oct 12 11:27:41 2015	1444649261	0	3267	3267	3267
Mon Oct 12 11:27:16 2015	1444649236	0	3267	3267	3267
Mon Oct 12 11:27:16 2015	1444649236	0	3267	3267	3267
Mon Oct 12 11:27:16 2015	1444649236	0	3267	3267	3267
Mon Oct 12 11:27:16 2015	1444649236	0	3267	3267	3267
Mon Oct 12 11:28:29 2015	1444649309	0	3267	3267	3267
Mon Oct 12 11:27:16 2015	1444649236	0	3267	3267	3267
Mon Oct 12 11:27:16 2015	1444649236	0	3267	3267	3267
Mon Oct 12 11:27:41 2015	1444649261	0	3267	3267	3267
Mon Oct 12 11:27:16 2015	1444649236	0	3267	3267	3267
Mon Oct 12 11:28:29 2015	1444649309	0	3267	3267	3267
Mon Oct 12 11:28:29 2015	1444649309	0	3268	3268	3268
Mon Oct 12 11:28:16 2015	1444649296	0	3268	3268	3268
Mon Oct 12 11:28:23 2015	1444649303	0	3268	3268	3268
Mon Oct 12 11:28:16 2015	1444649296	0	3268	3268	3268
Mon Oct 12 11:27:16 2015	1444649236	0	3268	3268	3268
Mon Oct 12 11:28:23 2015	1444649303	0	3268	3268	3268
Mon Oct 12 11:28:29 2015	1444649309	0	3268	3268	3268
Mon Oct 12 11:27:35 2015	1444649255	0	3268	3268	3268
Mon Oct 12 11:28:32 2015	1444649312	0	3268	3268	3268
Mon Oct 12 11:28:23 2015	1444649303	0	3268	3268	3268
Mon Oct 12 11:27:16 2015	1444649236	0	3268	3268	3268
Mon Oct 12 11:28:23 2015	1444649303	0	3269	3269	3269
Mon Oct 12 11:27:16 2015	1444649236	0	3269	3269	3269
Mon Oct 12 11:27:41 2015	1444649261	0	3269	3269	3269
Mon Oct 12 11:28:32 2015	1444649312	0	3269	3269	3269
Mon Oct 12 11:28:32 2015	1444649312	0	3269	3269	3269
Mon Oct 12 11:27:16 2015	1444649236	0	3269	3269	3269
Mon Oct 12 11:27:35 2015	1444649255	0	3270	3270	3270
Mon Oct 12 11:27:35 2015	1444649255	0	3270	3270	3270
Mon Oct 12 11:27:16 2015	1444649236	0	3270	3270	3270
Mon Oct 12 11:27:35 2015	1444649255	0	3270	3270	3270
Mon Oct 12 11:27:35 2015	1444649255	0	3270	3270	3270
Mon Oct 12 11:28:26 2015	1444649306	0	3271	3271	3271
Mon Oct 12 11:27:31 2015	1444649251	0	3271	3271	3271
Mon Oct 12 11:27:41 2015	1444649261	0	3272	3272	3272
Mon Oct 12 11:27:56 2015	1444649276	0	3273	3273	3273
Mon Oct 12 11:27:35 2015	1444649255	0	3273	3273	3273
Mon Oct 12 11:27:31 2015	1444649251	0	3273	3273	3273
Mon Oct 12 11:28:26 2015	1444649306	0	3274	3274	3274
Mon Oct 12 11:28:26 2015	1444649306	0	3274	3274	3274
Mon Oct 12 11:28:26 2015	1444649306	0	3274	3274	3274
Mon Oct 12 11:27:28 2015	1444649248	0	3274	3274	3274
Mon Oct 12 11:27:28 2015	1444649248	0	3274	3274	3274
Mon Oct 12 11:27:28 2015	1444649248	0	3274	3274	3274
Mon Oct 12 11:27:31 2015	1444649251	0	3275	3275	3275
Mon Oct 12 11:27:31 2015	1444649251	0	3275	3275	3275
Mon Oct 12 11:27:28 2015	1444649248	0	3275	3275	3275
Mon Oct 12 11:27:28 2015	1444649248	0	3275	3275	3275
Mon Oct 12 11:27:28 2015	1444649248	0	3275	3275	3275
Mon Oct 12 11:27:31 2015	1444649251	0	3275	3275	3275
Mon Oct 12 11:27:28 2015	1444649248	0	3275	3275	3275
Mon Oct 12 11:27:31 2015	1444649251	0	3275	3275	3275
Mon Oct 12 11:27:28 2015	1444649248	0	3275	3275	3275
Mon Oct 12 11:27:28 2015	1444649248	0	3275	3275	3275
Mon Oct 12 11:27:20 2015	1444649240	0	3275	3275	3275
Mon Oct 12 11:27:28 2015	1444649248	0	3275	3275	3275
Mon Oct 12 11:27:28 2015	1444649248	0	3275	3275	3275
Mon Oct 12 11:27:28 2015	1444649248	0	3275	3275	3275
Mon Oct 12 11:27:31 2015	1444649251	0	3275	3275	3275
Mon Oct 12 11:27:28 2015	1444649248	0	3275	3275	3275
Mon Oct 12 11:27:28 2015	1444649248	0	3275	3275	3275
Mon Oct 12 11:27:31 2015	1444649251	0	3276	3276	3276
Mon Oct 12 11:27:31 2015	1444649251	0	3276	3276	3276
Mon Oct 12 11:27:28 2015	1444649248	0	3280	3280	3280
Mon Oct 12 11:27:20 2015	1444649240	0	3283	3283	3283
Mon Oct 12 11:27:17 2015	1444649237	0	3286	3286	3286
Mon Oct 12 11:28:23 2015	1444649303	0	3287	3287	3287
Mon Oct 12 11:27:20 2015	1444649240	0	3288	3288	3288
Mon Oct 12 11:27:20 2015	1444649240	0	3288	3288	3288
Mon Oct 12 11:28:23 2015	1444649303	0	3289	3289	3289
Mon Oct 12 11:28:23 2015	1444649303	0	3291	3291	3291
Mon Oct 12 11:27:41 2015	1444649261	0	3291	3291	3291
Mon Oct 12 11:27:41 2015	1444649261	0	3292	3292	3292
Mon Oct 12 11:27:41 2015	1444649261	0	3292	3292	3292
