starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:28:52 2015	1444649332	0	4251	4251	4251
Mon Oct 12 11:29:31 2015	1444649371	0	4251	4251	4251
Mon Oct 12 11:29:01 2015	1444649341	0	4251	4251	4251
Mon Oct 12 11:30:11 2015	1444649411	0	4251	4251	4251
Mon Oct 12 11:29:37 2015	1444649377	0	4251	4251	4251
Mon Oct 12 11:29:51 2015	1444649391	0	4251	4251	4251
Mon Oct 12 11:29:08 2015	1444649348	0	4251	4251	4251
Mon Oct 12 11:29:01 2015	1444649341	0	4251	4251	4251
Mon Oct 12 11:29:37 2015	1444649377	0	4251	4251	4251
Mon Oct 12 11:28:52 2015	1444649332	0	4251	4251	4251
Mon Oct 12 11:29:08 2015	1444649348	0	4251	4251	4251
Mon Oct 12 11:29:30 2015	1444649370	0	4251	4251	4251
Mon Oct 12 11:29:32 2015	1444649372	0	4251	4251	4251
Mon Oct 12 11:29:07 2015	1444649347	0	4251	4251	4251
Mon Oct 12 11:29:26 2015	1444649366	0	4251	4251	4251
Mon Oct 12 11:28:52 2015	1444649332	0	4251	4251	4251
Mon Oct 12 11:29:07 2015	1444649347	0	4252	4252	4252
Mon Oct 12 11:28:58 2015	1444649338	0	4252	4252	4252
Mon Oct 12 11:28:58 2015	1444649338	0	4252	4252	4252
Mon Oct 12 11:29:32 2015	1444649372	0	4252	4252	4252
Mon Oct 12 11:28:46 2015	1444649326	0	4252	4252	4252
Mon Oct 12 11:29:05 2015	1444649345	0	4252	4252	4252
Mon Oct 12 11:29:31 2015	1444649371	0	4252	4252	4252
Mon Oct 12 11:29:21 2015	1444649361	0	4252	4252	4252
Mon Oct 12 11:28:46 2015	1444649326	0	4252	4252	4252
Mon Oct 12 11:28:52 2015	1444649332	0	4252	4252	4252
Mon Oct 12 11:29:20 2015	1444649360	0	4252	4252	4252
Mon Oct 12 11:29:20 2015	1444649360	0	4252	4252	4252
Mon Oct 12 11:29:32 2015	1444649372	0	4252	4252	4252
Mon Oct 12 11:29:05 2015	1444649345	0	4252	4252	4252
Mon Oct 12 11:29:31 2015	1444649371	0	4252	4252	4252
Mon Oct 12 11:29:20 2015	1444649360	0	4252	4252	4252
Mon Oct 12 11:29:58 2015	1444649398	0	4252	4252	4252
Mon Oct 12 11:29:07 2015	1444649347	0	4252	4252	4252
Mon Oct 12 11:29:20 2015	1444649360	0	4252	4252	4252
Mon Oct 12 11:29:36 2015	1444649376	0	4253	4253	4253
Mon Oct 12 11:29:01 2015	1444649341	0	4253	4253	4253
Mon Oct 12 11:29:58 2015	1444649398	0	4253	4253	4253
Mon Oct 12 11:29:31 2015	1444649371	0	4253	4253	4253
Mon Oct 12 11:29:01 2015	1444649341	0	4253	4253	4253
Mon Oct 12 11:29:36 2015	1444649376	0	4253	4253	4253
Mon Oct 12 11:29:20 2015	1444649360	0	4253	4253	4253
Mon Oct 12 11:29:07 2015	1444649347	0	4253	4253	4253
Mon Oct 12 11:29:32 2015	1444649372	0	4253	4253	4253
Mon Oct 12 11:29:05 2015	1444649345	0	4253	4253	4253
Mon Oct 12 11:29:21 2015	1444649361	0	4253	4253	4253
Mon Oct 12 11:29:32 2015	1444649372	0	4253	4253	4253
Mon Oct 12 11:29:31 2015	1444649371	0	4253	4253	4253
Mon Oct 12 11:29:32 2015	1444649372	0	4253	4253	4253
Mon Oct 12 11:29:32 2015	1444649372	0	4253	4253	4253
Mon Oct 12 11:30:28 2015	1444649428	0	4253	4253	4253
Mon Oct 12 11:29:32 2015	1444649372	0	4253	4253	4253
Mon Oct 12 11:29:31 2015	1444649371	0	4253	4253	4253
Mon Oct 12 11:29:31 2015	1444649371	0	4253	4253	4253
Mon Oct 12 11:29:32 2015	1444649372	0	4253	4253	4253
Mon Oct 12 11:29:31 2015	1444649371	0	4253	4253	4253
Mon Oct 12 11:29:32 2015	1444649372	0	4253	4253	4253
Mon Oct 12 11:30:28 2015	1444649428	0	4254	4254	4253
Mon Oct 12 11:29:32 2015	1444649372	0	4254	4254	4254
Mon Oct 12 11:29:32 2015	1444649372	0	4254	4254	4254
Mon Oct 12 11:29:08 2015	1444649348	0	4254	4254	4254
Mon Oct 12 11:30:28 2015	1444649428	0	4254	4254	4254
Mon Oct 12 11:29:32 2015	1444649372	0	4254	4254	4254
Mon Oct 12 11:30:28 2015	1444649428	0	4254	4254	4254
Mon Oct 12 11:29:08 2015	1444649348	0	4254	4254	4254
Mon Oct 12 11:29:31 2015	1444649371	0	4254	4254	4254
Mon Oct 12 11:29:31 2015	1444649371	0	4254	4254	4254
Mon Oct 12 11:29:32 2015	1444649372	0	4254	4254	4254
Mon Oct 12 11:29:08 2015	1444649348	0	4254	4254	4254
Mon Oct 12 11:29:08 2015	1444649348	0	4254	4254	4254
Mon Oct 12 11:29:31 2015	1444649371	0	4254	4254	4254
Mon Oct 12 11:29:01 2015	1444649341	0	4254	4254	4254
Mon Oct 12 11:29:43 2015	1444649383	0	4254	4254	4254
Mon Oct 12 11:29:43 2015	1444649383	0	4254	4254	4254
Mon Oct 12 11:29:08 2015	1444649348	0	4254	4254	4254
Mon Oct 12 11:29:08 2015	1444649348	0	4254	4254	4254
Mon Oct 12 11:29:08 2015	1444649348	0	4254	4254	4254
Mon Oct 12 11:29:31 2015	1444649371	0	4254	4254	4254
Mon Oct 12 11:30:19 2015	1444649419	0	4254	4254	4254
Mon Oct 12 11:29:01 2015	1444649341	0	4254	4254	4254
Mon Oct 12 11:30:28 2015	1444649428	0	4255	4255	4255
Mon Oct 12 11:30:28 2015	1444649428	0	4255	4255	4255
Mon Oct 12 11:29:08 2015	1444649348	0	4255	4255	4255
Mon Oct 12 11:29:31 2015	1444649371	0	4255	4255	4255
Mon Oct 12 11:30:10 2015	1444649410	0	4255	4255	4255
Mon Oct 12 11:29:32 2015	1444649372	0	4255	4255	4255
Mon Oct 12 11:29:01 2015	1444649341	0	4255	4255	4255
Mon Oct 12 11:29:17 2015	1444649357	0	4255	4255	4255
Mon Oct 12 11:29:31 2015	1444649371	0	4255	4255	4255
Mon Oct 12 11:29:32 2015	1444649372	0	4255	4255	4255
Mon Oct 12 11:30:10 2015	1444649410	0	4255	4255	4255
Mon Oct 12 11:29:17 2015	1444649357	0	4255	4255	4255
Mon Oct 12 11:29:17 2015	1444649357	0	4255	4255	4255
Mon Oct 12 11:29:37 2015	1444649377	0	4255	4255	4255
Mon Oct 12 11:29:31 2015	1444649371	0	4255	4255	4255
Mon Oct 12 11:29:40 2015	1444649380	0	4255	4255	4255
Mon Oct 12 11:30:19 2015	1444649419	0	4255	4255	4255
Mon Oct 12 11:29:05 2015	1444649345	0	4255	4255	4255
Mon Oct 12 11:29:17 2015	1444649357	0	4255	4255	4255
Mon Oct 12 11:29:51 2015	1444649391	0	4255	4255	4255
Mon Oct 12 11:29:17 2015	1444649357	0	4255	4255	4255
Mon Oct 12 11:29:05 2015	1444649345	0	4255	4255	4255
Mon Oct 12 11:29:30 2015	1444649370	0	4256	4256	4256
Mon Oct 12 11:29:58 2015	1444649398	0	4256	4256	4256
Mon Oct 12 11:29:37 2015	1444649377	0	4256	4256	4256
Mon Oct 12 11:29:17 2015	1444649357	0	4256	4256	4256
Mon Oct 12 11:29:58 2015	1444649398	0	4256	4256	4256
Mon Oct 12 11:29:58 2015	1444649398	0	4256	4256	4256
Mon Oct 12 11:29:30 2015	1444649370	0	4256	4256	4256
Mon Oct 12 11:29:32 2015	1444649372	0	4256	4256	4256
Mon Oct 12 11:29:32 2015	1444649372	0	4256	4256	4256
Mon Oct 12 11:29:05 2015	1444649345	0	4256	4256	4256
Mon Oct 12 11:29:37 2015	1444649377	0	4256	4256	4256
Mon Oct 12 11:29:40 2015	1444649380	0	4256	4256	4256
Mon Oct 12 11:29:36 2015	1444649376	0	4257	4257	4257
Mon Oct 12 11:30:20 2015	1444649420	0	4257	4257	4257
Mon Oct 12 11:29:30 2015	1444649370	0	4257	4257	4257
Mon Oct 12 11:30:20 2015	1444649420	0	4257	4257	4257
Mon Oct 12 11:29:58 2015	1444649398	0	4257	4257	4257
Mon Oct 12 11:29:10 2015	1444649350	0	4257	4257	4257
Mon Oct 12 11:29:36 2015	1444649376	0	4257	4257	4257
Mon Oct 12 11:29:36 2015	1444649376	0	4257	4257	4257
Mon Oct 12 11:29:40 2015	1444649380	0	4257	4257	4257
Mon Oct 12 11:29:36 2015	1444649376	0	4257	4257	4257
Mon Oct 12 11:29:36 2015	1444649376	0	4257	4257	4257
Mon Oct 12 11:29:30 2015	1444649370	0	4257	4257	4257
Mon Oct 12 11:29:30 2015	1444649370	0	4257	4257	4257
Mon Oct 12 11:29:10 2015	1444649350	0	4257	4257	4257
Mon Oct 12 11:29:43 2015	1444649383	0	4258	4258	4258
Mon Oct 12 11:29:30 2015	1444649370	0	4258	4258	4258
Mon Oct 12 11:28:46 2015	1444649326	0	4258	4258	4258
Mon Oct 12 11:29:36 2015	1444649376	0	4258	4258	4258
Mon Oct 12 11:29:36 2015	1444649376	0	4258	4258	4258
Mon Oct 12 11:29:30 2015	1444649370	0	4258	4258	4258
Mon Oct 12 11:29:36 2015	1444649376	0	4258	4258	4258
Mon Oct 12 11:29:30 2015	1444649370	0	4258	4258	4258
Mon Oct 12 11:29:51 2015	1444649391	0	4258	4258	4258
Mon Oct 12 11:30:28 2015	1444649428	0	4258	4258	4258
Mon Oct 12 11:29:51 2015	1444649391	0	4258	4258	4258
Mon Oct 12 11:29:51 2015	1444649391	0	4258	4258	4258
Mon Oct 12 11:30:28 2015	1444649428	0	4258	4258	4258
Mon Oct 12 11:29:30 2015	1444649370	0	4258	4258	4258
Mon Oct 12 11:29:10 2015	1444649350	0	4258	4258	4258
Mon Oct 12 11:29:58 2015	1444649398	0	4258	4258	4258
Mon Oct 12 11:29:10 2015	1444649350	0	4258	4258	4258
Mon Oct 12 11:29:08 2015	1444649348	0	4258	4258	4258
Mon Oct 12 11:30:28 2015	1444649428	0	4258	4258	4258
Mon Oct 12 11:29:30 2015	1444649370	0	4258	4258	4258
Mon Oct 12 11:29:10 2015	1444649350	0	4258	4258	4258
Mon Oct 12 11:29:58 2015	1444649398	0	4258	4258	4258
Mon Oct 12 11:29:58 2015	1444649398	0	4259	4259	4259
Mon Oct 12 11:29:10 2015	1444649350	0	4259	4259	4259
Mon Oct 12 11:29:58 2015	1444649398	0	4259	4259	4259
Mon Oct 12 11:29:58 2015	1444649398	0	4259	4259	4259
Mon Oct 12 11:30:28 2015	1444649428	0	4259	4259	4259
Mon Oct 12 11:28:46 2015	1444649326	0	4259	4259	4259
Mon Oct 12 11:29:30 2015	1444649370	0	4259	4259	4259
Mon Oct 12 11:29:30 2015	1444649370	0	4259	4259	4259
Mon Oct 12 11:28:46 2015	1444649326	0	4259	4259	4259
Mon Oct 12 11:30:13 2015	1444649413	0	4259	4259	4259
Mon Oct 12 11:29:36 2015	1444649376	0	4259	4259	4259
Mon Oct 12 11:30:03 2015	1444649403	0	4259	4259	4259
Mon Oct 12 11:28:46 2015	1444649326	0	4259	4259	4259
Mon Oct 12 11:29:30 2015	1444649370	0	4259	4259	4259
Mon Oct 12 11:28:46 2015	1444649326	0	4259	4259	4259
Mon Oct 12 11:29:36 2015	1444649376	0	4259	4259	4259
Mon Oct 12 11:29:36 2015	1444649376	0	4259	4259	4259
Mon Oct 12 11:29:29 2015	1444649369	0	4259	4259	4259
Mon Oct 12 11:29:36 2015	1444649376	0	4259	4259	4259
Mon Oct 12 11:29:36 2015	1444649376	0	4259	4259	4259
Mon Oct 12 11:29:07 2015	1444649347	0	4260	4260	4259
Mon Oct 12 11:29:32 2015	1444649372	0	4260	4260	4260
Mon Oct 12 11:28:46 2015	1444649326	0	4260	4260	4260
Mon Oct 12 11:29:36 2015	1444649376	0	4260	4260	4260
Mon Oct 12 11:29:07 2015	1444649347	0	4260	4260	4260
Mon Oct 12 11:30:13 2015	1444649413	0	4260	4260	4260
Mon Oct 12 11:29:36 2015	1444649376	0	4260	4260	4260
Mon Oct 12 11:29:32 2015	1444649372	0	4260	4260	4260
Mon Oct 12 11:28:46 2015	1444649326	0	4260	4260	4260
Mon Oct 12 11:28:46 2015	1444649326	0	4260	4260	4260
Mon Oct 12 11:29:52 2015	1444649392	0	4260	4260	4260
Mon Oct 12 11:28:46 2015	1444649326	0	4260	4260	4260
Mon Oct 12 11:28:46 2015	1444649326	0	4260	4260	4260
Mon Oct 12 11:30:19 2015	1444649419	0	4260	4260	4260
Mon Oct 12 11:29:36 2015	1444649376	0	4260	4260	4260
Mon Oct 12 11:30:13 2015	1444649413	0	4260	4260	4260
Mon Oct 12 11:30:13 2015	1444649413	0	4260	4260	4260
Mon Oct 12 11:29:18 2015	1444649358	0	4261	4261	4260
Mon Oct 12 11:30:19 2015	1444649419	0	4261	4261	4261
Mon Oct 12 11:29:18 2015	1444649358	0	4261	4261	4261
Mon Oct 12 11:30:20 2015	1444649420	0	4261	4261	4261
Mon Oct 12 11:30:19 2015	1444649419	0	4261	4261	4261
Mon Oct 12 11:29:08 2015	1444649348	0	4261	4261	4261
Mon Oct 12 11:29:32 2015	1444649372	0	4261	4261	4261
Mon Oct 12 11:29:32 2015	1444649372	0	4261	4261	4261
Mon Oct 12 11:29:32 2015	1444649372	0	4261	4261	4261
Mon Oct 12 11:30:19 2015	1444649419	0	4261	4261	4261
Mon Oct 12 11:29:32 2015	1444649372	0	4261	4261	4261
Mon Oct 12 11:30:28 2015	1444649428	0	4261	4261	4261
Mon Oct 12 11:30:13 2015	1444649413	0	4261	4261	4261
Mon Oct 12 11:29:52 2015	1444649392	0	4261	4261	4261
Mon Oct 12 11:29:52 2015	1444649392	0	4261	4261	4261
Mon Oct 12 11:29:32 2015	1444649372	0	4261	4261	4261
Mon Oct 12 11:29:18 2015	1444649358	0	4261	4261	4261
Mon Oct 12 11:30:13 2015	1444649413	0	4261	4261	4261
Mon Oct 12 11:29:18 2015	1444649358	0	4261	4261	4261
Mon Oct 12 11:29:08 2015	1444649348	0	4261	4261	4261
Mon Oct 12 11:29:18 2015	1444649358	0	4261	4261	4261
Mon Oct 12 11:29:52 2015	1444649392	0	4262	4262	4262
Mon Oct 12 11:29:18 2015	1444649358	0	4262	4262	4262
Mon Oct 12 11:29:18 2015	1444649358	0	4262	4262	4262
Mon Oct 12 11:29:52 2015	1444649392	0	4262	4262	4262
Mon Oct 12 11:29:29 2015	1444649369	0	4262	4262	4262
Mon Oct 12 11:30:25 2015	1444649425	0	4262	4262	4262
Mon Oct 12 11:29:30 2015	1444649370	0	4262	4262	4262
Mon Oct 12 11:29:18 2015	1444649358	0	4262	4262	4262
Mon Oct 12 11:29:18 2015	1444649358	0	4262	4262	4262
Mon Oct 12 11:30:19 2015	1444649419	0	4262	4262	4262
Mon Oct 12 11:29:18 2015	1444649358	0	4262	4262	4262
Mon Oct 12 11:29:18 2015	1444649358	0	4263	4263	4262
Mon Oct 12 11:29:18 2015	1444649358	0	4263	4263	4263
Mon Oct 12 11:29:18 2015	1444649358	0	4263	4263	4263
Mon Oct 12 11:29:18 2015	1444649358	0	4263	4263	4263
Mon Oct 12 11:29:52 2015	1444649392	0	4263	4263	4263
Mon Oct 12 11:29:18 2015	1444649358	0	4263	4263	4263
Mon Oct 12 11:29:53 2015	1444649393	0	4263	4263	4263
Mon Oct 12 11:29:18 2015	1444649358	0	4263	4263	4263
Mon Oct 12 11:29:18 2015	1444649358	0	4263	4263	4263
Mon Oct 12 11:29:30 2015	1444649370	0	4263	4263	4263
Mon Oct 12 11:29:18 2015	1444649358	0	4263	4263	4263
Mon Oct 12 11:29:18 2015	1444649358	0	4263	4263	4263
Mon Oct 12 11:29:18 2015	1444649358	0	4263	4263	4263
Mon Oct 12 11:29:18 2015	1444649358	0	4263	4263	4263
Mon Oct 12 11:29:18 2015	1444649358	0	4264	4264	4264
Mon Oct 12 11:29:18 2015	1444649358	0	4264	4264	4264
Mon Oct 12 11:29:18 2015	1444649358	0	4264	4264	4264
Mon Oct 12 11:30:24 2015	1444649424	0	4264	4264	4264
Mon Oct 12 11:29:18 2015	1444649358	0	4264	4264	4264
Mon Oct 12 11:29:18 2015	1444649358	0	4264	4264	4264
Mon Oct 12 11:29:18 2015	1444649358	0	4264	4264	4264
Mon Oct 12 11:30:24 2015	1444649424	0	4264	4264	4264
Mon Oct 12 11:29:18 2015	1444649358	0	4264	4264	4264
Mon Oct 12 11:29:18 2015	1444649358	0	4264	4264	4264
Mon Oct 12 11:29:18 2015	1444649358	0	4264	4264	4264
Mon Oct 12 11:29:18 2015	1444649358	0	4264	4264	4264
Mon Oct 12 11:29:05 2015	1444649345	0	4265	4265	4265
Mon Oct 12 11:28:52 2015	1444649332	0	4265	4265	4265
Mon Oct 12 11:30:13 2015	1444649413	0	4265	4265	4265
Mon Oct 12 11:29:05 2015	1444649345	0	4265	4265	4265
Mon Oct 12 11:30:13 2015	1444649413	0	4265	4265	4265
Mon Oct 12 11:29:18 2015	1444649358	0	4265	4265	4265
Mon Oct 12 11:29:05 2015	1444649345	0	4266	4266	4266
Mon Oct 12 11:29:05 2015	1444649345	0	4266	4266	4266
Mon Oct 12 11:28:50 2015	1444649330	0	4266	4266	4266
Mon Oct 12 11:29:05 2015	1444649345	0	4266	4266	4266
Mon Oct 12 11:30:20 2015	1444649420	0	4267	4267	4267
Mon Oct 12 11:29:18 2015	1444649358	0	4267	4267	4267
Mon Oct 12 11:30:20 2015	1444649420	0	4268	4268	4268
Mon Oct 12 11:30:20 2015	1444649420	0	4268	4268	4268
Mon Oct 12 11:29:18 2015	1444649358	0	4268	4268	4268
Mon Oct 12 11:29:18 2015	1444649358	0	4268	4268	4268
Mon Oct 12 11:29:01 2015	1444649341	0	4269	4269	4269
Mon Oct 12 11:29:43 2015	1444649383	0	4269	4269	4269
Mon Oct 12 11:29:29 2015	1444649369	0	4269	4269	4269
Mon Oct 12 11:29:29 2015	1444649369	0	4269	4269	4269
Mon Oct 12 11:29:29 2015	1444649369	0	4269	4269	4269
Mon Oct 12 11:28:40 2015	1444649320	4	4265	4269	4265
Mon Oct 12 11:29:29 2015	1444649369	0	4269	4269	4269
Mon Oct 12 11:29:43 2015	1444649383	0	4269	4269	4269
Mon Oct 12 11:29:29 2015	1444649369	0	4269	4269	4269
Mon Oct 12 11:29:51 2015	1444649391	0	4269	4269	4269
Mon Oct 12 11:29:43 2015	1444649383	0	4269	4269	4269
Mon Oct 12 11:29:29 2015	1444649369	0	4269	4269	4269
Mon Oct 12 11:29:43 2015	1444649383	0	4269	4269	4269
Mon Oct 12 11:30:25 2015	1444649425	0	4270	4270	4270
Mon Oct 12 11:29:43 2015	1444649383	0	4270	4270	4270
Mon Oct 12 11:29:29 2015	1444649369	0	4270	4270	4270
Mon Oct 12 11:29:43 2015	1444649383	0	4270	4270	4270
Mon Oct 12 11:29:29 2015	1444649369	0	4270	4270	4270
Mon Oct 12 11:29:43 2015	1444649383	0	4270	4270	4270
Mon Oct 12 11:29:43 2015	1444649383	0	4270	4270	4270
Mon Oct 12 11:29:43 2015	1444649383	0	4270	4270	4270
Mon Oct 12 11:29:29 2015	1444649369	0	4270	4270	4270
Mon Oct 12 11:29:29 2015	1444649369	0	4270	4270	4270
Mon Oct 12 11:29:29 2015	1444649369	0	4271	4271	4271
Mon Oct 12 11:29:43 2015	1444649383	0	4271	4271	4271
Mon Oct 12 11:29:43 2015	1444649383	0	4271	4271	4271
Mon Oct 12 11:29:43 2015	1444649383	0	4271	4271	4271
Mon Oct 12 11:29:29 2015	1444649369	0	4271	4271	4271
Mon Oct 12 11:29:43 2015	1444649383	0	4271	4271	4271
Mon Oct 12 11:29:01 2015	1444649341	0	4271	4271	4271
Mon Oct 12 11:30:13 2015	1444649413	0	4271	4271	4271
Mon Oct 12 11:29:43 2015	1444649383	0	4271	4271	4271
Mon Oct 12 11:30:25 2015	1444649425	0	4271	4271	4271
Mon Oct 12 11:29:29 2015	1444649369	0	4271	4271	4271
Mon Oct 12 11:29:43 2015	1444649383	0	4271	4271	4271
Mon Oct 12 11:29:43 2015	1444649383	0	4271	4271	4271
Mon Oct 12 11:28:48 2015	1444649328	0	4271	4271	4271
Mon Oct 12 11:29:29 2015	1444649369	0	4271	4271	4271
Mon Oct 12 11:29:01 2015	1444649341	0	4271	4271	4271
Mon Oct 12 11:28:48 2015	1444649328	0	4271	4271	4271
Mon Oct 12 11:28:48 2015	1444649328	0	4272	4272	4272
Mon Oct 12 11:28:48 2015	1444649328	0	4272	4272	4272
Mon Oct 12 11:29:29 2015	1444649369	0	4272	4272	4272
Mon Oct 12 11:28:53 2015	1444649333	0	4272	4272	4272
Mon Oct 12 11:28:53 2015	1444649333	0	4272	4272	4272
Mon Oct 12 11:29:01 2015	1444649341	0	4273	4273	4273
Mon Oct 12 11:29:31 2015	1444649371	0	4273	4273	4273
Mon Oct 12 11:28:53 2015	1444649333	0	4273	4273	4273
Mon Oct 12 11:29:26 2015	1444649366	0	4273	4273	4273
Mon Oct 12 11:28:53 2015	1444649333	0	4273	4273	4273
Mon Oct 12 11:29:26 2015	1444649366	0	4274	4274	4274
Mon Oct 12 11:29:26 2015	1444649366	0	4274	4274	4274
Mon Oct 12 11:28:53 2015	1444649333	0	4274	4274	4274
Mon Oct 12 11:29:26 2015	1444649366	0	4274	4274	4274
Mon Oct 12 11:28:53 2015	1444649333	0	4274	4274	4274
Mon Oct 12 11:29:26 2015	1444649366	0	4274	4274	4274
Mon Oct 12 11:29:26 2015	1444649366	0	4275	4275	4275
Mon Oct 12 11:29:26 2015	1444649366	0	4275	4275	4275
Mon Oct 12 11:29:26 2015	1444649366	0	4275	4275	4275
Mon Oct 12 11:29:26 2015	1444649366	0	4275	4275	4275
Mon Oct 12 11:29:21 2015	1444649361	0	4275	4275	4275
Mon Oct 12 11:29:26 2015	1444649366	0	4275	4275	4275
Mon Oct 12 11:29:21 2015	1444649361	0	4275	4275	4275
Mon Oct 12 11:29:21 2015	1444649361	0	4275	4275	4275
Mon Oct 12 11:28:40 2015	1444649320	4	4271	4275	4271
Mon Oct 12 11:29:26 2015	1444649366	0	4276	4276	4276
Mon Oct 12 11:29:37 2015	1444649377	0	4276	4276	4276
Mon Oct 12 11:29:21 2015	1444649361	0	4276	4276	4276
Mon Oct 12 11:29:21 2015	1444649361	0	4276	4276	4276
Mon Oct 12 11:29:21 2015	1444649361	0	4276	4276	4276
Mon Oct 12 11:29:26 2015	1444649366	0	4276	4276	4276
Mon Oct 12 11:29:21 2015	1444649361	0	4276	4276	4276
Mon Oct 12 11:29:26 2015	1444649366	0	4277	4277	4277
Mon Oct 12 11:29:26 2015	1444649366	0	4277	4277	4277
Mon Oct 12 11:29:26 2015	1444649366	0	4277	4277	4277
Mon Oct 12 11:29:26 2015	1444649366	0	4277	4277	4277
Mon Oct 12 11:29:26 2015	1444649366	0	4277	4277	4277
Mon Oct 12 11:29:26 2015	1444649366	0	4277	4277	4277
Mon Oct 12 11:30:25 2015	1444649425	0	4277	4277	4277
Mon Oct 12 11:29:26 2015	1444649366	0	4277	4277	4277
Mon Oct 12 11:29:26 2015	1444649366	0	4278	4278	4278
Mon Oct 12 11:28:40 2015	1444649320	4	4274	4278	4274
Mon Oct 12 11:28:40 2015	1444649320	4	4274	4278	4274
Mon Oct 12 11:28:40 2015	1444649320	5	4274	4279	4274
Mon Oct 12 11:29:26 2015	1444649366	0	4279	4279	4279
Mon Oct 12 11:28:52 2015	1444649332	0	4280	4280	4280
Mon Oct 12 11:29:26 2015	1444649366	0	4280	4280	4280
Mon Oct 12 11:29:26 2015	1444649366	0	4280	4280	4280
Mon Oct 12 11:29:26 2015	1444649366	0	4282	4282	4282
Mon Oct 12 11:28:46 2015	1444649326	0	4283	4283	4283
Mon Oct 12 11:30:25 2015	1444649425	0	4284	4284	4284
Mon Oct 12 11:30:29 2015	1444649429	0	4286	4286	4286
Mon Oct 12 11:28:40 2015	1444649320	4	4282	4286	4282
Mon Oct 12 11:29:43 2015	1444649383	0	4287	4287	4286
Mon Oct 12 11:29:43 2015	1444649383	0	4287	4287	4287
Mon Oct 12 11:29:43 2015	1444649383	0	4287	4287	4287
Mon Oct 12 11:29:43 2015	1444649383	0	4287	4287	4287
Mon Oct 12 11:29:43 2015	1444649383	0	4288	4288	4288
Mon Oct 12 11:29:26 2015	1444649366	0	4289	4289	4289
Mon Oct 12 11:28:40 2015	1444649320	4	4285	4289	4285
Mon Oct 12 11:30:04 2015	1444649404	0	4290	4290	4289
Mon Oct 12 11:30:04 2015	1444649404	0	4290	4290	4290
Mon Oct 12 11:30:04 2015	1444649404	0	4290	4290	4290
Mon Oct 12 11:28:40 2015	1444649320	7	4283	4291	4283
Mon Oct 12 11:29:01 2015	1444649341	0	4291	4291	4291
Mon Oct 12 11:29:01 2015	1444649341	0	4292	4292	4292
Mon Oct 12 11:29:01 2015	1444649341	0	4292	4292	4292
Mon Oct 12 11:29:43 2015	1444649383	0	4292	4292	4292
Mon Oct 12 11:29:43 2015	1444649383	0	4292	4292	4292
Mon Oct 12 11:28:40 2015	1444649320	8	4285	4292	4285
Mon Oct 12 11:29:26 2015	1444649366	0	4293	4293	4293
Mon Oct 12 11:29:26 2015	1444649366	0	4293	4293	4293
Mon Oct 12 11:28:40 2015	1444649320	8	4286	4294	4286
Mon Oct 12 11:30:08 2015	1444649408	0	4294	4294	4294
Mon Oct 12 11:29:26 2015	1444649366	0	4294	4294	4294
Mon Oct 12 11:30:04 2015	1444649404	0	4294	4294	4294
Mon Oct 12 11:30:04 2015	1444649404	0	4295	4295	4295
Mon Oct 12 11:30:04 2015	1444649404	0	4295	4295	4295
Mon Oct 12 11:29:26 2015	1444649366	0	4298	4298	4298
Mon Oct 12 11:28:40 2015	1444649320	7	4291	4299	4291
Mon Oct 12 11:29:26 2015	1444649366	0	4300	4300	4300
Mon Oct 12 11:28:40 2015	1444649320	7	4294	4301	4294
Mon Oct 12 11:30:29 2015	1444649429	0	4301	4301	4301
Mon Oct 12 11:30:29 2015	1444649429	0	4302	4302	4302
Mon Oct 12 11:30:29 2015	1444649429	0	4302	4302	4302
Mon Oct 12 11:30:29 2015	1444649429	0	4302	4302	4302
Mon Oct 12 11:30:29 2015	1444649429	0	4302	4302	4302
Mon Oct 12 11:30:29 2015	1444649429	0	4302	4302	4302
Mon Oct 12 11:30:29 2015	1444649429	0	4303	4303	4303
Mon Oct 12 11:30:29 2015	1444649429	0	4303	4303	4303
Mon Oct 12 11:30:29 2015	1444649429	0	4303	4303	4303
Mon Oct 12 11:29:26 2015	1444649366	0	4304	4304	4303
Mon Oct 12 11:28:40 2015	1444649320	5	4299	4304	4299
Mon Oct 12 11:30:08 2015	1444649408	0	4304	4304	4304
Mon Oct 12 11:29:22 2015	1444649362	0	4304	4304	4304
Mon Oct 12 11:29:26 2015	1444649366	0	4304	4304	4304
Mon Oct 12 11:29:26 2015	1444649366	0	4305	4305	4305
Mon Oct 12 11:29:43 2015	1444649383	0	4305	4305	4305
Mon Oct 12 11:28:40 2015	1444649320	8	4298	4306	4298
Mon Oct 12 11:30:04 2015	1444649404	0	4306	4306	4306
Mon Oct 12 11:29:27 2015	1444649367	0	4308	4308	4308
Mon Oct 12 11:28:40 2015	1444649320	4	4306	4310	4306
Mon Oct 12 11:29:43 2015	1444649383	0	4314	4314	4314
Mon Oct 12 11:28:40 2015	1444649320	8	4311	4319	4311
Mon Oct 12 11:28:40 2015	1444649320	8	4315	4323	4315
Mon Oct 12 11:29:22 2015	1444649362	0	4324	4324	4324
Mon Oct 12 11:28:40 2015	1444649320	7	4319	4327	4319
Mon Oct 12 11:29:22 2015	1444649362	0	4327	4327	4327
Mon Oct 12 11:28:40 2015	1444649320	8	4320	4328	4320
Mon Oct 12 11:28:40 2015	1444649320	8	4320	4328	4320
